k 103040 k -291720 k -48207 k 269315 k 6184 k 403447 k 277619 k -20427 k -108166 
k 345235 k 281659 k -442995 k -139011 k 322680 k 405194 k -171833 k 392670 k 119035 k -55544 
k 93466 k -318601 k 80547 k -346492 k -18055 k 85132 k -243050 k 104141 k -63077 k -46125 
k -31322 k -105957 k -220083 k -155466 k -152550 k 196648 k -397614 k -191696 k -334063 k 258599 
k -64687 k 103964 k -160715 k 260565 k -4413 k -332393 k 53876 k 337101 k 233991 k 23503 
k -428081 k -76854 k -309488 k 116752 k 5867 k 214317 k -292050 k 40875 k 438555 k 446960 
k -375687 k -62837 k -325279 k -237986 k -74883 k -141219 k 320375 k -232606 k 290678 k 284825 
k 336362 k -191073 k 441320 k -406017 k -67499 k -270284 k -11623 k 421132 k -183725 k -109280 
k -434798 k -119349 k -245026 k -158096 k 63208 k -105005 k -401851 k 23719 k -194608 k -4096 
k 98176 k 389001 k 330429 k -230432 k -109730 k 424472 k -225394 k 397372 k 240424 k 97792 
k 100616 k -202385 k 107425 k 69663 k 110350 k 299522 k 195696 k -40484 k -424917 k 165461 
k -320487 k -72456 k 88058 k -366186 k 82630 k 324639 k -386911 k 7374 k -154523 k 276134 
k 121949 k -23196 k -97539 k -420118 k 161767 k 406602 k -279465 k -370982 k 108423 k 227631 
k 278105 k 249944 k 78110 k -250480 k -60500 k 117224 k 444712 k -365583 k 382312 k -134033 
k -319918 k -296463 k 176240 k -126294 k 412280 k -295860 k -210566 k -5119 k -14590 k 108515 
k 17393 k -449880 k 360730 k -172236 k -291810 k 170908 k 282111 k 193864 k 370979 k -373514 
k -401024 k 119219 k -283046 k 312484 k -51263 k -150595 k 98816 k 219518 k -4027 k 54025 
k 73701 k 359039 k -232360 k -62208 k -277906 k 237057 k -89145 k 175923 k -89418 k 270481 
k 429221 k -178067 k 357008 k -90311 k 183762 k -447281 k -120975 k 225731 k 415861 k -129720 
k -242747 k 152121 k 392023 k 51044 k 423182 k 239405 k 146820 k 254598 k 281504 k -108300 
k -158249 k 424133 k -417693 k 283744 k -143422 k -195322 k 168500 k 338251 k 267161 k -68715 
k 419919 k -113309 k -57545 k -23023 k -449619 k 11455 k -122461 k -104970 k -441638 k 405868 
k 436739 k -188887 k 147925 k -320104 k -304881 k 306895 k 71720 k -238953 k 286891 k 168217 
k 216842 k -289657 k 153502 k -415324 k 435189 k -162517 k 313692 k 124940 k 161440 k -178795 
k -260508 k 371678 k -420206 k 375058 k -33475 k 264365 k -345770 k -265215 k 322537 k 374092 
k -149574 k -116099 k -171327 k 155613 k 282101 k 408440 k -149884 k -424201 k -225734 k 356036 
k 175233 k 357571 k -426782 k -150742 k -343491 k 156037 k -158811 k 354 k -440543 k -105951 
k -80049 k 72258 k -187563 k -130952 k -336408 k -195392 k 19655 k 218180 k -163499 k 185253 
k 369691 k -376829 k -321300 k 316407 k 104386 k -261444 k 249170 k 12596 k 246990 k 132457 
k 173433 k 371601 k -417977 k -11273 k 402471 k -408005 k 410406 k 262293 k 358332 k 153635 
k -156570 k -306485 k -663 k -65240 k 385682 k -442493 k -353524 k 287348 k 428045 k -17332 
k 329112 k -313556 k -349720 k -140498 k 52861 k 218740 k 355369 k 69108 k 243964 k -403125 
k 323308 k -82110 k -37100 k 240308 k 223694 k -303644 k -336504 k -352285 k 339232 k -382438 
k -421931 k 143176 k -184685 k -377997 k 325619 k -28740 k -142624 k -71093 k 349349 k 328338 
k -285055 k -115060 k 298101 k -193807 k -163144 k -174374 k -432322 k 203062 k -345501 k -90178 
k -263292 k -283430 k -148161 k 81899 k 1451 k -214399 k -429219 k 208382 k 56310 k 292645 
k -231374 k 152347 k -432595 k 245930 k -258858 k 224356 k -50615 k 94451 k -389448 k -132906 
k 80024 k -221079 k 417634 k 445863 k -117254 k -132491 k 366011 k 260884 k 738 k -208847 
k -202035 k 353694 k 212625 k -40056 k -354237 k -164249 k -227593 k -71550 k -127155 k 386056 
k -177593 k 119927 k 92051 k 363544 k 129870 k 80456 k -148053 k 399321 k -74307 k -353489 
k -403766 k 207575 k -400397 k 241269 k -363257 k -134994 k 343590 k 144072 k -409814 k -179202 
k 200955 k 371844 k 428961 k -337384 k -227252 k -49609 k -360575 k -325538 k -40598 k 57212 
k 422829 k -27435 k 268112 k -420238 k 231758 k -45942 k -341342 k 248606 k 287457 k -132280 
k -382551 k 23603 k 275193 k -259794 k 402214 k 353323 k -164480 k -307310 k -143821 k 230303 
k -21148 k -396804 k 332013 k 104878 k 280473 k 328247 k -387368 k 280102 k -327468 k -60715 
k -175375 k -111267 k 376798 k 147386 k 331344 k -342825 k -393262 k 181261 k 29953 k 355266 
k -349020 k -301380 k 118936 k 121388 k 33316 k 245212 k 393985 k -420034 k -299798 k -295737 
k 394864 k -407861 k 396469 k 118740 k 145150 k -181828 k 209190 k -8145 k 10242 k 254776 
k -351593 k -386241 k 294534 k -93559 k 264332 k 441926 k 337880 k -319805 k 243946 k -112614 
k 337832 k -95307 k -268060 k -9085 k 114873 k -299463 k -107739 k 322207 k 423313 k 382551 
k 67832 k 40355 k 74704 k 244136 k 50651 k -355419 k -394559 k -2787 k 406078 k -231445 
k 115805 k 245630 k -104991 k -216421 k 93764 k 299131 k 68154 k -394829 k -305306 k 257975 
k -378738 k -55950 k 228230 k 184463 k 386074 k -29029 k -115809 k 93397 k -416140 k 371769 
k 445577 k -259046 k 348700 k 301422 k 208831 k -421574 k -412370 k 60295 k -57889 k -179301 
k 336156 k -247198 k -248783 k 93705 k 7730 k 249645 k 48941 k -158455 k 92771 k -104191 
k -337080 k -373495 k 257181 k -324887 k 380508 k -36336 k -94988 k -13224 k 70847 k -212197 
k -87577 k 157065 k -237849 k -286873 k 426089 k 72612 k -41359 k -388405 k 3794 k -408049 
k 181563 k -55758 k 4250 k -334353 k 218364 k 224869 k -203491 k 310474 k 300457 k -410556 
k -175149 k 16302 k 300319 k -148448 k -382217 k -205128 k 228002 k 119038 k -432482 k 64169 
k -198599 k -152476 k -174002 k 67641 k 14583 k 57976 k -207076 k 279503 k 353353 k 442451 
k 173618 k 415717 k -82701 k -59716 k 153371 k 84556 k -83094 k 101216 k 360976 k -113523 
k -331494 k 39468 k 341123 k -337255 k 55936 k 377328 k -389677 k 282737 k 392819 k -268485 
k -228220 k -206578 k 272643 k 311891 k -276635 k 279569 k 133728 k 90408 k 359340 k -374090 
k 17860 k 2469 k -69048 k 336519 k -222149 k -161240 k -358739 k 61574 k -256540 k -423351 
k -119564 k -315443 k -231127 k -262882 k 274928 k 43737 k -411267 k -69295 k -206138 k 109625 
k -207153 k 305945 k -311512 k 343556 k -68735 k -35694 k 400478 k -143668 k 224646 k -272143 
k 171940 k 81167 k 33374 k -215871 k -45527 k 147072 k 9964 k -358063 k 51766 k 328343 
k -413068 k 205881 k 277138 k -425910 k 194003 k -163906 k 189796 k -40118 k -398273 k -77582 
k -150236 k -219000 k -231268 k 67463 k -239749 k 444379 k -217519 k -13303 k 67279 k -335655 
k -217134 k -254857 k 185336 k -249053 k -340925 k -296478 k 191286 k 37010 k 326273 k 449787 
k -273438 k 362091 k 97066 k 83229 k -299956 k -336334 k 176207 k 54329 k 120686 k 190131 
k 302058 k 71398 k -217919 k -184234 k 366493 k 324505 k 303391 k 338652 k 328890 k 106348 
k 336607 k 69981 k 120221 k -208845 k 213712 k 338963 k -214683 k -364520 k -137314 k -77105 
k 216229 k 205560 k -108618 k 165624 k 174324 k -243388 k -160217 k 181420 k -74536 k 187890 
k -444713 k 44559 k -61200 k -35131 k 440294 k 443879 k 129643 k -170115 k 46535 k 370116 
k 344810 k -215090 k 33570 k 194335 k -247229 k -81705 k 308673 k 119842 k -125558 k 355601 
k -274578 k 317060 k 442000 k 344599 k -210994 k 39246 k 60250 k -289670 k -254539 k 291832 
k -193959 k -387255 k 176263 k 406876 k 95101 k -19683 k -159314 k -116232 k -326116 k 244519 
k -271270 k 77518 k 89472 k 224208 k 169422 k 377429 k 393163 k -244650 k -327305 k 131516 
k 368748 k -302153 k 107290 k -361284 k 48580 k -81339 k -347049 k -176077 k 272840 k -300948 
k -168346 k -409198 k 252358 k 34176 k -346729 k 62871 k 315692 k 197896 k -132419 k 219161 
k 271558 k -149183 k 363680 k -27962 k 82994 k 297644 k -29416 k 97797 k -446542 k 370559 
k 353298 k 33575 k -160904 k -386270 k -321611 k -435340 k -323177 k -119714 k 233600 k -215751 
k 330202 k -392429 k 200373 k 288084 k 147082 k -298533 k -246665 k 273421 k -88264 k 83240 
k -351978 k 259413 k 258267 k -217007 k 267635 k 429803 k 385321 k 418133 k -138355 k 430293 
k 232233 k 225403 k 245587 k 103109 k 330865 k 55713 k 160465 k -201996 k -243483 k 18573 
k 280849 k 79483 k -95445 k -226595 k 215595 k -336673 k 202889 k 235874 k 304282 k 277954 
k 289737 k 210557 k -203708 k -178007 k -192768 k -165404 k -426836 k -216494 k 177820 k -446728 
k -56261 k 191113 k 10948 k -21639 k -57537 k 268828 k 139717 k -193636 k 30395 k 62490 
k -109477 k -411182 k 428571 k 366791 k -167004 k -182822 k -310830 k -106621 k -372212 k 15112 
k -75664 k -177055 k -134142 k -44620 k -375195 k 125903 k 93429 k -162364 k 14171 k -406154 
k -171149 k 53996 k -183977 k 194608 k -26370 k 368035 k 110509 k -185733 k 26202 k 399603 
k 241163 k -345969 k -225008 k -256912 k -421626 k -111545 k 295799 k 166090 k 263259 k -377515 
k -381159 k 121894 k -258926 k -410198 k -159735 k 296990 k -355721 k -212225 k 255400 k -311694 
k -100542 k -39806 k 308901 k 426609 k 109415 k -330175 k 45064 k -401556 k -324140 k 200097 
k 39879 k 250376 k 101455 k 169995 k -239833 k -145314 k 289603 k -302500 k -377714 k 427151 
k -90326 k 447795 k 351435 k -323551 k -339834 k 95027 k 385622 k -228221 k -263336 k -73190 
k -234668 k -94751 k 316828 k -62005 k 308840 k -296566 k 160943 k 363981 k 446332 k -146505 
k -295224 k -416714 k 410744 k -128798 k -133570 k -405955 k -343635 k 385193 k -370179 k -333992 
k 403939 k -5252 k 330306 k 382540 k -207920 k 299304 k 187652 k 18051 k 296407 k 78550 
k 163191 k 249484 k 401695 k -388027 k -313452 k -435905 k -165600 k 288150 k 48503 k 257958 
k -88663 k 395381 k 166151 k -1176 k -115093 k 440903 k -285412 k -145893 k 203161 k -20594 
k -230036 k -235000 k -317846 k 243036 k -442024 k 125915 k 103238 k 149075 k 344609 k -352000 
k -103455 k 31257 k 302440 k 33800 k 334658 k -113371 k -49297 k -401887 k -4520 k -360716 
k 387057 k -110282 k -225584 k -210356 k 406090 k 15837 k -249019 k -108469 k 444854 k -386855 
k 14800 k -295302 k -194700 k -251116 k -284982 k -331101 k 285017 k 174934 k -339258 k 78490 
k -449564 k 157046 k 178058 k -266511 k -166084 k 152116 k 10263 k 203373 k -314966 k 417301 
k 391591 k -444557 k 385537 k -128004 k -208605 k 258618 k -395057 k -118823 k -58442 k 432152 
k -369548 k -196108 k 67027 k -221959 k -20124 k -114332 k -92953 k 402303 k -48562 k -380645 
k 46689 k -357737 k 156300 k -191037 k 168275 k 333539 k -26700 k 323866 k -181347 k -227401 
k 302251 k -116644 k -347552 k -180029 k 386385 k -409642 k 301371 k -135504 k -188589 k -321087 
k 379157 k -6256 k -400764 k -218151 k -441790 k -209656 k 72026 k -133552 k 94210 k 29206 
k -397474 k 377835 k 10665 k -72504 k -141405 k 301645 k -356313 k 195482 k -437889 k 317464 
k 371417 k -330015 k -315052 k -31804 k 329197 k 342439 k 317628 k 327549 k 123064 k -432372 
k 313256 k 149219 k 428688 k 314357 k -263398 k -80648 k -123565 k 207065 k 6451 k -410224 
k -174070 k 374874 k -130612 k -238861 k 398526 k 135361 k 331550 k -194306 k -51057 k -180379 
k -85033 k 446989 k -416181 k 34247 k 331554 k 439183 k -323234 k -277666 k 207538 k 230483 
k 384165 k 181217 k -14688 k 132281 k -212803 k -356450 k -129318 k 388419 k 208570 k 310582 
k -329113 k 440355 k -165639 k -26309 k 77829 k 59393 k -263738 k 306349 k -438910 k -367330 
k -248597 k -159999 k -98654 k -155735 k -405604 k 130226 k 221924 k 235608 k 178752 k 237686 
k -18144 k -411674 k -281728 k -213462 k 207455 k 159752 k 241529 k -431035 k -382872 k 243952 
k 251531 k -162700 k 334442 k -291520 k -103395 k 223528 k -273553 k -53980 k -235347 k 315051 
k -7936 k 354075 k 338815 k 111267 k 297951 k 235133 k 290276 k 269509 k 34570 k 393451 
k -311651 k 223090 k 45469 k 417893 k -175702 k -291219 k 250306 k 273110 k -292554 k 50972 
k 133230 k -24410 k 247348 k 359669 k 312052 k -24138 k -322461 k -396960 k 391113 k -367442 
k -241367 k -302124 k -302075 k -111873 k -222831 k -407765 k 17355 k 78351 k -256335 k 210158 
k -275630 k 46882 k -386617 k -98802 k -366434 k -225914 k -31407 k 224993 k 71834 k -338708 
k -82354 k -146271 k 205267 k -153855 k -196272 k 147523 k 245374 k 200683 k -80719 k -149482 
k -252389 k -357922 k -95020 k 48783 k -245039 k 39050 k 287538 k -398898 k -417279 k 169848 
k -215993 k -422791 k -277099 k 258519 k -189022 k 191198 k 380549 k 74406 k 72215 k -3770 
k -81155 k -431345 k 411462 k -137712 k -286415 k 403949 k -121843 k 414620 k -147 k 123566 
k -384925 k 439967 k -183905 k 412651 k 47488 k -65311 k 368408 k 23051 k -2658 k 434591 
k -81510 k 166489 k 227118 k -190518 k -124961 k 427336 k 353126 k -429548 k 307215 k 447980 
k -84540 k 861 k -120019 k 216224 k 394997 k 110898 k 133393 k 120276 k -199570 k -122899 
k 308518 k 135685 k 402584 k 28427 k -428906 k 332474 k -117685 k 302150 k 316992 k 385841 
k 68428 k -8967 k 245816 k -339628 k 47524 k 131049 k 272049 k 252818 k 109096 k -216371 
k -209220 k -215370 k 38191 k 223561 k 391516 k 3602 k 7661 k -61838 k -347022 k 198662 
k -387485 k -248237 k 16522 k -175401 k 76290 k 130281 k -242253 k 226342 k 355415 k -322479 
k -170266 k -24907 k -109836 k -329779 k -250908 k -447154 k -421308 k 165600 k 247018 k 393971 
k 384224 k 260155 k 70282 k -244436 k 192105 k -156780 k 7756 k 8526 k 281886 k -364136 
k -49400 k -226053 k -167479 k 366021 k 400109 k 235556 k 91787 k 7367 k 86689 k -89297 
k 156880 k 21688 k 305731 k -308436 k 105509 k -168997 k 432315 k 299944 k 26274 k -388345 
k 242513 k 74057 k 141385 k -253154 k -207790 k -119104 k 261602 k 337063 k 89237 k -7729 
k 266516 k 407724 k 12862 k -94457 k -135228 k 335838 k -49692 k -314585 k 181204 k 422218 
k -103714 k -114920 k -153041 k 362860 k -367756 k 65744 k 137425 k 345648 k 306538 k -138991 
k 368667 k 81150 k 91255 k -139754 k 95252 k -280021 k 349003 k 212382 k 156796 k -304104 
k -320802 k -380217 k -171464 k 378064 k -341992 k -171566 k -361042 k -275882 k 281295 k 378919 
k -215691 k -232510 k 288288 k -263216 k -232317 k 7722 k -367195 k -67552 k -377812 k 257120 
k 282494 k -407122 k -342976 k -173682 k -441225 k 69984 k 245851 k 17595 k 270612 k -55149 
k 72766 k -299560 k -283375 k 258263 k -241134 k -347537 k -392752 k 242941 k -265585 k -235484 
k 249732 k -179443 k -214281 k -274286 k 436673 k 434259 k -311066 k 382416 k 59644 k 225207 
k 178393 k 418300 k 203107 k 96742 k 348759 k -24807 k -232235 k -72018 k 337306 k -242130 
k -44713 k 89106 k -74208 k 225652 k -275143 k -420406 k 255223 k -276106 k 418819 k 211876 
k 198647 k 218636 k 263271 k -105945 k 449434 k -4306 k 421991 k -321443 k -4734 k -83426 
k -310827 k -195857 k 166975 k 85476 k 283749 k 29296 k -114672 k 175035 k -186800 k -438416 
k -191184 k -408808 k -220854 k 238699 k 137821 k -214614 k -218505 k 162765 k 166935 k -368254 
k -123788 k -356823 k 103249 k -416530 k -394605 k -410411 k 274845 k -255474 k -54054 k -233921 
k 90439 k 118018 k 303785 k -129714 k -293209 k 415165 k 343351 k 236195 k -132414 k -339257 
k -255458 k 36034 k 85564 k -184258 k -150073 k -31044 k 216195 k 409972 k 121336 k -348285 
k 280057 k 105924 k 194785 k -316615 k -200871 k -110762 k 299431 k 216208 k 86553 k 432972 
k 161728 k -333010 k -265963 k 46912 k -380060 k -56019 k -327741 k 277364 k -342341 k -388295 
k -213802 k 258807 k 148336 k 297145 k 303802 k 245169 k 396627 k -288562 k 413963 k 212588 
k 334862 k 354709 k -135477 k 221294 k 44922 k -194307 k 323637 k 322765 k 26782 k 93586 
k -448958 k 407637 k -46120 k -149220 k 163259 k 226181 k 363264 k -359324 k 131308 k -249294 
k 364876 k -264624 k 188262 k 320064 k -405982 k -378923 k -348898 k 367203 k -31317 k -229174 
k -75792 k 391931 k 373710 k -419847 k 428287 k 192949 k -359563 k 9505 k -172366 k 418555 
k 268568 k -11188 k -7810 k -6191 k -55990 k -45707 k 134805 k 316084 k -322727 k 400906 
k -198844 k -153095 k -302790 k -310985 k -349255 k 428556 k 74307 k 433209 k 44189 k 419720 
k 48746 k 343863 k -50330 k 179980 k -122684 k 376762 k 23641 k 355086 k -421887 k 151559 
k 182598 k 121797 k 377783 k 320034 k 166158 k -379136 k -24333 k -3885 k 329656 k 448803 
k -11287 k 338743 k 144762 k 440797 k 64662 k 169801 k 6712 k 241471 k 378192 k 242110 
k 46898 k -229400 k -303783 k 61430 k 109635 k 217122 k 438189 k -4104 k -367553 k 43446 
k -342030 k -415500 k 402863 k 392587 k 130153 k -102444 k 394665 k -212178 k -430835 k 416341 
k -308761 k -217982 k -224519 k -290629 k -73077 k 199075 k 267392 k 198576 k -182727 k -242856 
k -303532 k -160963 k -360939 k -391278 k -448935 k 190048 k -230289 k 432634 k 107936 k 325354 
k 191475 k -29291 k 91507 k -259758 k 321615 k 17985 k -318714 k 362687 k -17602 k 383974 
k -410421 k 351012 k 90679 k -415990 k 213215 k -369421 k 84388 k 129693 k -271187 k 219743 
k -371854 k 45033 k -180007 k 261595 k 441599 k -171396 k -380252 k -321930 k 147479 k -347599 
k -66887 k 91210 k 189346 k -13888 k 299755 k -47381 k 403264 k -11053 k -188598 k 301163 
k -138240 k 382965 k 143847 k 293430 k -243569 k -402 k 270587 k -82943 k 78964 k -441369 
k -203106 k 236930 k 291298 k -324263 k 286732 k 309809 k -129248 k -284700 k -389816 k -34898 
k 341006 k -190131 k -384891 k -205377 k -195602 k 317422 k 145950 k -241943 k -309400 k -37876 
k -386999 k -48262 k -438052 k 285473 k -234852 k -226470 k -167473 k -407671 k -85089 k -316397 
k -227696 k -152354 k 244477 k 260229 k -444274 k 63778 k -411726 k 303551 k 81901 k 421372 
k 23899 k -391604 k -357450 k -15816 k -233590 k -15353 k -256510 k -16778 k -403867 k 369586 
k 421464 k -412996 k -287355 k -337813 k -144391 k 66513 k 209500 k -359661 k -396229 k 431051 
k 214973 k -344363 k 19325 k -134930 k -4211 k -93958 k 181591 k 335222 k 432782 k 280007 
k 69620 k 40910 k 90325 k -95846 k -13356 k -197676 k -4949 k 170417 k 40719 k -204052 
k -145946 k 17551 k -47354 k -48134 k -434757 k -280499 k -118339 k 348043 k -275023 k -394558 
k -45811 k 1046 k 360055 k 59589 k -62438 k 239463 k 371896 k -293641 k 36152 k -272317 
k 55069 k -188200 k 442005 k -146210 k -228192 k 294806 k -186741 k -28198 k 266466 k -382159 
k 297374 k 427718 k -200441 k -90719 k -424573 k 174992 k 113842 k 269901 k 3226 k 331630 
k 385379 k -313722 k 234182 k -101811 k -148375 k 155300 k -235913 k 325055 k 408630 k 423843 
k -431744 k 345804 k -359268 k -219360 k 154029 k -116573 k 417153 k -343572 k 106324 k 149383 
k 334136 k 21266 k 87272 k 17099 k 215047 k -367909 k -203844 k 84953 k 256813 k 269605 
k -77631 k -371836 k -69623 k -340431 k -83553 k 415856 k 180798 k -249184 k -275673 k 226527 
k 101379 k -331159 k -292873 k -48985 k -55903 k -415146 k -307541 k -27094 k 288874 k -66521 
k -41088 k -80473 k -187520 k 92114 k -277041 k -38624 k 57268 k 39137 k 341217 k 280268 
k -149722 k -123542 k -283277 k 357040 k 353333 k 368638 k -6676 k -358746 k -194013 k 86665 
k -358528 k 224884 k -69754 k 995 k 142378 k 203480 k 270748 k 282839 k 101295 k 400330 
k 373923 k 424995 k -325792 k -351388 k -90871 k 230075 k 116576 k 59883 k 306 k -434693 
k 339406 k -89895 k 402267 k -367901 k 173253 k 277658 k -19814 k 236277 k 94492 k 391140 
k -55450 k 298347 k 385627 k 393288 k 299685 k 145974 k -413475 k -67632 k -194854 k 338999 
k -355305 k -304051 k 427757 k -369383 k 208951 k -69352 k -241613 k 220639 k -370461 k 361294 
k -41017 k 109802 k 169179 k 389953 k -399281 k -82694 k 414645 k 337330 k -67770 k -402977 
k -401485 k -132434 k -41777 k 287610 k 289176 k 149118 k 30151 k -159933 k 53889 k 27986 
k -190943 k -95172 k -387206 k 86824 k 6206 k -150541 k -307641 k -359822 k -121163 k -229730 
k 176823 k -243549 k -119288 k 147307 k 266151 k 4764 k -48597 k -346217 k 224452 k -73596 
k -133910 k -375260 k 198163 k -409682 k 160431 k -46187 k -114173 k 376616 k 175078 k -184404 
k -236252 k -268880 k 163825 k -122734 k 261985 k 69673 k -53155 k -140995 k 360189 k -106645 
k -447536 k 33281 k -448304 k -284304 k 327792 k -95606 k -431552 k -159774 k 295288 k 228622 
k 242951 k -315823 k 175734 k -324456 k 197755 k 195401 k -339668 k -22975 k -78084 k -261592 
k 33484 k -27586 k -166652 k 351392 k 302919 k -243042 k -441418 k -262129 k 21980 k 198341 
k 9414 k -22694 k 328827 k -226101 k -376363 k -418593 k -145415 k 398151 k 316786 k 234933 
k 85035 k 27877 k -280920 k -297488 k -113612 k 240207 k -38634 k 234672 k -196994 k 426387 
k -130320 k -373657 k 217486 k -122742 k 162903 k -437528 k -370995 k 96615 k 391443 k 232624 
k 31380 k 100691 k -108374 k 318708 k -362016 k 229864 k -20844 k 215863 k 434441 k -366842 
k -15680 k -286262 k 184766 k 112311 k 88290 k -27951 k -163855 k 103391 k 220801 k -25938 
k 216012 k 272644 k 110928 k 133378 k 322463 k -229339 k -301711 k 420031 k -97349 k 372240 
k -191457 k -172216 k -305202 k -442785 k 152389 k 199072 k -361712 k 189558 k -417576 k -108515 
k 142490 k 342574 k 134680 k 245798 k 279997 k -136184 k 104370 k -278513 k -188735 k -334149 
k 41044 k 63073 k -305927 k 292045 k 418509 k 301901 k -168723 k -347177 k 176875 k -211337 
k -427449 k 227573 k 134305 k 422162 k 167209 k 127416 k 264765 k 114533 k 173855 k 292541 
k 317124 k 11387 k -446634 k 88712 k 428100 k -59355 k -10395 k -281048 k -34341 k 423005 
k -278199 k -353820 k 9185 k 699 k 142598 k 311874 k 44818 k 148378 k -250938 k 409026 
k -134631 k -286398 k -86956 k 33129 k -191731 k -159148 k 17506 k -245753 k 441514 k -312180 
k 383838 k 16563 k 361227 k 398901 k -379284 k 185332 k 253749 k -190633 k -401534 k -421076 
k 82323 k 63871 k -310889 k -204606 k 59173 k -361324 k -383771 k -308571 k -287336 k -187051 
k 191672 k 65601 k -400419 k -375011 k 2558 k 345234 k -20220 k -15290 k 189216 k -331920 
k 360624 k 408530 k 319345 k 259415 k -189246 k -363730 k -258262 k 235101 k -149175 k -298369 
k -422626 k 27787 k -98016 k -27143 k 12827 k 340594 k 446234 k 109656 k -1179 k 167726 
k -190351 k 394214 k 411755 k 420218 k 75274 k -204133 k -343184 k 343014 k 306221 k 437935 
k -263167 k 302346 k -28046 k 251855 k -310473 k 65999 k 377802 k 343021 k 445975 k -65893 
k 120230 k -432973 k 218250 k -449416 k -146966 k -400233 k -129361 k 6941 k 439276 k -226873 
k 33032 k 393051 k -244016 k -227190 k 326522 k -275625 k 109125 k -307975 k -298320 k -3188 
k -36875 k 307127 k 349276 k 431181 k -260608 k 43366 k -182726 k -9303 k 169063 k 59435 
k -119500 k 62998 k -413437 k 419407 k -256722 k 131450 k 262556 k 340483 k -51635 k 227086 
k 400644 k 161015 k -393805 k -402380 k 271172 k -352380 k -404575 k 392563 k -335234 k 253091 
k -209279 k -176147 k 142771 k 248737 k -235992 k 134410 k 73926 k -396402 k -327813 k -349146 
k -187120 k -329519 k -337378 k -392489 k 377161 k -216875 k -161687 k -49171 k -28359 k -73212 
k 163297 k 192678 k 306607 k -287897 k 15533 k 358760 k -436071 k -25473 k 310811 k -218756 
k -416212 k -48550 k 93025 k 136049 k -4214 k -181665 k -60306 k 260026 k -288280 k 362030 
k 76104 k 139512 k 311736 k 313717 k 8144 k -138563 k 54648 k 326940 k 438769 k -122536 
k 189376 k 120833 k 65800 k -156484 k -123068 k -399858 k 344015 k -323244 k -79429 k -375288 
k -403189 k -64817 k -100330 k -411344 k -370818 k -333990 k -411423 k -2761 k 261543 k -93969 
k -369292 k -333736 k -289237 k -420690 k 316819 k -37763 k 85046 k 448202 k -113111 k -367961 
k 120381 k 41759 k 152045 k 203965 k 168596 k 243014 k 161355 k -46261 k 115658 k 76505 
k -312262 k 445292 k 375986 k 264686 k 52952 k -400707 k 321701 k -5349 k -45112 k 116276 
k -198478 k -13666 k -179001 k 358991 k 139328 k 245344 k -15749 k 79082 k 261141 k -250849 
k -415789 k -70475 k 240888 k 130987 k 431242 k -83598 k 126615 k -281352 k -302597 k 215464 
k 51539 k 141981 k -344503 k 150857 k 446627 k -323676 k 115761 k -65739 k -367900 k -107593 
k -307361 k -193991 k -227767 k -219859 k 419010 k 40454 k -247854 k 283761 k 334379 k 354999 
k -134332 k -31459 k -320204 k 108045 k -334422 k -333441 k 309905 k -346150 k 276930 k 160412 
k -117006 k 257824 k 395941 k 194708 k 94947 k 354612 k -250985 k 280385 k 431130 k 394132 
k 138923 k -121475 k -37243 k -300603 k -39331 k 360879 k -276999 k 344503 k -363361 k 80051 
k 271946 k -94896 k -178927 k -53070 k -32886 k -329364 k 230055 k 238379 k -327068 k -195046 
k 256015 k 332322 k -224642 k -50001 k 433885 k -326236 k 71331 k 300862 k -442525 k 91156 
k -385618 k -237817 k 165058 k 448687 k -178438 k 321548 k -16140 k 448117 k -295507 k -330149 
k -160268 k 274525 k -85032 k 371423 k -366619 k 137151 k -98647 k -155453 k -150709 k 101314 
k -118358 k 344544 k -298212 k 98435 k 58672 k -424017 k 149764 k 53379 k -91292 k 114721 
k 125100 k 283288 k 386008 k -162119 k 248463 k -356013 k -324853 k -196622 k 273962 k -277123 
k -297349 k -295151 k 298030 k 325814 k -361262 k -305836 k 55601 k 27438 k -15316 k 85508 
k -83774 k 196469 k -94380 k -201187 k 362290 k -411168 k -107906 k -371537 k -334345 k 204707 
k 351448 k -192671 k -422168 k -103590 k 62912 k -384570 k -137514 k -418190 k -209828 k -96068 
k 277537 k -285971 k -77228 k 390233 k 290617 k -143743 k -45457 k -267823 k -339282 k 356207 
k 363910 k 260065 k 30281 k -69507 k 118188 k -237922 k -51190 k 1793 k 399441 k -200689 
k 142147 k 113798 k 17377 k 408702 k 215511 k 326085 k 142280 k 407918 k -151000 k -139604 
k 388964 k -441595 k 145696 k -35994 k 161804 k -252110 k -95463 k 347907 k -349987 k 47976 
k 122356 k -363784 k 28571 k 309717 k 87776 k -345503 k -366992 k 346184 k 128994 k 233044 
k 48895 k 2721 k 179154 k -408560 k 57097 k -146227 k -304216 k -281362 k -223590 k -380476 
k 278721 k 29547 k 175382 k 312006 k 218771 k -363512 k 160966 k 27324 k -6743 k -79225 
k -443661 k -72531 k -296979 k -347814 k 21826 k 53637 k -76292 k -71989 k 4871 k -297002 
k -353362 k -294862 k -219370 k 434865 k -165687 k 26695 k 257246 k 106602 k 28406 k 274427 
k -111193 k 13733 k 380143 k 149854 k 14891 k -269695 k -188811 k 333247 k 62921 k -320156 
