k 274422 k 530149 k 263165 k 297004 k 575605 k 102441 k 595958 k 212129 k 73739 
k 450965 k -14446 k -91444 k 65338 k 438710 k 76988 k 382845 k 124975 k -44348 k 595305 
k 257989 k -93515 k 116502 k 140251 k 579760 k 400600 k 351881 k 252251 k 52151 k 353485 
k 69222 k 465512 k 34088 k 6699 k 446366 k 473530 k 268796 k 471067 k -54952 k 13378 
k 157753 k 188822 k -71832 k 198557 k 463666 k 567967 k -62395 k 366429 k 315552 k 547248 
k 384847 k 56925 k 216960 k -49848 k 1430 k 294144 k 99528 k -72232 k 462453 k 522021 
k 361730 k 474467 k 43073 k 235350 k 190770 k 496694 k 430452 k 503607 k 596946 k 338760 
k 589037 k 529186 k 192842 k 438915 k 395292 k 566841 k 207506 k 481942 k 54688 k 412263 
k 464608 k 323393 k 269203 k 293610 k 55142 k 202746 k 35112 k 461317 k 67178 k 197249 
k -18587 k 106833 k 265141 k 219792 k 13360 k 25416 k 496417 k 556550 k 191967 k 548886 
k -31998 k 89695 k 528391 k 442987 k -49431 k -97717 k 163122 k 377466 k 15293 k 287678 
k 479605 k 295104 k 331257 k 480278 k 17860 k 273318 k 169373 k 252663 k -69331 k 571448 
k 265306 k -48695 k 549385 k 403442 k 516178 k -90403 k 173159 k 194835 k 201404 k 84474 
k 18975 k 269796 k 392500 k 475494 k 472762 k 401448 k -25446 k 68793 k 421221 k 13535 
k 199561 k 324747 k 379297 k 102085 k 58561 k -45335 k 515349 k 171245 k 257029 k 100927 
k 245465 k -14152 k 127043 k 224270 k 309224 k 217063 k 303422 k -36032 k 125527 k 158549 
k 362574 k -73510 k 419090 k 283178 k 417240 k 478861 k 141281 k 362796 k 479973 k 173414 
k 304610 k -99474 k 52301 k 309792 k 526140 k 465467 k 88811 k 89715 k 33052 k 481445 
k -77925 k 459752 k -22905 k 190071 k -17936 k -78303 k 59720 k 405347 k 59399 k 494652 
k 98562 k 391098 k 288703 k 282483 k -46086 k 516365 k 397366 k 458118 k 64167 k 200365 
k 345069 k -38015 k 448169 k 339847 k 141894 k 553802 k 541051 k 404000 k 441381 k -75623 
k 158925 k 15949 k 474631 k 430836 k 553088 k 280816 k 186147 k -16027 k 38720 k 491430 
k 246965 k 102359 k 305488 k -17920 k 279874 k 22823 k 333390 k 361524 k 60029 k 161511 
k 296287 k 486132 k 498172 k 372076 k 366489 k -36146 k -33383 k 498500 k 99000 k -88283 
k 378880 k 135465 k 438630 k 105917 k 418291 k 18210 k 587891 k 157038 k 487400 k 369526 
k -44194 k 541634 k 471466 k 261683 k 416297 k 220432 k -7447 k -39830 k 438051 k 81659 
k 172631 k 479231 k 15771 k 409507 k 371628 k 128356 k -93324 k 65464 k -5416 k 145492 
k 179494 k 392495 k 433133 k -25460 k 569562 k -12728 k 500165 k 501676 k 286376 k 72171 
k 31267 k 34293 k 82430 k 24770 k 383168 k 88546 k 136450 k 419031 k 2410 k 58889 
k 188068 k -55015 k 595701 k 313546 k 562527 k 188628 k -87705 k -11103 k 75700 k 468995 
k 474176 k 380382 k 330211 k 440751 k 191106 k 97486 k 597871 k 97585 k -3186 k -46150 
k 135703 k -51996 k 513649 k 323180 k 329321 k 235049 k 467842 k 32458 k 529883 k 480593 
k 151729 k 439230 k 379567 k 18808 k 45124 k 441847 k 221382 k 45089 k 83261 k 578502 
k 451481 k 2551 k 493286 k -21229 k 270709 k 414192 k 514174 k 504481 k -9728 k 454837 
k 92704 k 497334 k 310704 k -97204 k 576310 k 87912 k 527267 k 519806 k 227167 k -82054 
k 587730 k 268703 k 167433 k 256890 k 385930 k 553004 k 108306 k -13095 k 379621 k 568970 
k -56765 k 547627 k 360936 k 374056 k -37320 k 342732 k 423324 k 471910 k 213228 k 335066 
k 456770 k -18483 k 304761 k 203026 k 252448 k 561347 k -56119 k 579799 k 81165 k 120502 
k 412522 k 433710 k 422528 k 108715 k 445911 k 58645 k 399663 k -2992 k 195819 k 301597 
k -29552 k 106256 k 67932 k 577350 k 542668 k 464552 k 390766 k 541203 k 270943 k 192605 
k 491746 k 47329 k 390110 k -3376 k 209683 k 358404 k 563811 k 11213 k 532055 k 587160 
k 98948 k 593391 k -45309 k 71978 k 517600 k -64748 k 350655 k 352642 k 499103 k 388806 
k 270323 k -71922 k 517454 k 15002 k 288668 k 535056 k -63956 k -17275 k 592517 k 19786 
k 572634 k 574792 k 482271 k 267661 k 498757 k 496137 k -40045 k 494296 k -34587 k 383533 
k 113363 k 161247 k 377051 k 389918 k 554670 k -5487 k 165795 k 137478 k 248427 k -27588 
k 8585 k 567278 k 275407 k -89303 k 185066 k 200195 k 434459 k 149945 k 555693 k 144222 
k 554760 k 439742 k -47904 k 158422 k 115028 k 511340 k 91768 k 155335 k 8377 k 391725 
k -9374 k 75379 k 224794 k 476803 k 296085 k 414379 k 528307 k 524263 k 449510 k 104595 
k 423859 k 208585 k 63126 k 330143 k -36879 k 66058 k 170740 k -35382 k 102451 k 477938 
k 29626 k 484690 k 519253 k 545134 k 521054 k -71353 k 355455 k 539348 k 102223 k 591477 
k 27630 k 395968 k 271644 k 375470 k 481460 k 533524 k 485092 k 117602 k 514640 k 371293 
k 225007 k 363684 k -86150 k 32592 k 308343 k 546415 k 548168 k 30909 k 105708 k 179006 
k 510166 k 221762 k -35399 k -29080 k -84256 k 589228 k 204427 k -97296 k 266002 k 184185 
k -89458 k 469335 k 52569 k 146457 k 489684 k 86219 k 293557 k 464240 k 204225 k -97254 
k 237219 k 392231 k 456202 k -11415 k -89260 k 264278 k 489452 k 289659 k 300011 k 464770 
k 347643 k 351838 k 281416 k 121578 k -71111 k 79631 k 310294 k -95885 k 21869 k 433834 
k -19360 k 298015 k 461286 k 329779 k 417246 k 185511 k 218063 k 359907 k 501174 k 455511 
k 137340 k 109299 k 36529 k 563016 k 434802 k 76263 k 278405 k 597580 k 147436 k 187492 
k 523755 k 137867 k 317720 k 20610 k 171675 k 564807 k -87475 k -73520 k 373478 k 71632 
k 558822 k 237074 k 280729 k 409334 k 250030 k 290442 k 550386 k 36730 k -40436 k 507292 
k 253000 k 487952 k 573016 k 129848 k -10297 k 270740 k 504369 k 24148 k 427955 k 287208 
k 147745 k 347826 k 564195 k 287958 k 347050 k 406767 k 43309 k 106176 k 175484 k 217575 
k 593257 k 198947 k 203534 k 526896 k 76235 k 541055 k 182854 k 135507 k 553355 k -85797 
k 486517 k 596728 k 379506 k 237449 k 310816 k 30021 k 289860 k 2764 k 510230 k 386177 
k 201680 k 483337 k 115454 k 152162 k 541128 k 69469 k -30625 k -8550 k 219873 k 109867 
k 409838 k 173584 k 72879 k 56771 k 516166 k -14041 k 555056 k 52134 k 588051 k 57289 
k 456487 k 214560 k 98793 k 236708 k 548584 k 559592 k -23056 k 279335 k 113746 k 550850 
k 596805 k 384446 k 592561 k 381631 k 97604 k 313294 k 134701 k 5919 k 87147 k 576788 
k 535609 k 242149 k 495326 k 263242 k 501038 k 169651 k -34193 k 94150 k -87859 k 145783 
k 164788 k 576542 k 299621 k 385808 k 517893 k 567172 k -59752 k 386289 k 326645 k 550179 
k 308606 k 236499 k 509939 k 296671 k 261231 k 350545 k -44325 k 324718 k 284201 k -46832 
k 496077 k 255502 k 27906 k 155909 k -45926 k 366640 k 411916 k 46679 k 318382 k 109535 
k 528579 k 211890 k 133882 k 193360 k -15624 k -16304 k -36814 k 380043 k 112817 k 270829 
k 49616 k 598289 k 569865 k 560372 k 532628 k 465393 k 576529 k 207049 k 129346 k 510417 
k 573092 k 518504 k 16323 k 20771 k 145195 k 68110 k 214152 k 465124 k 432083 k 197837 
k 534141 k 291781 k 152375 k 199107 k 310960 k -64194 k 128137 k 400554 k 162356 k 216188 
k 366292 k 284364 k 121385 k 221671 k 518373 k 195023 k 221269 k 445038 k 75735 k 481724 
k 33424 k 556924 k 238065 k 472070 k 29364 k 587578 k 94007 k -62172 k 203148 k 174756 
k 431184 k 593686 k 166592 k 157282 k 363531 k 85731 k 72069 k 29179 k 552996 k 491010 
k 413366 k 307474 k 255711 k 294835 k 21355 k 397305 k 142959 k -48285 k 39055 k -51493 
k 1448 k 383263 k 361202 k 452798 k 320080 k 377974 k 178046 k 486448 k 44367 k 472117 
k -20380 k 486407 k 371472 k 266029 k 305351 k 524128 k 599093 k 548547 k 325107 k 6936 
k -75402 k -35314 k 554676 k 90654 k 113804 k 337096 k 120411 k 533633 k 511746 k 449663 
k 251501 k 410972 k 408358 k 60918 k 483449 k 560076 k 260992 k 513248 k 71824 k 167472 
k 596812 k -14562 k 38542 k 10095 k 79561 k 267551 k 346508 k 397650 k -35047 k 141665 
k -14686 k 386175 k 53810 k 141052 k 566764 k 39863 k 181354 k 34392 k 117196 k 180262 
k 255597 k 479186 k 467313 k 564756 k 154183 k 301662 k 308141 k 114858 k 196195 k 562065 
k 457591 k 422203 k 334022 k 379921 k 142506 k 512183 k 598488 k 433114 k 225799 k 170943 
k 560942 k -93060 k -80906 k 293373 k 37280 k 263391 k 485261 k 338017 k 337152 k -95287 
k 455609 k 516963 k 231697 k 402599 k 328944 k 481622 k 199971 k -56746 k 4161 k 357706 
k 170366 k 165010 k 443123 k 426239 k -94254 k 578902 k 479922 k 185847 k 249312 k 351452 
k 60181 k 284548 k 379360 k -21742 k 548984 k 84717 k 253563 k 114122 k -87542 k 263984 
k 230022 k -83314 k 402155 k -49670 k 341768 k 418465 k 195082 k -75902 k -76621 k 514138 
k 467377 k 562051 k -34156 k 283886 k -47978 k 331463 k -55426 k 363939 k 175258 k 213487 
k 296826 k 292880 k 273848 k 510996 k 28507 k 52775 k 526455 k 336557 k 219711 k 443879 
k -90267 k 140972 k 165207 k -16353 k 547720 k 201262 k 587242 k 87561 k 7273 k 165259 
k 126922 k 117575 k 285146 k 313934 k -81631 k 72467 k 160102 k 100775 k 397011 k 31504 
k 363190 k 77012 k -82498 k 43299 k 561213 k 155656 k 149600 k 375657 k 556299 k 100984 
k 30693 k 287169 k 75204 k 586034 k 51604 k -26966 k 484395 k -72440 k 587169 k 252582 
k 574142 k 259569 k 428349 k 491021 k 411868 k 209092 k 288551 k 188495 k 535940 k 253889 
k -24787 k 99313 k 211875 k 362336 k 466155 k 45526 k 2651 k 540724 k 574510 k 320168 
k 14560 k 273817 k 566029 k 124141 k 423711 k 539956 k 511220 k 518847 k 358204 k 188030 
k 526558 k 166869 k 583168 k 328103 k -98420 k 220543 k 22383 k 51876 k 183664 k -14003 
k 360914 k 139954 k 413567 k 213331 k -14820 k 255922 k 519434 k 40374 k -40819 k 371837 
k 244823 k 125859 k 242585 k 440068 k 429098 k 457340 k 456764 k 342384 k -55742 k 9061 
k 524856 k -96198 k 541896 k 437236 k 236925 k 375982 k 163579 k 209439 k 100031 k 233709 
k 570194 k -92168 k 1457 k 405629 k 575590 k -83818 k 79107 k 415161 k 169671 k 433811 
k 16145 k 512694 k 430757 k 363812 k 176021 k 50910 k 5484 k 536581 k 515205 k 72282 
k 22988 k 192994 k 245181 k 122176 k 505277 k 592383 k 40418 k 162896 k 541465 k 455630 
k 521181 k 303906 k 320477 k -51216 k 433570 k 534471 k 467384 k 439031 k 438632 k 336652 
k 86646 k 415833 k 86215 k 412533 k 295576 k -94929 k 564913 k 130217 k -48740 k 211355 
k -33480 k 132166 k -53436 k 44244 k 144723 k 166128 k -68185 k -92447 k 6679 k 310837 
k 212994 k 464332 k 226767 k 304750 k 228158 k 460754 k 46578 k 424784 k 337121 k 309092 
k -90792 k 69701 k 146658 k 440219 k 371027 k 449970 k 196017 k -70012 k 505841 k 331226 
k 419987 k 370849 k 129188 k 507460 k 225468 k 265425 k -84063 k 546458 k 513606 k 442919 
k 346799 k -60373 k 227468 k 371831 k 504314 k 548975 k 47568 k 337576 k 337408 k -20066 
k -59121 k 389290 k 573327 k 128385 k 476499 k 123445 k 393292 k 83498 k -88984 k 311643 
k 227605 k -47983 k 293743 k 6024 k 448918 k 507999 k 296817 k 220672 k 438222 k 249459 
k 308535 k 132823 k 273669 k 439477 k 572831 k 483191 k 294492 k 165861 k 52426 k -88596 
k 238569 k 193689 k 518735 k 340639 k 301429 k 320705 k 494088 k -13820 k 98279 k -72861 
k 182470 k 500116 k -82799 k 93070 k 244249 k 126403 k 302634 k 317305 k 391973 k 250034 
k -34797 k 278021 k 14042 k 77924 k 220196 k -3448 k 300254 k 98584 k 341603 k 195477 
k 595927 k 542731 k 345371 k -10133 k 270678 k -90865 k 10999 k 323030 k 361079 k 7055 
k 357220 k 556293 k 268080 k 558481 k 489391 k -80512 k 165321 k 242615 k 39746 k -18952 
k 410 k -95200 k 441992 k 493508 k 194350 k 352688 k 367119 k -6891 k -32982 k 422443 
k 598811 k 160306 k 380508 k 249212 k 372824 k 183180 k 375576 k -50607 k 288161 k -28290 
k 346403 k 419275 k -57580 k 34650 k 521791 k -44812 k 540077 k 78216 k 95168 k 66135 
k 475526 k 278374 k 537041 k 123626 k 137357 k 10170 k 118129 k 366869 k 405531 k 286977 
k 138187 k 246255 k 286425 k 445915 k 13478 k 354334 k 191344 k 108361 k 191212 k 55144 
k 444954 k 2423 k 529162 k 84381 k 335585 k 482032 k 502597 k 328981 k 255688 k 147908 
k 81390 k 455947 k 105217 k 569739 k 525847 k 461614 k 287815 k 111482 k 141312 k 70441 
k 335512 k 252449 k 232880 k 517087 k 592706 k 174709 k -57363 k 8594 k 60862 k 21111 
k 353310 k -93942 k -77090 k 474936 k 198701 k 483615 k 479283 k 463078 k 330282 k 75207 
k 59771 k 480998 k 9478 k 307022 k 5525 k 107957 k 171713 k 151398 k 466216 k 145266 
k 260906 k -52432 k 263507 k 231644 k 84480 k 135784 k 510414 k 286519 k 480179 k 448671 
k 456817 k 356230 k 481917 k 226167 k 232120 k 448532 k 544552 k 70536 k -53245 k 285008 
k -77995 k 201503 k 457133 k -57230 k 421192 k -51931 k 89610 k 313918 k 78641 k 45836 
k 484381 k 273233 k 81271 k 39656 k 560933 k -91658 k 451936 k -76073 k 59484 k 87158 
k 234183 k 197046 k 244229 k 413357 k 141506 k 373897 k 286359 k 205204 k 397254 k 203024 
k 47026 k -27688 k 196724 k 3798 k 390362 k 186501 k 322404 k 256920 k 155710 k 236237 
k 56513 k 557929 k 403091 k 128311 k -7888 k 267722 k 532498 k 536884 k 35832 k 435197 
k 127648 k -88587 k 3871 k 222322 k 425078 k 461606 k 475146 k -37150 k 135501 k 309196 
k 599622 k 18737 k 516885 k 324575 k 192415 k -95940 k 26150 k 342257 k 512213 k 545401 
k -83774 k 316210 k 195267 k 140388 k -86590 k 390910 k 28915 k 211378 k 336725 k 29717 
k -91001 k 23700 k 21939 k -60195 k -26396 k 188513 k 553296 k 487435 k -14112 k 215160 
k 235898 k -87060 k 360127 k 476741 k -41181 k 127843 k -57847 k 506555 k 152593 k -59729 
k 235663 k 110318 k 468552 k 493313 k 23623 k 56832 k 452186 k -11236 k 252391 k 554978 
k 110308 k -3311 k 442355 k 183319 k 549201 k 122901 k 500957 k 326724 k 470315 k 582795 
k 502397 k 132811 k 299828 k 292556 k 112671 k -97422 k 122143 k -77957 k 283566 k 362658 
k 370454 k 347703 k 363534 k -36317 k 9799 k 29670 k 481320 k 132745 k 19660 k 554386 
k 318584 k 579231 k 144571 k -43281 k 319832 k 492445 k 185744 k 276702 k 479184 k 181832 
k 278154 k 485472 k 277481 k 127844 k 478053 k -85959 k 540427 k -51092 k 368714 k 396328 
k 178463 k -77274 k 251677 k 27623 k 413428 k -71450 k 467349 k 377108 k 481117 k 261011 
k 215503 k 494158 k 230793 k 211817 k 502036 k 40967 k 61295 k 466445 k 434319 k 306102 
k -7579 k 29224 k 413667 k -55517 k 35669 k 27357 k 576845 k 274896 k -41095 k -25397 
k 106163 k 227424 k 262745 k 325069 k 103651 k -12273 k -35231 k 387637 k 422333 k 488643 
k 521514 k 353850 k 156854 k 343771 k 377522 k 175344 k 365058 k 146712 k 556309 k 49690 
k 288843 k -42512 k 151693 k 513587 k -90869 k 521002 k 281487 k 344911 k 470948 k 193737 
k 207114 k 439656 k 351402 k -47675 k 142707 k 77534 k 123453 k 97580 k -27472 k 412094 
k 192596 k 220341 k 98695 k 313221 k 224777 k 290418 k 455176 k -3867 k 463068 k 464971 
k 346467 k 483622 k 295582 k 310183 k 118594 k -16375 k 9084 k 343557 k 587907 k -61309 
k 428452 k 242917 k 360007 k 488804 k 207513 k 6135 k 509618 k 71123 k 223818 k 77357 
k 488559 k 508398 k 447090 k 517037 k 291236 k 450558 k 359701 k 539003 k 6801 k -27658 
k 261084 k 263090 k 367929 k 137789 k 311067 k 238878 k 505168 k 390872 k 134031 k 202264 
k 491110 k 111097 k 406288 k 115088 k 57951 k 404131 k -84839 k 84242 k 381501 k 383453 
k 520142 k 584006 k 397478 k 332801 k 146175 k 339065 k -61422 k -18872 k 312373 k 540489 
k 38578 k 28974 k 491542 k 185802 k 240184 k 306192 k -47829 k 203539 k -83404 k 116721 
k 472361 k 476826 k 251086 k -56803 k 388838 k 159228 k 543729 k 270838 k 505428 k 346453 
k 56090 k 511196 k 256442 k 585737 k 460075 k 599649 k 532889 k 247169 k 560987 k 268113 
k 21060 k 456719 k 302666 k 529243 k 352820 k 81413 k 424754 k 295730 k 237352 k 83796 
k 295965 k 537763 k 336658 k 480083 k 391770 k 306667 k 488855 k 70498 k 273202 k 562632 
k 347931 k 506154 k 275767 k 514445 k 236036 k 145091 k -48573 k 264872 k -49208 k 183991 
k 285930 k 344343 k 378977 k 128149 k 226781 k -60519 k -13713 k 497928 k 526632 k -41377 
k 451 k 326225 k 278441 k 551561 k 91139 k 40689 k 567582 k 551626 k 61955 k 220312 
k 449747 k 353767 k 384270 k 452891 k 598470 k 57987 k 591714 k 239552 k 572016 k 555726 
k -29095 k 314301 k 115836 k 122783 k -9389 k 598161 k 472400 k 103067 k 557360 k 91532 
k 62538 k 341258 k 25323 k 44580 k -25961 k 225682 k 156310 k 451561 k 370053 k 530824 
k 171942 k -38270 k -59771 k 474894 k 531602 k 29708 k 248408 k 12163 k 296033 k 579235 
k -90658 k 355988 k -45478 k 506549 k 541140 k 520308 k 24625 k 295460 k 263887 k -51157 
k 264721 k 44400 k 197473 k 61641 k 30628 k 211345 k 393388 k 177972 k 134470 k 408531 
k 575199 k -50854 k 492229 k 575566 k 597723 k 494922 k 57972 k -28204 k 285637 k -21438 
k 282057 k -33669 k 295366 k 556952 k -57603 k 303025 k 179259 k 345771 k 378113 k 248238 
k 287030 k 323937 k 99643 k 476468 k -46879 k 149909 k 85904 k -65675 k 79864 k 453277 
k 262135 k 128269 k 365930 k 109560 k 182096 k 160442 k 122725 k 10099 k 112821 k 538153 
k 308959 k 94717 k 592121 k -26524 k -70133 k 575665 k 462878 k 309071 k 271599 k 284992 
k 489126 k -27056 k 239994 k 420453 k 448757 k -62146 k 514006 k 341082 k 270149 k -38164 
k 15106 k 149233 k 317931 k -42276 k 279068 k -6435 k 535842 k -16769 k 578089 k 34591 
k 93730 k 452189 k 185611 k -26797 k -86980 k 555088 k 333256 k 334460 k 540243 k 547996 
k 454557 k 491766 k 60271 k 543070 k -28941 k -84552 k 78630 k 296322 k 586604 k 58164 
k 395231 k 571957 k 420880 k -41164 k 291455 k 382716 k 594903 k 568659 k 389599 k -25040 
k 88934 k -4695 k 381310 k -53573 k 222607 k 20278 k -32877 k 65098 k 5840 k -89646 
k -6110 k 254179 k 464830 k 169244 k 351628 k -57088 k -80358 k 564706 k -79924 k 515958 
k 584580 k 520243 k 324495 k 211304 k 374345 k 162479 k 348580 k -36352 k -13374 k 324297 
k 43949 k 120079 k 284038 k 579165 k 391231 k 340601 k 495335 k 364841 k -87482 k 425255 
k -47371 k 486165 k 193545 k -21574 k -19361 k 303022 k -77009 k 284731 k 237202 k 378275 
k 321694 k -57955 k 431182 k 541100 k 379588 k 525540 k 261075 k 473610 k 588594 k 541365 
k 261935 k 256865 k -30149 k 206875 k -71237 k 466508 k 456463 k 62072 k 419950 k 447940 
k 254457 k 555098 k -82520 k 491596 k 398995 k -69973 k 446800 k -95339 k 537979 k -67489 
k 483387 k -42670 k 48789 k -58176 k 188415 k 488578 k 142932 k 472863 k 21580 k 540276 
k 444031 k -83290 k 345041 k -42929 k 273612 k 401793 k 218284 k 366800 k 595285 k 140223 
k 289778 k 337490 k 475240 k -93068 k 183380 k -69929 k 118898 k 187410 k 40117 k -91360 
k 582383 k 466885 k 11900 k -26209 k -37559 k 569854 k 91446 k 449827 k 338758 k 407509 
k 400733 k -72131 k 364797 k 78333 k -35099 k 507297 k 173386 k 41997 k 350213 k 317840 
k -62056 k 268073 k 352783 k 151907 k -57153 k 327620 k 430837 k -7373 k 186393 k -40552 
k 514583 k 238761 k 56741 k -3462 k 552671 k 487880 k -97972 k 356212 k 491220 k 532149 
k 399197 k 544854 k 438650 k 480561 k 473911 k 551623 k 419588 k 370630 k 169659 k 260148 
k 41666 k 135070 k 504075 k 200782 k -2387 k 554839 k 434377 k 226150 k -84907 k 143219 
k 412953 k 537525 k 589048 k 105219 k 274657 k 374073 k 478289 k 379036 k 441578 k 207880 
k 128733 k 458181 k 44511 k 92740 k 488117 k 119769 k 266858 k 365518 k 572947 k -4592 
k 581597 k 326411 k 108457 k 322511 k -19931 k 188839 k 25759 k 530309 k 332963 k -84780 
k -9585 k 377905 k 214174 k 525608 k 429833 k 506838 k 519188 k 399298 k 18996 k 98788 
k 78058 k 599894 k 123973 k 579777 k -78774 k 335740 k -22021 k -79449 k 408698 k 397521 
k 523003 k 476280 k 482880 k 556570 k 303575 k 92151 k 536761 k 222069 k 488252 k 375764 
k 472227 k 70398 k -57721 k 361886 k 77327 k 321717 k 248475 k 313862 k 350151 k -80659 
k 338726 k 594471 k 433714 k -90767 k -20736 k -70841 k 127816 k 306408 k 32282 k -8178 
k 517065 k 187109 k 541668 k 388767 k 229250 k 366220 k 546204 k 557649 k 314767 k -91838 
k -68194 k 413982 k 464425 k 297763 k 68135 k 564590 k 154707 k 386243 k 428123 k -36670 
k 426835 k 379066 k 182609 k 143448 k 86984 k 159239 k 156596 k 11039 k 351461 k -25225 
k 309068 k 579387 k 533313 k -69544 k 66464 k 3722 k 461257 k 191651 k 109534 k 322368 
k 29429 k -39034 k 26957 k 260683 k -75332 k 551848 k 166824 k 522668 k -78475 k 310560 
k 408640 k 519057 k -73023 k -44985 k 527163 k 239818 k 74151 k 40077 k -77670 k 235173 
k 390207 k 179521 k 354458 k 224295 k 149978 k 250420 k 389954 k 576657 k -1088 k 482080 
k 66812 k 274095 k -94373 k -79248 k -48697 k 372283 k 364113 k 315263 k 133105 k 165424 
k 189477 k 166641 k 80231 k 505988 k 353018 k 80754 k 537914 k 406016 k 200297 k 442703 
k 131842 k 274292 k 389596 k 315954 k 535809 k 303560 k 405367 k 419777 k 229552 k 103059 
k 419831 k 440195 k -84725 k 555662 k -61496 k 123319 k 20673 k 40516 k 569662 k 339217 
k 119308 k -62467 k 231860 k 294528 k 118936 k 173266 k 480236 k 501680 k 92993 k -15069 
k 423628 k 452889 k 79229 k 64898 k 510521 k 502305 k 448964 k 590727 k 382575 k 300934 
k 562284 k 76347 k 565660 k 291578 k 78921 k 510174 k -90957 k 461097 k 556514 k 67960 
k 320495 k -30194 k 79260 k 59160 k 125103 k 252658 k 356741 k 53795 k 68235 k -51005 
k 113888 k 582646 k 243793 k 284084 k 312722 k 23656 k 599385 k 262000 k 69366 k 428459 
k 353121 k -85456 k 310601 k 3262 k 562403 k 383325 k -55550 k 398186 k 324786 k 362024 
k -14919 k 406235 k 501623 k 76253 k 71959 k 522580 k 378050 k 436347 k 422470 k 561519 
k 477020 k 599304 k -4748 k 453532 k 43845 k -78235 k 138649 k 51405 k 241375 k 146518 
k 317998 k 321983 k 6287 k 344999 k -32317 k 171626 k 434202 k 595441 k 530448 k -15112 
k 289845 k 543580 k 123195 k 501163 k 127142 k -66076 k 175418 k 200919 k 336414 k 538925 
k 277810 k 507189 k -14965 k 13194 k 45969 k 406783 k 574988 k 419247 k 202099 k 409037 
k 321865 k -63026 k 560459 k 170450 k 452467 k 101597 k -10138 k 320281 k -74406 k 173285 
k 308764 k 364571 k 380315 k 431557 k -50296 k -26751 k 579952 k 503000 k 197861 k -172 
k -38803 k 473664 k 593184 k 28952 k 326612 k 386046 k 21904 k -27400 k 475010 k -54286 
k 141454 k 332864 k 138620 k 457136 k 97626 k 42958 k 424801 k 278884 k 121262 k -56662 
k 224952 k 81689 k -17451 k 292069 k 376719 k 402415 k -78787 k 32 k -17792 k 580903 
k 303488 k 523973 k 78560 k 320591 k 107692 k 142613 k 120111 k 459149 k 289056 k 179591 
k -30212 k 103782 k 234435 k 17394 k 477137 k 47053 k 539825 k 360277 k 431016 k 498969 
k 542972 k 580458 k 34916 k 195288 k -30922 k 365994 k 190063 k 457755 k 497842 k 113647 
k 593983 k 541811 k 453672 k 163848 k 402003 k 206698 k 339207 k 149880 k 488626 k 1280 
k -67729 k 134541 k -75139 k 319994 k 599171 k 341848 k -97641 k 481678 k 123048 k -62715 
k 418163 k 430614 k -13318 k 308162 k 157718 k -79560 k 167096 k 319506 k 295362 k 71566 
k -84315 k 78207 k 101152 k 53741 k 51558 k 229370 k 21063 k 123681 k 578398 k 321913 
k 82506 k 474458 k 338253 k 311848 k -77115 k 155717 k 316181 k 582804 k 143771 k 158234 
k 280626 k 36760 k 355096 k 519987 k 393800 k 201077 k 537327 k -7559 k 443368 k 557459 
k 529963 k 3848 k 225372 k -11508 k -70584 k 58131 k 240020 k 66495 k -52830 k 318734 
k 124158 k 383213 k 158486 k 191370 k 88315 k 316638 k 38489 k 457283 k 46416 k 422922 
k 75263 k 281758 k 8986 k 165904 k 414970 k 435821 k -9158 k 216620 k 229403 k 591109 
k 293616 k 506613 k 268935 k 383422 k 275747 k 343332 k 298444 k 536905 k 594745 k 315081 
k 288547 k 310659 k 472233 k 465785 k 268164 k -2130 k -43179 k 136451 k 245485 k 346224 
k 596423 k -16120 k 225550 k 492806 k 241990 k 500384 k 212717 k 250201 k 57776 k 180471 
k -61571 k 185565 k 312657 k 457814 k 396066 k 560352 k 506308 k 476576 k 85270 k 349112 
k 304262 k 497396 k 46269 k 195925 k 325644 k 225349 k 265874 k 288716 k 578121 k 142869 
k 468901 k 110130 k 67148 k -4286 k -10208 k 590378 k 463433 k 380211 k 411738 k 372410 
k 137104 k 296975 k -16036 k -50129 k 60183 k -47472 k 479429 k -88303 k 162604 k 305767 
k 146696 k 52851 k 552643 k 225069 k 82391 k 114252 k 163197 k 530031 k 224193 k -76730 
k 231337 k 97410 k 378663 k 425794 k 146234 k 95664 k 56863 k 378943 k 521362 k 62058 
k 191442 k 64208 k 132387 k -32922 k 395976 k 452203 k 168011 k 130207 k -29976 k 271242 
k 37975 k 539930 k 505556 k 537515 k 35300 k -9428 k 366368 k 568706 k 50281 k -94367 
k 239017 k 344175 k 586471 k 28124 k -16701 k 337874 k 523670 k 57682 k 581553 k 446136 
k 551930 k 241018 k 45968 k 597262 k 523214 k 424293 k 323778 k 187695 k -28735 k 160671 
k 190870 k 586019 k 463690 k 377406 k 552847 k 205501 k 493263 k -3115 k -31323 k 380959 
k 157208 k 568435 k 322636 k 279275 k -33770 k 153646 k -85657 k 349235 k 487086 k 373814 
k 204517 k 378354 k 348333 k 376941 k 69066 k 128158 k 210211 k -12463 k 452933 k -77424 
k 496092 k 562688 k 450256 k 425126 k 518126 k 150446 k 541806 k -45699 k 434548 k 82972 
k 115170 k 173680 k 269075 k 479330 k 187883 k 521463 k 211545 k 145559 k 384229 k 586892 
k -95018 k 217898 k 1474 k 147298 k 160179 k 580680 k 67736 k 12644 k 435748 k 135700 
k 144884 k 34246 k 376094 k 14821 k 121565 k 450221 k 351356 k 414675 k 574437 k 387309 
