k -11693 k -11454 k -15702 k -2275 k -5238 k -3729 k -9019 k -923 k -13646 
k -2209 k -3055 k -8970 k -10278 k -14945 k -13686 k -7204 k -284 k -10978 k -18998 
k -14976 k -19292 k -1253 k -942 k -8741 k -16018 k -6593 k -1898 k -17869 k -19388 
k -10690 k -5148 k -5523 k -1041 k -13188 k -2408 k -5453 k -1974 k -15715 k -7347 
k -15663 k -1731 k -12786 k -10363 k -501 k -12842 k -10623 k -274 k -293 k -1586 
k -796 k -10335 k -1687 k -9559 k -10660 k -872 k 0 k -14317 k -16671 k -1960 
k -18420 k -706 k -13948 k -3570 k -16899 k -17680 k -6774 k -14471 k -1489 k -358 
k -3665 k -8161 k -14144 k -12429 k -16137 k -6381 k -11296 k -2265 k -11065 k -13216 
k -11986 k -18581 k -9790 k -6093 k -5994 k -3757 k -5335 k -3329 k -2191 k -17477 
k -861 k -8035 k -4683 k -11717 k -18612 k -19928 k -4677 k -15229 k -15953 k -422 
k -11962 k -12328 k -14974 k -19678 k -5616 k -10359 k -2598 k -6779 k -3921 k -4929 
k -3681 k -4081 k -14355 k -15233 k -17791 k -10032 k -17410 k -14847 k -2523 k -4301 
k -186 k -16147 k -9535 k -3199 k -3763 k -13635 k -6126 k -6762 k -8239 k -11294 
k -9086 k -13923 k -9102 k -7660 k -1230 k -11258 k -16870 k -8062 k -16325 k -1877 
k -10602 k -2208 k -19480 k -4826 k -13142 k -13516 k -19990 k -18147 k -17600 k -14455 
k -6908 k -16602 k -1023 k -127 k -19618 k -12782 k -18146 k -13866 k -13147 k -1930 
k -3823 k -12675 k -11720 k -2021 k -426 k -13907 k -19594 k -17902 k -1166 k -9861 
k -11149 k -1322 k -10795 k -2374 k -6192 k -17864 k -10779 k -12568 k -19188 k -14474 
k -5244 k -14668 k -3074 k -14687 k -14023 k -14347 k -3626 k -1177 k -2195 k -19681 
k -3972 k -12180 k -15268 k -8854 k -145 k -12690 k -15454 k -16294 k -4982 k -19253 
k -5762 k -19466 k -754 k -5716 k -10513 k -5150 k -9246 k -14994 k -13623 k -9784 
k -9563 k -18837 k -19611 k -3553 k -18862 k -8410 k -3276 k -16047 k -16479 k -13763 
k -16184 k -19353 k -5123 k -17682 k -1206 k -530 k -19208 k -7277 k -16048 k -11503 
k -18613 k -12991 k -17649 k -18656 k -3764 k -13705 k -6082 k -14573 k -5602 k -3946 
k -552 k -5480 k -13071 k -7238 k -11565 k -2183 k -7843 k -9407 k -13375 k -17103 
k -14120 k -4079 k -4275 k -14123 k -4565 k -2512 k -12525 k -12706 k -6456 k -1901 
k -15483 k -12268 k -14093 k -19133 k -2673 k -19743 k -2647 k -16231 k -6026 k -18709 
k -9964 k -7514 k -9649 k -3162 k -14815 k -12687 k -12605 k -14910 k -10185 k -2632 
k -12846 k -13911 k -4887 k -7284 k -9531 k -19031 k -4574 k -12220 k -10664 k -17265 
k -14450 k -15051 k -12644 k -12373 k -13411 k -8460 k -7576 k -17705 k -12755 k -10655 
k -13930 k -17284 k -18484 k -3840 k -15185 k -97 k -15248 k -12304 k -7319 k -12403 
k -14439 k -993 k -19139 k -5327 k -17754 k -16575 k -7286 k -5757 k -3758 k -9712 
k -7442 k -13180 k -14044 k -1179 k -12636 k -18184 k -1093 k -1702 k -2257 k -18290 
k -15269 k -1045 k -5783 k -3066 k -13553 k -1783 k -11697 k -18286 k -4970 k -17446 
k -10836 k -17996 k -752 k -4942 k -1817 k -288 k -4717 k -7374 k -10730 k -8857 
k -13068 k -1622 k -1090 k -762 k -2780 k -15168 k -12949 k -16816 k -17020 k -6732 
k -93 k -11672 k -10409 k -2396 k -13393 k -12131 k -15203 k -5536 k -5334 k -7013 
k -772 k -11877 k -17467 k -840 k -17322 k -3739 k -10858 k -16546 k -19698 k -756 
k -7515 k -7542 k -18036 k -4061 k -19399 k -13852 k -19312 k -7092 k -14415 k -6503 
k -13392 k -2536 k -18584 k -11475 k -6898 k -3 k -376 k -9940 k -15382 k -2548 
k -18409 k -9147 k -6247 k -8736 k -894 k -14301 k -820 k -11080 k -10211 k -12724 
k -2843 k -4766 k -13973 k -15630 k -19318 k -19657 k -4356 k -10171 k -4852 k -18307 
k -17968 k -572 k -17694 k -18637 k -11848 k -4530 k -3983 k -19816 k -17318 k -16291 
k -299 k -2761 k -16215 k -342 k -7804 k -1211 k -14258 k -10229 k -10658 k -13206 
k -14889 k -8099 k -497 k -10019 k -6751 k -3761 k -12597 k -10200 k -15104 k -18161 
k -10284 k -5831 k -2125 k -17631 k -6639 k -17118 k -10789 k -11736 k -162 k -3438 
k -5964 k -1539 k -19183 k -16802 k -3905 k -12698 k -16328 k -19083 k -4014 k -1738 
k -17208 k -92 k -17895 k -7877 k -11981 k -18312 k -15933 k -12638 k -18391 k -8527 
k -2427 k -9133 k -6255 k -4445 k -15509 k -6988 k -6882 k -9732 k -10895 k -2930 
k -19842 k -1426 k -4551 k -588 k -2514 k -14089 k -9585 k -6053 k -1795 k -14693 
k -9547 k -2738 k -4215 k -15885 k -793 k -1106 k -160 k -1051 k -1380 k -11659 
k -9992 k -1319 k -10251 k -10110 k -213 k -9423 k -7363 k -9978 k -4786 k -16077 
k -18373 k -19309 k -14113 k -11645 k -10431 k -5954 k -475 k -1760 k -12312 k -6504 
k -10355 k -9460 k -12235 k -16263 k -2592 k -17579 k -4218 k -11760 k -9480 k -17404 
k -4663 k -12449 k -11084 k -7465 k -12096 k -1386 k -3533 k -6611 k -18440 k -3882 
k -1880 k -13308 k -13505 k -8246 k -7464 k -1643 k -15875 k -11779 k -16296 k -14721 
k -6472 k -2894 k -18707 k -6190 k -13987 k -13593 k -5504 k -3436 k -12199 k -8075 
k -6364 k -7868 k -5441 k -151 k -8148 k -9100 k -16623 k -4977 k -16905 k -10981 
k -4286 k -15311 k -4850 k -15331 k -5115 k -14993 k -17599 k -5911 k -15319 k -4860 
k -5367 k -4903 k -3102 k -11321 k -16031 k -5010 k -16543 k -6403 k -7136 k -11028 
k -17332 k -13699 k -4686 k -6842 k -6644 k -2070 k -2343 k -3326 k 22 k -7732 
k -13878 k -13240 k -1991 k -18494 k -14656 k -6597 k -11006 k -6508 k -10070 k -7975 
k -12479 k -7869 k -8479 k -10816 k -12905 k -16630 k -3418 k -3777 k -1334 k -385 
k -724 k -1288 k -10547 k -991 k -30 k -13172 k -15273 k -6523 k -6267 k -16280 
k -19209 k -3085 k -18746 k -8618 k -4867 k -744 k -237 k -11143 k -15197 k -12943 
k -3034 k -15798 k -18182 k -14242 k -3226 k -11262 k -3164 k -377 k -2276 k -18761 
k -123 k -18548 k -3094 k -364 k -10068 k -9809 k -17401 k -19106 k -12405 k -18965 
k -19470 k -3481 k -13453 k -4729 k -7907 k -14855 k -15592 k -9137 k -7103 k -7835 
k -6502 k -12727 k -8156 k -291 k -7560 k -12642 k -14307 k -2380 k -19964 k -19945 
k -19537 k -12264 k -13550 k -12989 k -1634 k -15372 k -13673 k -5671 k -17399 k -14149 
k -17324 k -6562 k -18878 k -10548 k -19809 k -15068 k -18927 k -6849 k -1350 k -13109 
k -3470 k -8852 k -13772 k -11956 k -13230 k -6604 k -7540 k -9444 k -19820 k -3406 
k -11400 k -18357 k -721 k -17992 k -6021 k -6899 k -4818 k -2623 k -9739 k -173 
k -10089 k -12162 k -1905 k -7823 k -18923 k -11754 k -14313 k -14337 k -8427 k -13323 
k -726 k -10474 k -3501 k -10980 k -2436 k -2065 k -2245 k -9335 k -7087 k -11282 
k -10470 k -15272 k -7078 k -11430 k -15649 k -9596 k -3569 k -1223 k -6074 k -7836 
k -5229 k -19199 k -3673 k -2331 k -17142 k -18771 k -9693 k -1638 k -8802 k -10600 
k -3058 k -8706 k -12083 k -16274 k -9257 k -4822 k -3428 k -4926 k -8502 k -6120 
k -12279 k -5122 k -2719 k -13745 k -8096 k -17304 k -8438 k -53 k -7928 k -14800 
k -5175 k -10052 k -12803 k -7900 k -14704 k -14513 k -13551 k -5607 k -2442 k -10242 
k -1139 k -16355 k -17916 k -7632 k -19109 k -6636 k -6834 k -10231 k -3699 k -7563 
k -15238 k -7624 k -12502 k -6292 k -8323 k -3051 k -11651 k -8595 k -6760 k -15871 
k -4292 k -12368 k -7062 k -3753 k -14899 k -4376 k -7483 k -19642 k -916 k -6274 
k -9063 k -11818 k -13017 k -18316 k -12002 k -7274 k -9998 k -7245 k -5434 k -8418 
k -5836 k -582 k -16828 k -8285 k -18868 k -10776 k -19812 k -12232 k -4432 k -13707 
k -14013 k -13325 k -14723 k -6889 k -12134 k -5826 k -18674 k -12465 k -7959 k -1126 
k -17697 k -18190 k -3939 k -11015 k -12305 k -14709 k -5997 k -6978 k -12532 k -5288 
k -18486 k -4422 k -6302 k -16052 k -2655 k -15257 k -18254 k -11839 k -9320 k -18529 
k -14112 k -778 k -13415 k -8162 k -1802 k -18418 k -3841 k -8202 k -15745 k -10601 
k -17842 k -2695 k -19740 k -4795 k -15216 k -7904 k -14821 k -6603 k -19639 k -19055 
k -16023 k -3266 k -19995 k -10747 k -8450 k -12946 k -18499 k -17967 k -9314 k -19045 
k -16894 k -13609 k -12668 k -1006 k -18789 k -14433 k -6101 k -7592 k -4364 k -12566 
k -6522 k -6443 k -12239 k -17455 k -15955 k -9802 k -1353 k -14810 k -10028 k -8056 
k -12520 k -16422 k -499 k -13100 k -15593 k -16820 k -10774 k -634 k -10639 k -24 
k -13076 k -10385 k -11385 k -19076 k -18179 k -6538 k -881 k -16415 k -17427 k -14606 
k -5850 k -19845 k -17347 k -10761 k -5746 k -13975 k -1366 k -8474 k -12731 k -18301 
k -1346 k -9551 k -1624 k -12691 k -1593 k -12329 k -11184 k -3274 k -16817 k -14106 
k -9471 k -973 k -316 k -8781 k -13276 k -6318 k -11716 k -18734 k -5448 k -2038 
k -2056 k -688 k -8382 k -2258 k -3982 k -4144 k -9885 k -4630 k -10222 k -19482 
k -12334 k -5925 k -13674 k -11330 k -4099 k -10315 k -12873 k -3911 k -1224 k -9944 
k -14036 k -11049 k -2162 k -15040 k -14479 k -18460 k -4949 k -11881 k -16521 k -12739 
k -7509 k -19934 k -17017 k -10939 k -5489 k -17629 k -5459 k -10744 k -7054 k -14967 
k -9899 k -591 k -17939 k -9661 k -17285 k -13526 k -569 k -11773 k -18911 k -1135 
k -2143 k -18333 k -19383 k -13996 k -17730 k -4282 k -2255 k -2253 k -10102 k -13825 
k -2669 k -779 k -9193 k -1581 k -15600 k -18792 k -5196 k -4053 k -16893 k -4214 
k -2144 k -1 k -4986 k -11451 k -18481 k -18130 k -366 k -4180 k -13040 k -14672 
k -8767 k -13023 k -6642 k -15184 k -8351 k -16424 k -16181 k -18876 k -11723 k -13146 
k -3356 k -15623 k -13549 k -7989 k -8564 k -18156 k -6398 k -17604 k -3760 k -18327 
k -1840 k -15345 k -11021 k -3633 k -15340 k -1842 k -6258 k -15437 k -18154 k -9464 
k -10801 k -7454 k -14649 k -9907 k -11796 k -3984 k -3775 k -5750 k -16209 k -17333 
k -11235 k -10309 k -18224 k -11596 k -323 k -6640 k -2292 k -10336 k -5931 k -12072 
k -8936 k -1782 k -5392 k -14058 k -131 k -5274 k -10029 k -10402 k -3711 k -18553 
k -15596 k -9348 k -11558 k -3452 k -1548 k -10158 k -18336 k -4579 k -3812 k -16962 
k -16029 k -12301 k -11164 k -8419 k -9422 k -532 k -15786 k -14888 k -13274 k -3402 
k -10316 k -794 k -2962 k -3564 k -2486 k -10440 k -14308 k -18211 k -16739 k -19147 
k -13357 k -3733 k -6460 k -19146 k -15665 k -6399 k -4898 k -17248 k -10076 k -3736 
k -3305 k -10383 k -1964 k -8759 k -3395 k -3241 k -4889 k -6667 k -7076 k -14990 
k -3093 k -15978 k -19134 k -14650 k -12683 k -17567 k -5612 k -425 k -19375 k -9609 
k -9718 k -17452 k -16831 k -15724 k -1730 k -6695 k -18776 k -4894 k -16287 k -16592 
k -11398 k -17846 k -3975 k -5293 k -7578 k -11742 k -14014 k -15091 k -10322 k -11611 
k -19759 k -14188 k -9484 k -6417 k -19262 k -1527 k -14344 k -2565 k -10612 k -5342 
k -19770 k -10285 k -18402 k -4578 k -6168 k -13480 k -11199 k -3203 k -7612 k -10632 
k -11519 k -8044 k -19360 k -17773 k -16880 k -3269 k -18607 k -9904 k -10845 k -11940 
k -19699 k -1767 k -8715 k -15317 k -7182 k -18078 k -13041 k -10258 k -13742 k -6841 
k -7947 k -14244 k -4695 k -16338 k -13682 k -11333 k -448 k -13356 k -10320 k -10128 
k -19573 k -3897 k -19259 k -6612 k -9845 k -11570 k -18477 k -3242 k -19690 k -14067 
k -16862 k -1043 k -11671 k -10709 k -2146 k -2845 k -15825 k -16596 k -19602 k -16744 
k -4153 k -2957 k -16536 k -3947 k -7534 k -13102 k -5902 k -4599 k -12073 k -9075 
k -17826 k -18235 k -8524 k -8039 k -19566 k -7357 k -18694 k -4711 k -15466 k -4893 
k -14132 k -7799 k -16943 k -7022 k -1953 k -8869 k -4071 k -5982 k -5540 k -13170 
k -12618 k -6203 k -14384 k -3685 k -944 k -7474 k -12198 k -17857 k -15510 k -5303 
k -14385 k -7129 k -4337 k -12830 k -3215 k -16616 k -6592 k -14562 k -5393 k -16766 
k -12142 k -14746 k -15937 k -12734 k -4648 k -16092 k -9004 k -1958 k -14909 k -7635 
k -8068 k -19192 k -17991 k -6102 k -10489 k -11889 k -18368 k -13108 k -17148 k -6029 
k -13424 k -11934 k -10657 k -9574 k -3008 k -18602 k -12464 k -5004 k -13111 k -218 
k -7669 k -3534 k -16573 k -7315 k -9327 k -1956 k -5660 k -10653 k -9545 k -9378 
k -19569 k -4955 k -13649 k -771 k -15239 k -15072 k -2137 k -16990 k -18930 k -5513 
k -12701 k -18900 k -14720 k -18453 k -16116 k -12036 k -5754 k -16429 k -14025 k -10047 
k -18122 k -18629 k -15144 k -16165 k -9755 k -11371 k -9623 k -2131 k -2924 k -5813 
k -610 k -17231 k -15180 k -16950 k -15811 k -8792 k -10827 k -4348 k -8253 k -1623 
k -7288 k -17661 k -9453 k -13178 k -15022 k -3287 k -15250 k -9135 k -155 k -16632 
k -17658 k -19491 k -11082 k -17726 k -14015 k -1092 k -9300 k -482 k -15889 k -9759 
k -2805 k -14376 k -8023 k -11003 k -16304 k -13134 k -16025 k -166 k -3526 k -19599 
k -4604 k -17163 k -2382 k -1566 k -17338 k -8761 k -7385 k -6787 k -6466 k -15448 
k -200 k -19315 k -7659 k -19669 k -12074 k -6595 k -19643 k -3348 k -16635 k -14483 
k -6263 k -10691 k -14109 k -4516 k -11606 k -8949 k -4171 k -14628 k -17197 k -13946 
k -17711 k -3752 k -19212 k -2351 k -16539 k -8978 k -20001 k -13712 k -17518 k -907 
k -19054 k -15328 k -17207 k -82 k -7435 k -3819 k -16519 k -17822 k -19412 k -19158 
k -8737 k -14115 k -16994 k -10884 k -5837 k -14591 k -580 k -19514 k -9903 k -13663 
k -17632 k -14530 k -3339 k -6757 k -7440 k -15354 k -5228 k -3802 k -12068 k -11025 
k -15435 k -6887 k -10416 k -14128 k -5058 k -15763 k -7332 k -2988 k -19272 k -18366 
k -4730 k -13114 k -8818 k -14193 k -4012 k -12306 k -12590 k -15028 k -9912 k -6622 
k -14279 k -8233 k -12388 k -8121 k -129 k -2004 k -17487 k -7676 k -12882 k -12476 
k -18050 k -3270 k -14903 k -14819 k -15730 k -6952 k -14869 k -2397 k -14735 k -13605 
k -16343 k -9553 k -10649 k -9184 k -14645 k -17294 k -608 k -10992 k -12896 k -9083 
k -13826 k -13993 k -6261 k -17179 k -8469 k -18993 k -15383 k -911 k -11811 k -8137 
k -16376 k -10041 k -3914 k -4545 k -4258 k -15716 k -15567 k -8331 k -13280 k -11572 
k -7803 k -4815 k -18326 k -4350 k -8144 k -12007 k -18575 k -16808 k -19177 k -15847 
k -197 k -13263 k -1180 k -2085 k -5035 k -18202 k -9576 k -18610 k -18260 k -1004 
k -15837 k -11309 k -6926 k -10821 k -3477 k -16861 k -3738 k -13529 k -17237 k -4267 
k -12150 k -11990 k -16347 k -16462 k -17412 k -12868 k -18820 k -1349 k -678 k -2228 
k -15336 k -15688 k -11510 k -14907 k -8387 k -16067 k -11253 k -6759 k -5880 k -8031 
k -13970 k -14763 k -882 k -5418 k -2277 k -3233 k -206 k -2568 k -13591 k -5323 
k -15330 k -6846 k -4198 k -9833 k -7301 k -7512 k -19282 k -17882 k -12437 k -10696 
k -2091 k -7978 k -9572 k -19663 k -1138 k -3927 k -11232 k -8946 k -17091 k -13309 
k -8294 k -12075 k -2080 k -17954 k -14651 k -12908 k -387 k -14163 k -12340 k -4362 
k -11108 k -2445 k -15570 k -11091 k -16867 k -17006 k -16772 k -10694 k -17839 k -14703 
k -2487 k -17171 k -17352 k -19445 k -121 k -13420 k -10755 k -15676 k -3720 k 5 
k -13585 k -13831 k -18949 k -3610 k -2213 k -5676 k -16302 k -2418 k -4178 k -15089 
k -15205 k -19452 k -18114 k -17499 k -7752 k -15615 k -6678 k -12182 k -13545 k -7875 
k -9337 k -12822 k -11476 k -17858 k -11492 k -13069 k -18615 k -11532 k -7603 k -5374 
k -723 k -14480 k -16349 k -13694 k -6910 k -14272 k -1492 k -4651 k -4526 k -18693 
k -8439 k -15027 k -7492 k -7326 k -8213 k -1942 k -8851 k -19700 k -17096 k -11628 
k -5959 q -6000 56 : 3005 
