k 13954 k 328552 k 299722 k 157883 k 102566 k 475635 k 62327 k 352293 k 364946 
k 487892 k 4413 k -48502 k 578345 k 253948 k 229068 k 289913 k 167371 k 138020 k -16727 
k 160087 k 476692 k 163750 k -18128 k 472518 k 197313 k 114624 k 457596 k 168612 k -54036 
k -44862 k 66990 k 490104 k -48700 k 111614 k 287809 k 34764 k 180291 k 589709 k 127830 
k 39909 k 367726 k 56093 k 292213 k -89167 k 411221 k 125024 k 451754 k 23088 k 406490 
k 593088 k 256460 k 38387 k 172576 k 497333 k 313601 k 33903 k 515825 k 347115 k 410550 
k -65587 k 78727 k 27408 k 66465 k 460987 k 469346 k 247189 k -54451 k 316107 k -95315 
k 563122 k 72260 k 326561 k 129693 k -63859 k 546496 k 239837 k -51758 k 37729 k 70021 
k 263973 k -39466 k 178817 k -3648 k 99321 k -82128 k 36200 k -25653 k 354894 k 180399 
k 393574 k 480992 k 373650 k 340994 k 544003 k 416220 k 563742 k 237771 k 215133 k 285602 
k 36896 k 191048 k 238514 k 501194 k 25704 k 99437 k 504338 k 100938 k -66149 k 580512 
k 301041 k 158590 k 518223 k 469556 k -76241 k 216970 k 348817 k 47407 k 34175 k 250612 
k 366030 k 75071 k 424999 k -34678 k 182514 k 584125 k -90567 k -76609 k 544566 k -18413 
k -15697 k 291742 k 270746 k 371094 k 396622 k 72648 k 133986 k 449591 k 379320 k -69521 
k 456433 k 187909 k 265913 k 477897 k 387263 k 91330 k 451932 k 530552 k 313329 k -47190 
k -35432 k 48166 k 252406 k 599289 k -90767 k 514300 k 523056 k 494341 k 433011 k 411328 
k 284286 k 328448 k -50520 k 285320 k 198462 k -15475 k 310179 k 148517 k -35150 k -52995 
k -50850 k 311466 k 560139 k -89738 k 573205 k 422066 k 224550 k 125501 k 180831 k -89687 
k 360282 k 131552 k 557378 k 288716 k -48710 k 474542 k 190509 k 392088 k 191506 k 447398 
k 398378 k 10277 k 201280 k 248234 k 561049 k 63569 k 571703 k 478376 k -39348 k 396581 
k 212830 k -71088 k 449314 k 567558 k 422296 k 339600 k 161562 k 71731 k -114 k 241515 
k 183172 k 585214 k 80330 k -31585 k 280442 k 568631 k -59812 k 363717 k 118684 k -6558 
k 439071 k 51968 k 278683 k 478547 k 492640 k 397998 k 291810 k 130296 k 370470 k -4372 
k 354668 k -99436 k -74242 k 411983 k 193992 k 368441 k 371412 k 449439 k 268809 k 366231 
k 67455 k 515649 k 358219 k 587540 k 216473 k 418128 k 304133 k -2767 k 225851 k 242346 
k 50650 k -92700 k -93120 k 500484 k 36080 k -30010 k -90101 k 346028 k 193258 k 372687 
k 339734 k 302678 k 183150 k -53586 k 308096 k 332017 k 27439 k 561203 k 245174 k 35934 
k 527999 k 312769 k 289270 k 511330 k 91409 k 39214 k 466623 k 434916 k 285899 k 465008 
k 288654 k 403092 k 13062 k 361017 k -86707 k -41000 k 492004 k 13734 k 545378 k 393841 
k 314895 k -51258 k 554304 k 170924 k 22692 k 113172 k 503336 k 597423 k 163917 k 230205 
k 598829 k 367487 k 256456 k -33022 k 251254 k -87953 k 244502 k -40797 k 450905 k 75378 
k 327584 k 275311 k 315280 k 189826 k 376456 k 482210 k -50756 k 277130 k -1394 k 253332 
k 142332 k 81158 k 31281 k 560690 k 166933 k 12704 k 20813 k -91509 k 375580 k -74153 
k 452054 k 73938 k 395418 k 467465 k 279850 k 123007 k 13241 k 345122 k 166557 k 45117 
k 266451 k 63960 k 319990 k 240279 k 599639 k 372148 k 541380 k -85175 k 20936 k 45756 
k 344504 k 590981 k 443183 k 39377 k -36234 k -33549 k 295297 k 228006 k 360300 k 153833 
k 61227 k 204981 k 266327 k 113114 k 282090 k 67760 k 568426 k 11169 k 211979 k 365285 
k 586504 k 91124 k 244815 k 272944 k 446216 k -95135 k 484082 k 580967 k 179253 k -24135 
k -8978 k 580104 k -67420 k 441704 k 135575 k 305947 k 579216 k -95880 k 47222 k 164309 
k 289592 k 545469 k 386177 k 122842 k -30448 k 18374 k -77354 k 158985 k 163442 k 505961 
k 578195 k 397455 k -20215 k 474089 k 337518 k 341985 k 331747 k 73834 k 446084 k 28250 
k 289181 k 70084 k 346523 k 533672 k 210699 k 426391 k 195526 k 203073 k 183958 k 507575 
k 106706 k 407403 k 118501 k -74548 k 4369 k 161406 k 424837 k 238653 k 345649 k 335149 
k 100985 k 332876 k 15751 k 80991 k 307644 k 27045 k 388715 k -7309 k 288861 k 205161 
k 513111 k 114812 k 354007 k 371027 k 179694 k 283344 k 167206 k 361364 k 491820 k 383035 
k 446439 k 331087 k 246027 k 65963 k -97203 k 344376 k 448380 k 547954 k -44668 k 192117 
k -30601 k 94010 k 532991 k 264357 k -2407 k 39379 k -55185 k -29367 k 305774 k 498774 
k 107730 k 18912 k 170453 k 223541 k 528318 k 206202 k 548462 k 257687 k 497830 k 407699 
k 410769 k 212541 k -87567 k 193751 k 282314 k 465575 k 447848 k 338260 k 591824 k 206318 
k 177496 k 410938 k 188104 k 342611 k 525887 k -80851 k 2057 k 345912 k 401468 k 312617 
k 71620 k 71471 k 434217 k 54450 k -94774 k 274757 k 299532 k 14218 k 577415 k 433891 
k 108794 k 226886 k 480288 k 551882 k 427122 k 568506 k 89860 k 213698 k 585694 k 185568 
k 420883 k -42020 k -35438 k 382812 k 504792 k 184871 k 10800 k 354578 k 29345 k -5467 
k 444350 k 122307 k 312146 k 499722 k 313544 k -42051 k 105677 k 44615 k 111621 k 5583 
k 315593 k 340086 k -49067 k 40561 k 422306 k -78702 k 143928 k 391792 k 289611 k -82956 
k 402519 k 500012 k 342288 k 432334 k 52267 k -97317 k 494112 k 522464 k -99275 k 486487 
k 192491 k 429908 k -66802 k 40511 k 488383 k 404995 k 447389 k 512847 k 468623 k 236153 
k 204284 k 283484 k 68744 k 569477 k 454495 k -3247 k 129620 k 337411 k 199273 k 584183 
k 420444 k 58128 k 75948 k 555978 k 353663 k 379926 k 209250 k -31448 k -49008 k -20422 
k 245740 k 135896 k 35289 k 282109 k 528012 k -95327 k 511169 k 346226 k 140335 k -59721 
k -38426 k 420333 k 40116 k 130237 k 506485 k 288652 k 586393 k 376395 k 1195 k 129544 
k 338041 k 280432 k 145148 k 140663 k 570172 k 169257 k 347833 k 99596 k 435142 k 393735 
k 3166 k 187840 k 218268 k 305836 k 359486 k 285291 k 5457 k 181316 k 581942 k 422997 
k 435194 k 360935 k 102847 k 25514 k 211424 k 143439 k 584475 k 212191 k 124300 k 278125 
k 125282 k 389628 k 305216 k 297766 k 334819 k 464780 k 91011 k 263155 k 524648 k 518820 
k 436115 k 135058 k -88310 k 137716 k 525435 k 314670 k 494767 k 132605 k -78054 k 57451 
k 315444 k 552630 k -3953 k -23349 k -37236 k 201031 k 380273 k -79302 k 363261 k 537996 
k 415625 k 343467 k 56938 k 431745 k 432993 k 261039 k 78370 k 98021 k 572660 k 78970 
k 521053 k 52842 k 439265 k 265709 k 388888 k 171857 k 116293 k 381620 k 296791 k 535873 
k 349210 k 25721 k 162355 k 556908 k 104592 k 530314 k 114874 k 250067 k -89694 k 569148 
k -14597 k 16552 k 510991 k 218215 k 548276 k 584666 k 459509 k 248297 k 409758 k 161483 
k 166039 k 252972 k 211896 k 186465 k -47680 k 548583 k 227114 k 544641 k 429435 k 446981 
k 382576 k 41023 k 398228 k -86980 k 541784 k 572268 k 497857 k 22979 k 558277 k 248923 
k 225675 k -60405 k 204472 k 152827 k 346576 k 539674 k 261357 k 40145 k 196881 k 224911 
k 578161 k 294163 k 445301 k 61396 k 213736 k -89281 k 176693 k -54600 k 223193 k 506089 
k 422657 k 364094 k 79437 k -12677 k 334873 k -9933 k 338849 k 310842 k 217 k -3788 
k 173492 k 363939 k -40597 k 508759 k 194545 k 291595 k 187136 k 484151 k 294744 k 206468 
k 429418 k 258004 k 489051 k 233958 k 157087 k 363004 k 124127 k 305813 k 445670 k 327271 
k 357684 k 125060 k 233970 k 562402 k 173899 k 272271 k 482356 k 296745 k -10222 k 165778 
k 37220 k 320986 k 420719 k 543457 k 127754 k -60236 k 480789 k 278557 k 16611 k 273666 
k 549578 k 356540 k 338974 k 178037 k -37531 k 385327 k 540317 k 160303 k 501209 k 283263 
k 43445 k 445363 k 379843 k 540817 k 245299 k 274132 k 324519 k 257308 k 509933 k 227521 
k 447711 k -42320 k 125864 k 67728 k 226182 k 394962 k -29210 k 207166 k 516404 k 165878 
k 327493 k 152121 k 457767 k 66553 k 398435 k -7095 k -19957 k 155582 k -66525 k 455494 
k -37470 k 95850 k 39602 k 564136 k 273902 k 361512 k 60430 k 112976 k 7059 k 39749 
k 316294 k 578214 k 256296 k 536194 k 270096 k -80565 k 530496 k 192252 k -56811 k 32435 
k 597346 k 589035 k 18758 k 380805 k 344430 k 73972 k 145991 k 570156 k 310046 k 193077 
k 485328 k 591710 k 291206 k 189611 k 113608 k -12178 k 592095 k 592863 k 316615 k 325149 
k 327541 k 551542 k 414646 k 119100 k 472146 k 415573 k -12567 k -72427 k 193141 k 440910 
k 21117 k 139778 k 373891 k 458469 k -86066 k 196567 k 469740 k 491490 k 330885 k 145012 
k 336647 k 241246 k -51599 k 261152 k 283850 k 410102 k 310287 k 42046 k 274718 k 435748 
k 119508 k 541872 k -53381 k 144669 k 434113 k 264146 k 28690 k 485866 k 311398 k -91945 
k 314193 k 112231 k 430640 k 590732 k 49630 k 366425 k -97138 k -89055 k 586677 k 500348 
k 450853 k 586593 k 493880 k -66126 k 453918 k 206631 k 84666 k 221222 k 200473 k 498365 
k -76677 k 157716 k 237859 k -77357 k 400705 k 50381 k 574894 k 389844 k 110040 k 370499 
k -25704 k -38415 k -23042 k 556062 k 526298 k 419160 k 474731 k -34922 k 510911 k 165928 
k 445241 k 271992 k -90771 k 582744 k 191605 k 247081 k 401515 k 110066 k 130510 k 583473 
k 598212 k -10906 k 296124 k 64268 k 342396 k 423553 k 361158 k 421594 k 524306 k 272575 
k 527260 k 434387 k -50178 k 33055 k 313366 k 590441 k 390579 k -5744 k 212199 k -10216 
k 554192 k -76606 k 169944 k -4411 k 232750 k -10546 k 577954 k 247973 k 94730 k 588890 
k 242403 k 379497 k 387357 k 184777 k 561073 k 376242 k 399205 k 403131 k 426423 k 21469 
k 218822 k 164886 k 279074 k 481559 k 129170 k 233651 k 294234 k 1841 k 327480 k 510972 
k 509796 k 53038 k 485914 k 92541 k 498207 k 488788 k 11926 k 250367 k 345610 k 588850 
k 223138 k 24932 k 469678 k 415679 k 51679 k 499491 k -58831 k 399315 k 55182 k 101843 
k -42410 k 503542 k 288683 k 439489 k 217580 k 98736 k 218606 k 43048 k 460977 k 366396 
k 458653 k -27017 k -42192 k 568640 k 554165 k 228337 k 343446 k 81009 k 251227 k 321264 
k -2317 k 346428 k 153840 k 340298 k 525397 k 218435 k 212711 k 191162 k 246106 k 375656 
k 191964 k -95381 k 46135 k 464054 k 396697 k -27552 k 204622 k 563616 k 243785 k 397654 
k 472077 k 412825 k -49528 k 87078 k 339883 k 117447 k 422274 k -56776 k 551702 k 539313 
k 103817 k 340198 k 120787 k 115637 k 407536 k 523467 k 473281 k 103080 k 492810 k 466459 
k 160964 k -1138 k 398616 k 113973 k -56695 k 361723 k 177907 k 434515 k 331730 k 74390 
k 44906 k 40398 k -75415 k 170091 k 237201 k 58030 k 404124 k 430670 k 559472 k 472649 
k 217054 k -85204 k -8246 k 392757 k 18527 k 305180 k 222289 k 439059 k 268534 k -59062 
k -48207 k 325948 k 195028 k 470796 k 29383 k 578533 k 351226 k 514295 k 360459 k -52155 
k 189313 k 557636 k 272840 k 273350 k 372255 k 196809 k 150782 k -89510 k 573279 k 71372 
k 386497 k 66087 k 98830 k 415468 k 64276 k -99145 k -77233 k 539649 k 387402 k 520470 
k 481039 k 442351 k 361877 k 94439 k 236574 k 521851 k 52499 k 460014 k -72308 k 271059 
k 492930 k -19054 k 502678 k 33823 k -66947 k 203010 k 580454 k 43856 k 502101 k 506759 
k 585055 k 460716 k 144142 k 463565 k -16324 k 495626 k 186164 k 421271 k 244412 k -9968 
k 448895 k -52068 k 471721 k -26319 k 475339 k 490619 k 348305 k 169978 k 66060 k 70915 
k -3624 k 174262 k 46814 k 2499 k 359123 k 198864 k 238406 k -76701 k 391759 k 507227 
k 255871 k -80458 k 307912 k 161743 k 293566 k 480064 k 189640 k -79860 k 439956 k -50593 
k 364845 k 528222 k -14460 k 491902 k 233880 k 492673 k 247832 k 363230 k 450934 k 156496 
k -44744 k 239627 k 563352 k 22925 k -54928 k 175898 k -33146 k 590051 k 459437 k 286222 
k 325368 k -8174 k 501675 k -64519 k 419299 k -55168 k 108283 k -66999 k 112575 k 50170 
k 398617 k -9496 k 56159 k 436317 k 285373 k 125093 k 381017 k -57221 k 145381 k 82931 
k 354811 k 343633 k 561573 k 217170 k 275752 k 202180 k -75423 k -46410 k 357015 k 8881 
k 249963 k 181860 k 556204 k 132253 k 580199 k 139567 k 140277 k 556094 k 349912 k -8028 
k 223232 k 398288 k 524253 k -94458 k -5873 k 120413 k 236198 k 337277 k 576422 k -7230 
k -17811 k 521713 k 46493 k 127463 k 506996 k -18873 k 226714 k 315056 k 109984 k 339759 
k 111424 k 9702 k -19617 k 240607 k 168471 k 325046 k -90248 k 179321 k 502573 k 396481 
k 505581 k 408114 k 508636 k -83229 k 154256 k 185465 k 418670 k 361439 k 440815 k 30660 
k 16084 k 215184 k -19638 k 72965 k 438951 k 194277 k 189900 k 41095 k -21373 k 486689 
k 40748 k 66946 k 270539 k 93931 k 334535 k -57803 k -55626 k -17364 k 199102 k 20005 
k 467796 k -75698 k 10334 k 424842 k 261450 k 580541 k 424018 k 465023 k 126428 k 320934 
k 378657 k 333425 k 311654 k 462994 k -28351 k 515814 k 4878 k 551791 k 575056 k 352948 
k 76472 k -50908 k -87928 k 474671 k 298884 k 40871 k 412962 k 74131 k 505890 k 509255 
k 586246 k -48371 k 155296 k 361955 k 91667 k 110763 k 287969 k 247499 k 592772 k 118865 
k 60797 k -92417 k -16724 k 201714 k 218005 k 39074 k 86654 k 406800 k 308318 k 438232 
k 43395 k 44638 k 320164 k 263252 k 135882 k 342895 k -35877 k 596179 k 9763 k -2305 
k 252213 k 456523 k 561365 k 448609 k 341359 k 359623 k 486564 k 387395 k 338678 k 253194 
k 112000 k 491460 k 465128 k 580101 k 27352 k 55548 k 564037 k -51030 k 534562 k 504518 
k 60439 k 449684 k 363111 k 296494 k 481242 k 559532 k 285340 k -50517 k 395303 k 153163 
k 188381 k -67429 k 522667 k 171171 k 103106 k 536747 k 303816 k 408469 k 100292 k -20905 
k -65913 k 87571 k -3834 k 124430 k 596897 k 251115 k 558911 k 68576 k 206157 k 303158 
k -71736 k 559452 k 503419 k 174959 k 436462 k 166970 k 329312 k 222828 k -89532 k -93332 
k 549361 k 498768 k 259248 k 566489 k -38013 k 532773 k 47939 k 595097 k 121865 k -20248 
k 53394 k 67341 k 556538 k 230485 k 140046 k 191438 k 338572 k 465371 k 38845 k 355842 
k 107945 k 365150 k 205030 k -19476 k 134097 k 834 k 316479 k -16492 k 586747 k -1803 
k 104966 k 579472 k 240121 k 298740 k 316904 k 390148 k 508512 k 68662 k 419365 k -35867 
k -49888 k 554099 k 55144 k 119354 k 211786 k 260592 k -49049 k -6133 k 548965 k 359314 
k -21212 k 78363 k 555369 k 144123 k -40194 k 43627 k 208236 k 31237 k 420875 k 163903 
k 74689 k 581036 k 429778 k 86211 k 57342 k 190715 k 178819 k 105223 k 67932 k 243848 
k 488589 k -84130 k -4620 k 403936 k 109464 k 259870 k 306760 k 338300 k 254481 k 337442 
k 75166 k 380163 k 435470 k 234151 k -35918 k 102462 k 535028 k 587196 k 379672 k 357970 
k 145626 k 320884 k 440140 k 513182 k 549507 k 196112 k 310509 k 528497 k 176419 k 582359 
k 245760 k 265223 k 277104 k -95428 k 495775 k -42524 k 98163 k 468758 k 38108 k 137497 
k 26934 k -45148 k 585312 k 293639 k -75897 k 11675 k 116884 k -28200 k -28668 k 372700 
k 554477 k 99763 k 381592 k 556815 k 184025 k 480453 k 404578 k 460955 k 404510 k 62638 
k -18323 k 392812 k -17424 k 305233 k 598648 k 60253 k 505227 k 347985 k 454982 k 312670 
k 118846 k 144255 k 105771 k 404438 k -44387 k 234216 k 264581 k 386466 k 450332 k 330511 
k -55571 k -68300 k 561530 k 94846 k 276956 k 58955 k 96043 k 331264 k -34471 k -91141 
k 221148 k 47482 k 563966 k 10279 k -66356 k -29433 k 495678 k 82542 k 454015 k 25874 
k 263036 k 400209 k 81959 k -39413 k 447992 k -67128 k 557367 k 442452 k 180518 k 266485 
k 411788 k 202523 k 479088 k 50446 k 559542 k 542076 k 53700 k -84878 k 375635 k 438624 
k 290337 k -7783 k -99886 k 342633 k 289269 k 108024 k -40391 k 495396 k 443555 k 458771 
k -80162 k 561316 k 77422 k 89274 k 519258 k 218552 k 464202 k 196799 k 222915 k 476238 
k -17208 k 423915 k 593473 k 280411 k 36987 k 111902 k 225818 k 206348 k 132334 k 168430 
k 339181 k -22150 k 122655 k 48801 k -93472 k 339212 k 297973 k 255785 k 173654 k 250201 
k 589342 k 445639 k -34056 k 22131 k 453814 k 111823 k 208253 k 537173 k 264369 k 509407 
k 243454 k 542741 k 330853 k 312142 k 311293 k 257006 k 454583 k 528667 k -13143 k 58571 
k 581769 k 247937 k -47666 k 58033 k 190725 k 414782 k 212827 k 277013 k 17649 k -89101 
k -54927 k 189148 k 494971 k 37693 k 406356 k 45658 k 574716 k 436071 k 522646 k 18612 
k 124815 k -48038 k 372936 k 369757 k 590564 k 580037 k 409577 k 281519 k 195998 k 114313 
k -39427 k 524103 k 191673 k 55560 k 537734 k 181439 k 8548 k 332777 k 56530 k 254656 
k -45494 k 303670 k -72054 k -56022 k 247904 k 506841 k 559167 k 524490 k 558839 k 479889 
k 91612 k 41519 k 151857 k 443617 k 329109 k 498812 k -79430 k 277059 k 227328 k 413149 
k 290494 k 471689 k 502052 k 381919 k 237936 k 595951 k 66430 k 543395 k -2567 k 25530 
k 507463 k 569605 k 136931 k 72727 k 324358 k 98089 k 6502 k 531038 k -10745 k 408449 
k 404525 k 592122 k 379642 k -23803 k 136326 k 270469 k 109292 k 165388 k 331350 k 413548 
k 168478 k 198627 k 201821 k 219645 k 100315 k 422843 k 591911 k 357160 k 439516 k 367279 
k 128684 k 156955 k 164892 k -26909 k 346366 k 214601 k -9200 k 46396 k 529357 k 581232 
k -57433 k 24049 k 521574 k 178234 k 588260 k 519124 k -44014 k 585654 k 76523 k 230619 
k 379981 k 498274 k 184962 k 52791 k 186556 k 331315 k 146704 k 521523 k -87447 k -81437 
k 227029 k 427620 k 7566 k 491879 k 282463 k 199430 k 542835 k -12049 k 178034 k 434305 
k 216139 k 102998 k 274504 k 67374 k -53405 k 545861 k 375360 k 164406 k 445846 k 523299 
k 45285 k 529865 k 206416 k 6011 k 55400 k 80711 k 10968 k 217796 k 62538 k -16131 
k 503003 k 382125 k 593800 k -8500 k -18513 k -60696 k -26809 k 176606 k 89671 k 435121 
k 81446 k 165522 k 495674 k 149250 k 154150 k -12628 k 594502 k 38111 k 288802 k 424386 
k 338230 k 234473 k 379407 k 377209 k 424564 k -30638 k 56681 k 466731 k 129978 k 183948 
k 51184 k -28638 k 53638 k 219609 k 571116 k 69193 k 487202 k 526908 k -41805 k 531466 
k 128771 k 431103 k 22222 k 30612 k 21890 k 212405 k -45404 k 285701 k 520957 k 336700 
k 311688 k 98763 k 150230 k -23549 k 46364 k 227699 k 469983 k 256054 k 431706 k 413384 
k 9075 k 122667 k 210172 k 201792 k -61810 k 56635 k -65551 k 262624 k -71351 k 407134 
k 492156 k 511526 k 162296 k 425245 k 113684 k 404322 k 368172 k 220460 k 519306 k 366964 
k 332128 k 468295 k 590250 k -53411 k 438068 k 566815 k 152899 k 393009 k 351913 k 435091 
k 146944 k 374074 k 98183 k 323327 k 518182 k 575374 k 318108 k 359181 k 531667 k 150895 
k 98779 k 115369 k 552176 k 225590 k -28756 k -94083 k 467731 k 264934 k 298628 k 256756 
k -18247 k 353966 k 528910 k -52978 k 204130 k 195678 k 289482 k 436048 k 366325 k -11324 
k -45549 k 188179 k 452502 k 478233 k 492028 k 133885 k 531087 k 424469 k 547698 k -54005 
k 584592 k 397602 k 271413 k 62237 k 180870 k 427267 k 409408 k 284863 k 175254 k 6980 
k 226173 k 344714 k 32396 k 112501 k -94835 k 379470 k 21720 k 281935 k 316185 k 252274 
k 6693 k 135442 k 374608 k 72015 k 88021 k 392596 k 206212 k 101894 k 261613 k 72914 
k 350698 k 73212 k 443321 k 13732 k 333018 k 353450 k 356677 k 490692 k 139172 k 499208 
k 593862 k 265115 k 460809 k 582320 k 309719 k 591612 k 324254 k -21764 k 172372 k -49445 
k 411778 k -35651 k 416909 k 97916 k 588004 k 402106 k 37796 k 25797 k 338277 k 335372 
k -27592 k 565872 k 259562 k 528046 k 517642 k 277107 k 147470 k -76256 k 525789 k 158136 
k 321014 k 20358 k 550701 k 312507 k 163501 k 214944 k 230665 k 421207 k 175919 k 30730 
k 391304 k 553959 k 33955 k -77558 k 279048 k 56990 k 71595 k 539296 k 512590 k 431150 
k 368166 k 442189 k 363777 k 97807 k 142848 k 354942 k 182185 k 4325 k 204641 k 549039 
k 521861 k 478287 k 575201 k -39642 k 86568 k 549557 k 366981 k -25608 k 190964 k 509360 
k 176471 k 392859 k 11729 k 278121 k 392553 k 393201 k 206149 k 397888 k 114160 k 57802 
k 573200 k 246493 k 122106 k 97563 k 304460 k 406112 k 488463 k 582596 k 527524 k 531661 
k -25531 k 562427 k 336377 k 328733 k 281312 k 92588 k 310215 k -97936 k 494984 k -43957 
k 592189 k 439141 k 525579 k -47410 k 353688 k 481406 k 549849 k 274534 k 435242 k 317502 
k -57142 k 103447 k 373501 k 106517 k 29940 k 464636 k 258697 k -83876 k 505260 k 193633 
k -27795 k -968 k 405071 k 378951 k 150742 k -40478 k 133297 k -95580 k 227557 k 228125 
k 13466 k -2083 k 298273 k 32029 k 477109 k 460031 k 102900 k 262109 k 405315 k 414386 
k 41852 k 210108 k 518225 k 500522 k 483005 k 64380 k -78384 k -57029 k 361432 k 61591 
k 414924 k -24158 k 432081 k 508629 k 43652 k 96211 k 479660 k 28255 k 259872 k 157286 
k 347167 k 589590 k 92156 k 248719 k 305108 k 545997 k 53523 k 408437 k 582274 k 377749 
k 597373 k 489854 k -9257 k 181162 k 530132 k 126328 k 107311 k 236675 k 171334 k 142991 
k 220998 k 315835 k 447800 k 297219 k 261642 k 126841 k -80266 k 507532 k -13805 k 460279 
k 372251 k 520079 k 117292 k -67779 k 350233 k 455928 k 96514 k 342360 k -42720 k 302881 
k 587875 k -96164 k 466527 k 458988 k 446093 k 587139 k -82164 k 275413 k 81231 k 208390 
k 247803 k 31898 k 197120 k 214017 k 34889 k 265711 k 304821 k 419909 k 415265 k 414909 
k -90715 k 582053 k 450142 k 534350 k 397054 k 39231 k 107692 k 440126 k 512324 k 187027 
k -96431 k 94126 k 493904 k -79340 k 240672 k 456779 k 573439 k 188848 k -25060 k 175995 
k 457523 k 532433 k 23387 k 491142 k 223321 k 45878 k 382897 k 53655 k 482897 k 192824 
k 214516 k 122680 k 286537 k -74094 k 193934 k 405873 k 496434 k 457244 k 268399 k 357109 
k 578565 k 507589 k 488130 k 580060 k 73349 k 579854 k 312445 k 587164 k 485938 k 359179 
k 420176 k 549355 k -49866 k -16738 k 516284 k 578842 k 518701 k 416333 k 319824 k 116677 
k 286138 k 303040 k 321725 k 280569 k 355203 k -21625 k 567340 k 198692 k -21140 k 273943 
k 400994 k 57474 k -62168 k 250602 k 585619 k 67553 k 281355 k 336246 k 89837 k 556332 
k -97876 k 401212 k 455559 k 376193 k 566418 k 477131 k 484683 k 145856 k 297100 k 392882 
k 365737 k -51235 k 507672 k 182921 k -66862 k 436793 k 295356 k -14033 k -80986 k -76366 
k 558934 k 398853 k 142127 k -26312 k -96814 k 495266 k 558612 k 468299 k -86595 k 527649 
k -59649 k -2762 k 213555 k 61013 k 83342 k 45911 k 532954 k 441904 k 78885 k -66440 
k -60975 k 352360 k 17431 k 543135 k -42440 k 33742 k 478327 k 258470 k 161520 k 283642 
k 544478 k 401470 k 268620 k 330736 k 268587 k 116331 k 91528 k 22420 k 454365 k 276253 
k 566215 k 359312 k 228071 k 2162 k 352886 k -37577 k 101312 k -73872 k 562905 k 597675 
k -93960 k 582958 k -54453 k 314366 k 441404 k 75235 k 308230 k -39944 k 529577 k 72770 
k 20036 k 545565 k 27170 k 6886 k 167142 k 206855 k -28684 k 289360 k 335806 k -31436 
k 167775 k 336583 k -27265 k 175083 k 223475 k 175711 k 410903 k 434567 k 105928 k 460902 
k 203540 k 490339 k 100459 k 116222 k 268849 k -41925 k 41625 k 410035 k 178205 k 62948 
k 404119 k 539428 k 370194 k 524790 k 66070 k 39473 k 5358 k 178995 k 225224 k 383826 
k 120782 k 210961 k 73353 k 396502 k 591214 k 428840 k -88031 k 484526 k 394951 k 272849 
k 249920 k 519113 k 73030 k -12551 k 583588 k 306704 k 279200 k 267256 k 277346 k 149882 
k 228894 k 96871 k 368439 k -86721 k 57907 k 358053 k 549872 k 362965 k 237914 k 182583 
k 246725 k 47257 k 75329 k 274012 k 150853 k -12167 k 311159 k 146016 k 55798 k 120777 
k 47377 k 164243 k 218462 k 546074 k 471639 k 481296 k 511704 k 438027 k 591555 k 209819 
k 282428 k 566450 k 497077 k -21953 k -65349 k 80303 k -31091 k 118411 k 290371 k 584647 
k 2001 k 89257 k 130114 k 254265 k 580610 k 441360 k 73406 k 82377 k 76809 k 135715 
k 447029 k -54287 k 242449 k 465388 k 351499 k 456264 k 332404 k 480915 k 21180 k 361684 
k 239514 k 60815 k 576738 k 460060 k 50596 k 211303 k -75997 k 205448 k 444889 k 26735 
k 162197 k 439665 k 279396 k 47483 k 133867 k 513653 k 116694 k 332301 k 571993 k 203379 
k -54168 k 385563 k 143908 k 317026 k 540216 k 397832 k 557669 k 521226 k -2101 k 564234 
k 468960 k -8546 k 43833 k 274141 k 133724 k 578074 k 353441 k 327405 k -3080 k 313565 
k 55023 k 427901 k 365826 k 398027 k -81816 k 426772 k 69928 k 22552 k 288287 k 432916 
k -49873 k 484706 k 166907 k 213517 k -35006 k 533864 k 332842 k 317154 k 36002 k 241900 
k 477170 k -85299 k 123975 k 458124 k 70480 k -22478 k -15128 k 406957 k 299195 k -29466 
k 125754 k 449100 k 168957 k 240959 k 574244 k 556767 k -79561 k 140700 k 519607 k 181347 
k 448130 k 66006 k 567688 k 28261 k 402331 k 62759 k 391784 k 384748 k 313166 k 493436 
k 175044 k 567765 k -44417 k 470092 k 91689 k 21937 k 556846 k 534589 k 84155 k -88900 
k 407065 k 438460 k 545121 k 335237 k -39332 k 274838 k 297531 k 140441 k 413475 k 25062 
k 105730 k 502004 k 538144 k 198964 k 256268 k 313535 k 300990 k 388621 k 342511 k 424301 
k -45838 k 261750 k 303043 k 342361 k 568852 k 262866 k 36642 k 213864 k 300258 k 539422 
k 211642 k 552439 k 176835 k 434011 k 111122 k -54213 k 255105 k 587716 k 81224 k 254603 
k 179306 k 247025 k 440581 k 360658 k 468174 k -1864 k -43322 k 141937 k 281584 k 36220 
k 404233 k 453059 k 245196 k 417136 k -18729 k 21986 k 102555 k 107693 k 505511 k -48870 
k 336362 k 206629 k 404624 k -12166 k 80013 k 477764 k 422512 k 284192 k 110916 k 561497 
k 472674 k 522535 k 317382 k -62087 k 40411 k 106067 k 30906 k 533358 k 246454 k -94492 
k 67948 k 160541 k 393979 k 253834 k 405125 k 106783 k 573207 k 463526 k 1225 k 211483 
k 57741 k 4736 k 82919 k 291399 k 146889 k 207432 k -76344 k 23184 k 22005 k 215824 
