k 33844 k 428810 k 588545 k 392826 k 581963 k -40545 k 244634 k 104175 k 328389 
k -62167 k 247612 k 12808 k 184512 k 418261 k 422306 k -71783 k 349957 k -71011 k 251681 
k 11589 k 527916 k 441053 k 348310 k 489954 k 347239 k 187786 k 523054 k 356503 k 211549 
k 318221 k 467341 k 90329 k 349572 k 503761 k 3167 k -2622 k 311937 k 67988 k 185086 
k 207280 k -49859 k 564722 k 424107 k 338507 k 177711 k -45240 k 55579 k 95992 k 349565 
k 118487 k 80346 k -8792 k 332301 k 191902 k 353360 k -90251 k 580826 k 235271 k 139157 
k 60655 k 124846 k 263895 k 392198 k 520192 k 425105 k 536029 k 525850 k 499117 k 468846 
k -6536 k 260005 k 432713 k 382569 k 554550 k 538178 k 9691 k -62259 k -52715 k 585875 
k -80785 k 139766 k -44707 k 276918 k -39669 k -80535 k -88703 k 436792 k -48191 k 395653 
k 157434 k 368612 k 309747 k 27178 k 413422 k 31965 k 220183 k 181092 k 534712 k 8682 
k 451446 k 305227 k 304476 k 250318 k -87063 k 64748 k 477176 k 268340 k 208425 k 377796 
k 229037 k 30978 k -54894 k 508000 k 206173 k 106334 k 201109 k 412837 k 217557 k 594195 
k 91244 k 279348 k 9485 k 448637 k 187875 k 153579 k -21920 k 151761 k 66986 k 244808 
k -78513 k -80878 k 169986 k 251524 k 238782 k -56040 k -69840 k 85256 k 496089 k 65703 
k -61496 k 46544 k -79956 k -67137 k 43003 k 481149 k -19904 k -11741 k 147398 k 154133 
k 166970 k 585356 k 195156 k 518875 k 144395 k 156138 k 175742 k 190794 k 246779 k 364680 
k 243143 k 333794 k -73824 k 256664 k 416282 k 69910 k 10801 k 355634 k 398949 k 69420 
k 519342 k 72418 k 532050 k 62478 k 3523 k 160176 k 175344 k 458328 k 79742 k 313893 
k 283444 k 580283 k 539109 k -88044 k 346753 k 396983 k 101812 k 99433 k 11389 k 408110 
k 477215 k 367382 k 471158 k 449354 k -326 k 523557 k 497840 k 435919 k 385154 k -45180 
k -10376 k 301233 k 49571 k 420623 k -57898 k 301044 k -30075 k 225378 k 349477 k 123514 
k -86557 k 198025 k 586502 k -74695 k 526600 k -28266 k 306903 k 458060 k 459649 k 498911 
k 303489 k 221713 k 348386 k 314572 k 26541 k 319087 k -9282 k 521096 k 484737 k 8043 
k 157236 k 144187 k 408690 k 144320 k 344134 k 121912 k -19218 k 397353 k 99408 k 328086 
k 46472 k 303369 k 529786 k 460484 k -35484 k 329655 k 398597 k 254230 k 358272 k 500806 
k 267133 k 151014 k 595804 k 303764 k 489537 k -14820 k 47442 k 430392 k 51805 k 418977 
k 516562 k 459616 k 46195 k 71511 k 100195 k 574274 k 1348 k 362167 k -39950 k -21221 
k 553860 k 371600 k 400634 k 132096 k 499302 k -49113 k 451888 k 63717 k 282082 k 295297 
k 447374 k 446246 k 170849 k 78651 k 569384 k 114539 k 22079 k 528269 k 500322 k 347593 
k -97210 k 239248 k -86206 k 276511 k 167176 k -57512 k 260387 k 349285 k 94188 k 197472 
k -61313 k 305889 k 88888 k 244924 k 256146 k 550782 k 95464 k 449341 k 306726 k 570493 
k -43113 k 550774 k 300162 k -51841 k 9019 k -77130 k 195190 k 373570 k 6250 k 549296 
k -36570 k -98259 k 407389 k -14957 k 570405 k 465567 k 439126 k 524188 k 182514 k 48417 
k 171606 k 433373 k 439777 k 77595 k 552452 k 283771 k 39722 k 68781 k 236510 k 516457 
k 565998 k 270920 k 396898 k 521324 k 463977 k 186594 k 270852 k -13870 k 503752 k 196939 
k -70080 k 190293 k 556455 k 475924 k 500268 k -2207 k 352509 k 128236 k 340608 k 289225 
k -35411 k 1982 k -25176 k 562081 k 151076 k -56020 k 255423 k 337726 k 387456 k -44470 
k 562653 k 460837 k 392622 k 393836 k 220973 k -64886 k 532260 k 246707 k 363992 k 534581 
k 361907 k 408120 k 570291 k 474727 k 166568 k 232893 k 565298 k -53081 k 34194 k 14180 
k -88745 k 383943 k 375535 k 563422 k 399950 k 7329 k 28084 k 239117 k 68546 k 581635 
k 143435 k 529582 k 294596 k 417421 k 185522 k 348313 k 34049 k 61480 k 227040 k 209238 
k 58122 k 143700 k 70845 k 377893 k 371831 k 290279 k 405303 k 294747 k 74655 k 26834 
k 269235 k -7404 k 285937 k 309786 k 302344 k 373205 k 98841 k 570744 k 599526 k 369182 
k 295432 k 402554 k 242814 k 2959 k 262739 k 293090 k 470541 k 261129 k -62076 k 526226 
k 217327 k 563014 k -11200 k 551191 k 296947 k 38763 k 474346 k 211076 k 23005 k -90644 
k 547572 k -99367 k 143448 k 457666 k 309752 k 221891 k 342622 k 297782 k 195154 k 139214 
k 315119 k 36005 k 35144 k 424769 k 469074 k 19807 k 217765 k 373332 k 383170 k -44894 
k -87300 k 566325 k 581516 k 198664 k 243037 k 149961 k 411518 k 360332 k 309506 k 328977 
k 520143 k 507504 k 528666 k 183891 k 382266 k 445407 k 150666 k 287282 k 575469 k 559589 
k 480449 k -26027 k 395295 k 501028 k 260593 k 434491 k 229213 k -20579 k 521014 k 49380 
k 193923 k 524962 k 543266 k 377536 k 166820 k 32380 k 489014 k 292393 k -77230 k 586955 
k 443761 k 477497 k 425708 k 480661 k 397306 k 250831 k 562873 k 519742 k 447269 k 542408 
k -7205 k 6715 k 590271 k 14247 k 375294 k -3724 k 430445 k 493815 k 89268 k 201441 
k 128317 k 592086 k 243 k 548737 k 231591 k 480106 k -88549 k 465169 k 525079 k 419524 
k 375165 k -27775 k 419606 k 65039 k 306817 k 489568 k 511687 k 66552 k 249894 k 259596 
k 433957 k 375550 k 330643 k 35376 k 412188 k 56354 k 432431 k 329193 k 101140 k 229074 
k 238805 k 221612 k 509358 k 269349 k 199782 k 445834 k 312426 k 407808 k 4384 k 46987 
k 116510 k 308203 k 368809 k 384102 k 532267 k 345223 k -12402 k 511853 k 365967 k 422401 
k 165061 k -72102 k 201708 k 550067 k 591187 k 584974 k -96183 k 150479 k 66352 k 122192 
k 531401 k -23713 k 76168 k 409070 k 43412 k -81690 k 170503 k -51470 k 348789 k -84148 
k 420200 k 306322 k -17307 k 365688 k 108651 k 193096 k 500937 k 202805 k 552927 k 531505 
k 409171 k 355014 k 483908 k 320778 k 2663 k 430260 k 454256 k 25178 k 293386 k 44740 
k -41153 k 516492 k 22417 k 294072 k 349774 k 190740 k 38044 k 450686 k 443629 k 307230 
k 313846 k 214470 k -95922 k -4192 k 325892 k -34987 k 281791 k 306527 k 403982 k 101965 
k 118427 k 337513 k 329913 k 13558 k 153768 k 280041 k -71467 k 547903 k -59150 k 257315 
k 572148 k 549535 k 586087 k 161642 k 480403 k 168871 k 272397 k 8731 k 98482 k -19709 
k 232598 k 232261 k 415422 k 343699 k 388016 k 409717 k 460469 k 476680 k 526300 k 266983 
k 164945 k -17492 k 172960 k 54837 k 109411 k 227836 k 501704 k 23752 k 366775 k 30081 
k 327743 k 194002 k 136875 k 307778 k 72546 k 93847 k 366957 k 419232 k 352289 k 238721 
k 236412 k 304363 k 274014 k 15625 k 309012 k 199876 k 13977 k 31864 k 552593 k 152514 
k 240829 k 159307 k 416869 k 348191 k 221810 k 135779 k 336606 k 577851 k 147820 k 134465 
k 523692 k 497534 k 53134 k 130097 k -43914 k 9254 k 435754 k 508726 k 335660 k 332934 
k 433671 k -35350 k -74165 k -22434 k 452872 k 377158 k 576735 k 556196 k 206818 k 30754 
k -63079 k 452459 k 425340 k 420022 k 489287 k 489558 k 320230 k 274416 k 464353 k 410951 
k 131406 k 336784 k 230200 k 137285 k 208810 k 71459 k 568298 k 95533 k 121660 k 251229 
k 335065 k 431901 k 13341 k 394527 k 513674 k -58482 k 105416 k -87569 k 418222 k 294042 
k 544477 k 125410 k 76917 k 437577 k 53496 k 75444 k 327996 k 283856 k 232110 k 266682 
k 410939 k 185606 k 364196 k 455619 k 539553 k 359107 k 568766 k 411050 k -69822 k 405913 
k 590457 k 160734 k 100369 k 536018 k 151205 k 37546 k -5983 k -6776 k 481463 k 291921 
k 458701 k 364915 k 373622 k 563797 k 83844 k 230167 k 494153 k 413312 k 531122 k -40242 
k -28114 k 486779 k 166668 k 311656 k 339972 k 169839 k -4859 k 29729 k 43078 k 122788 
k 434362 k 26542 k 198793 k 286487 k 381686 k 436847 k 190327 k 398196 k 113978 k 122369 
k -4732 k 29781 k 353543 k 582316 k -77511 k 470253 k -62780 k -69652 k 12069 k -30292 
k 231992 k 439144 k 341173 k 390089 k -35421 k 429932 k 488697 k -35268 k -71656 k -92933 
k 136447 k -24640 k 478520 k -2427 k 45836 k 292226 k 546343 k -56100 k 595704 k 570530 
k 476782 k 140892 k 446674 k 49239 k -40578 k 177240 k 480086 k 467374 k 20282 k -21604 
k -70124 k 317256 k 65552 k 459543 k 276185 k 280942 k 581267 k 264862 k 339863 k 317221 
k 385693 k 36736 k -43257 k 368485 k 287668 k 136487 k 107855 k 465870 k 158414 k 11499 
k 306666 k -4957 k 505402 k 211327 k 19348 k 27399 k 325819 k 588653 k 45805 k 161380 
k 110742 k 20797 k 103107 k 94071 k 404068 k 213931 k 339507 k 49258 k 156518 k 458613 
k 479820 k 407533 k 173771 k 136410 k 500120 k 597228 k 149513 k -98097 k 340020 k -41390 
k 398166 k 595231 k 282843 k -54376 k 11841 k 25709 k -41408 k 181598 k 344729 k 478967 
k 330807 k 184796 k 444287 k 72023 k 410880 k 42433 k 1254 k 293124 k 224706 k 274954 
k 431818 k 147134 k 338251 k 472504 k -26756 k 12528 k 524953 k 230522 k 404867 k 233312 
k -22249 k 115943 k -93077 k 60929 k 361010 k 599530 k 85927 k 187174 k -43961 k -92399 
k -95882 k -22449 k 208785 k 437988 k 483327 k 29282 k -85500 k 542821 k 423153 k 359429 
k 349146 k 5482 k 463188 k 290343 k 77800 k 54765 k 162274 k -21939 k 460758 k 507651 
k 140574 k 328541 k 542834 k 424275 k 335836 k 186693 k 364803 k -83497 k -59126 k 409295 
k 565173 k 204328 k 189035 k -44397 k 126473 k 416683 k 186885 k 6313 k 236914 k 553250 
k 160466 k 564436 k 236793 k 240025 k 426556 k 287836 k 464528 k 33471 k -9064 k 476057 
k 395889 k 313358 k 535758 k -15978 k 311547 k 541786 k 110880 k 413893 k 101044 k 292343 
k 425834 k 149015 k -73779 k 122855 k 116888 k 325876 k 310494 k -72967 k 360626 k 365496 
k -73478 k 53459 k -23950 k 265256 k 473308 k 481447 k 595763 k 518229 k 49090 k -73406 
k -53267 k 480491 k 67098 k 434790 k 580004 k 468888 k 407426 k 559452 k -83329 k -72534 
k -6299 k 267368 k 568592 k 554994 k 183836 k 110190 k 186295 k 71226 k 93899 k 326786 
k 170527 k 204122 k 440076 k 489437 k 44663 k 222414 k 585738 k 478157 k 578359 k -36097 
k 376378 k -1017 k 171475 k 98747 k 354001 k 13808 k 126572 k 590773 k 208607 k 504703 
k -57273 k 264475 k 291697 k -49316 k 175830 k 298549 k 63131 k 465110 k 414112 k 47188 
k -66697 k 563935 k 19650 k 412162 k 303907 k -17679 k 2043 k 168271 k 511387 k 507617 
k -27541 k 109317 k 62209 k 38903 k 159753 k 122713 k 343392 k 235814 k 298624 k 520726 
k 158917 k 203140 k 512599 k 514216 k 316011 k 539991 k 409811 k 143396 k 582574 k 7882 
k 189476 k 586934 k 479161 k 212521 k 208082 k 218026 k 108037 k 291368 k -64269 k -38776 
k 45764 k 12781 k -35244 k 475319 k 69621 k 489796 k 133834 k 270362 k 590811 k 396775 
k 527278 k 136212 k 256011 k 74886 k 352292 k 391091 k 312108 k 504272 k 563882 k 289298 
k -79504 k 214360 k 545413 k 332188 k 450651 k 41684 k 143798 k 546058 k 267022 k 478464 
k 442064 k 561538 k 168816 k 37893 k 528953 k 254348 k 455148 k 120288 k 436752 k 529719 
k 159840 k -37117 k 384573 k 403849 k 543041 k 537878 k 242906 k 396663 k 109054 k 221919 
k 428125 k 106602 k -71069 k 315145 k 22141 k 563348 k 466895 k 290073 k 68341 k 516807 
k 402134 k -18594 k 267937 k -19589 k 277575 k 523338 k 413775 k 235798 k 55677 k 542945 
k 292961 k 496103 k 227856 k 541792 k 388364 k 439431 k 452530 k 578990 k 181069 k 337411 
k 393562 k 54690 k 375919 k 68037 k 27563 k -33333 k 270126 k 517840 k 260414 k 496999 
k 471413 k 357260 k 412895 k 458153 k -9147 k 568524 k 458780 k 163588 k -92335 k 347607 
k 191776 k 405843 k 10093 k 43220 k 5461 k 3454 k 557847 k 405863 k 582119 k 460186 
k 342400 k 536633 k 380491 k 546443 k -90625 k 330789 k 92949 k 420013 k 132261 k 213282 
k 562246 k 256178 k 142705 k -49212 k 43243 k 60663 k -11353 k 75711 k 99652 k 66755 
k 435808 k 444869 k 352966 k 436188 k 318303 k 18965 k 180978 k 428354 k 552004 k -84883 
k -56992 k 68628 k 30261 k 392059 k 528566 k 353257 k 112104 k 473253 k 406970 k -7542 
k 530229 k 370687 k 139696 k 119376 k 239130 k 130550 k 87299 k -81358 k 116512 k 32366 
k 375110 k 337419 k 179738 k 560814 k 233341 k 543499 k 328375 k 306120 k 197368 k 33376 
k -55627 k 104583 k -68020 k 429349 k 108179 k 158643 k 588539 k 505960 k -32659 k 308557 
k 146201 k 232896 k 154877 k 525798 k -61621 k 562466 k 581995 k -68433 k 32875 k 179132 
k 322035 k 93120 k 224302 k 546787 k 163290 k 329456 k 322752 k -21327 k 522636 k 473250 
k 348965 k 104783 k 560683 k 445394 k 274433 k -99156 k 410322 k 248819 k 201022 k 568430 
k 366289 k 108187 k 455843 k 103562 k 330813 k 232464 k 250425 k -7310 k 226517 k 460582 
k 265141 k 280865 k 407609 k 244693 k 165372 k 257526 k 376295 k 58682 k 173959 k 226820 
k 392039 k 449860 k 300438 k 509069 k 561375 k 460571 k -54423 k 282072 k 419880 k 217403 
k 272294 k 310761 k -1710 k 46762 k -64176 k 350790 k 526500 k -75290 k -95291 k 285659 
k 179964 k 205927 k 20373 k 145018 k 29693 k 66384 k 260970 k -75456 k 20235 k 469955 
k -20787 k 340736 k 586280 k 400069 k 472157 k 82446 k 381521 k -99540 k 102526 k 29742 
k 323713 k 484015 k 284361 k 78511 k 476261 k 355805 k 383558 k 107543 k 259185 k 564275 
k 415904 k 487600 k 403913 k 230726 k 82884 k 476520 k 322584 k 497495 k 294480 k 554516 
k 469949 k 1485 k 396004 k -38005 k 422282 k 70721 k 404470 k -54040 k 562583 k 144723 
k 140098 k 566887 k 591109 k 231890 k 155751 k 21891 k 495434 k 403949 k -93053 k 563302 
k 89654 k 195551 k 263354 k 438759 k 104151 k -13477 k 470655 k 561415 k 249210 k 413451 
k 348572 k 389251 k 285815 k -19555 k -78871 k 460317 k 533682 k 530769 k 328166 k 250999 
k 215137 k 56546 k 289720 k 143189 k 573367 k 7395 k 336161 k 248038 k 252223 k 138476 
k 433362 k 360589 k 385521 k 537248 k 311556 k 232784 k 64981 k 297244 k 577036 k 458160 
k 390196 k 523277 k 132769 k 334018 k 340982 k 315264 k 395266 k -89683 k 583596 k 533960 
k 18907 k -99135 k 102102 k 123019 k 458430 k 307888 k 22713 k 74521 k 148708 k 595136 
k 485645 k 113275 k 519041 k 49731 k 563590 k 594971 k 14120 k 382763 k 170887 k 371539 
k 126315 k 467643 k 61041 k 387421 k 444177 k 380166 k 100868 k 390270 k 16926 k 288191 
k 9669 k 23865 k -57166 k 508910 k 8190 k 341917 k 324984 k -14687 k 534346 k 198094 
k 16542 k 56054 k 558237 k 394007 k 216351 k 432590 k 471343 k 209797 k 580372 k 593372 
k 272176 k 105509 k 35251 k 364252 k 87175 k 283685 k 528582 k 352367 k -39914 k 457532 
k 79823 k 499496 k -57973 k -58490 k 289388 k 245701 k 105020 k -35466 k 416308 k 568941 
k 464436 k 350938 k 222515 k 431252 k 226974 k 262555 k 455522 k 586492 k 471310 k 231129 
k 153778 k 465574 k 41832 k 450635 k 173422 k 552630 k 17919 k -99870 k 437294 k 98375 
k -1351 k 556022 k 321510 k 75571 k -20542 k 63039 k 451145 k -29763 k 127424 k 49324 
k 97750 k 326073 k -84804 k 220087 k 505277 k 585838 k -14373 k 514351 k 514337 k -35195 
k 462174 k 74290 k -86825 k -82337 k 417029 k 52694 k 327878 k 318184 k 180355 k 366523 
k 84529 k -49210 k -5882 k 474659 k 379922 k 545599 k 570732 k 106875 k -7728 k 365394 
k 446649 k 480447 k 491901 k 438377 k 8926 k 107816 k 142792 k 540550 k 418523 k 424185 
k 159653 k 533027 k 554974 k 70616 k 568128 k 62700 k 560685 k 436987 k 427204 k 404605 
k 361501 k 415067 k 114904 k 61663 k 382538 k 402002 k 520379 k 598249 k 515493 k 149641 
k 246826 k 573165 k 106469 k 497546 k 484467 k 43366 k 571701 k 404306 k 181245 k 138362 
k 148602 k 473493 k 125593 k 27450 k 505986 k 122456 k 325435 k 538116 k 14071 k 435781 
k 295576 k 501032 k -1420 k 163585 k 65242 k 41539 k 276560 k 512386 k 314748 k 187102 
k 550670 k 151629 k 334958 k 195116 k 298745 k 421761 k 338607 k 72923 k 419090 k 497466 
k 498117 k 215985 k 42430 k -3104 k 469320 k -47192 k -44754 k 194201 k 233587 k 486913 
k 270507 k 146713 k 359531 k 573079 k 561812 k 110907 k 513259 k 396024 k 19995 k 579543 
k 257808 k -86353 k 219557 k 432841 k 85332 k 282805 k 373669 k 38699 k 248794 k 356258 
k 44292 k 221772 k 580020 k 430505 k 32120 k 439901 k 407413 k 494403 k 202357 k 266206 
k 263294 k 23916 k 273109 k 451003 k 71901 k 486952 k 88732 k 239135 k 104085 k 172628 
k 227576 k -42844 k 31765 k -28967 k -82617 k -17662 k 101605 k 379426 k 185658 k 549741 
k 122693 k 190013 k 462876 k 320720 k 578307 k 307809 k 239681 k 484088 k -28976 k 537173 
k 318962 k 391736 k -49002 k 569321 k 519541 k 485228 k 366697 k -3948 k 82280 k -75027 
k -50263 k 175289 k 244798 k 181221 k 399277 k 288358 k 137042 k 353180 k 535173 k 318796 
k 48288 k 319015 k 72492 k 512481 k 281169 k 348897 k 136353 k 426465 k 278591 k 512020 
k 348979 k 501523 k -76966 k -35479 k 411779 k 107717 k 428744 k 575048 k -55175 k 152354 
k 277001 k 117009 k 305169 k 450518 k 31026 k 555416 k 368497 k 210503 k 254828 k 270234 
k 45686 k 552723 k 523819 k 198057 k 527732 k 553938 k 567399 k 450264 k 121820 k 404119 
k -18138 k 267038 k 266092 k 210558 k 196094 k 186827 k 530641 k 293311 k 22698 k 226272 
k 81087 k 237683 k 456763 k 151049 k 92037 k 471924 k 182209 k 128708 k -11616 k 550039 
k 279336 k 21007 k 156192 k -78643 k 508535 k 521936 k 343087 k 338283 k 583284 k 415726 
k 262498 k 416699 k -77291 k 458839 k 117051 k 452675 k 129973 k 163338 k 311184 k 146885 
k 469354 k 556579 k 266329 k 342838 k -73434 k 243872 k 547721 k 368487 k 66573 k -49371 
k 90819 k 162754 k 270004 k 139631 k 372247 k -12455 k 148719 k -37746 k 426739 k 44 
k 314637 k 104130 k 327751 k 474492 k 338907 k 289792 k 218190 k 38541 k 9886 k 164311 
k 428690 k 540048 k 240619 k 294383 k -57630 k 435880 k 570177 k 8081 k 12123 k -30232 
k 225165 k 539178 k 499975 k 419382 k 57101 k 311841 k 433704 k 416407 k 203290 k -58645 
k 105424 k 124580 k 68178 k 155447 k -46111 k 12491 k 556744 k 156287 k -75255 k 383821 
k 435947 k 506757 k 489683 k 217589 k 303288 k 48527 k 338166 k 455887 k 539045 k 441358 
k 173054 k 224469 k 451454 k 524915 k 77709 k 599727 k 500695 k 264198 k 261092 k 99224 
k 373268 k 493118 k 56402 k 497958 k 378886 k 411572 k -98197 k 56758 k 353712 k 420613 
k 191691 k -35154 k 120948 k 78681 k 111322 k 39444 k 396996 k 224314 k 408603 k 346474 
k 322344 k 135646 k 66319 k -92547 k 302374 k 246931 k 186884 k -25426 k 403539 k 425934 
k 256679 k 103113 k 287177 k 393585 k 127597 k 56083 k 185413 k 434146 k -44703 k 58802 
k 167163 k 415811 k 61233 k 564485 k -69733 k 102245 k 211227 k 342368 k 473946 k -43077 
k 346313 k 355176 k 425511 k 239693 k 24497 k 209091 k 240958 k -39949 k 411810 k 207191 
k 27737 k 307051 k 572701 k 282852 k 463610 k 453510 k 379207 k 228409 k -52391 k 32817 
k 478156 k 278461 k -89346 k 574450 k 491090 k 282418 k 254427 k 215523 k 366790 k 531812 
k 529194 k -33295 k -81872 k 196281 k 562095 k 53070 k 532878 k 265290 k 119502 k 201473 
k 352572 k 323640 k 89058 k 320073 k 516952 k 168344 k 188627 k -76279 k 432681 k 240583 
k 572008 k 87459 k 32219 k 342162 k 499645 k 538275 k 136942 k 45854 k 391212 k 126541 
k 19772 k 10613 k -78053 k 548113 k 259157 k 93658 k 108155 k 222497 k 151392 k 120284 
k 297549 k 372669 k 311794 k 506636 k 117677 k 507093 k 234755 k 377840 k 540595 k -13478 
k -60623 k 146549 k 368029 k 595478 k 163469 k 39135 k 82573 k 499134 k 476840 k 381531 
k 151264 k 331549 k 417174 k 250874 k 158972 k -11703 k 190320 k 444072 k 355125 k 130768 
k 456171 k 111038 k -32811 k 242084 k 240441 k 17007 k 407020 k 205070 k -42167 k 38536 
k 207776 k 222126 k 75019 k 426408 k 87910 k 492122 k 545448 k 183756 k 391298 k 6592 
k 90849 k 197699 k 204498 k -24707 k -89609 k 542233 k 175246 k 44665 k 327168 k 226604 
k -47597 k -76151 k 9635 k 135147 k 208901 k 599025 k 427485 k 366909 k 38819 k 551722 
k 442407 k 378503 k 180217 k 327018 k 467017 k 228484 k -3677 k 69573 k 478992 k 484832 
k 166391 k 314260 k 393422 k 95914 k -47025 k 203039 k 320393 k 121220 k 144873 k 246684 
k 408231 k -3421 k 236074 k 133916 k 511441 k 328285 k -73803 k 499627 k 312582 k -30009 
k 116812 k 323398 k 516051 k 407197 k 66716 k -14857 k 318733 k -69484 k 293310 k 157113 
k 589556 k 567772 k 145182 k -66050 k 536278 k 416297 k 320844 k -96042 k 52059 k 281280 
k 347083 k 388471 k 154029 k 299791 k -85668 k 409297 k 302726 k 348703 k 286268 k 122211 
k 338641 k 583023 k 454604 k 577129 k 319539 k 570075 k 316659 k 141560 k 554069 k 38369 
k 540671 k -42322 k 243381 k 194531 k 437629 k -79650 k 452875 k 149188 k -5367 k 98792 
k 548983 k 443309 k 309038 k -10815 k 447248 k 341931 k 315683 k 272539 k -55344 k 364884 
k 461237 k 328896 k 84217 k 165616 k 423321 k 101667 k 69848 k 349564 k 341033 k 158042 
k -39776 k 590855 k 135708 k 136534 k -74108 k 298791 k 142121 k 408821 k 263395 k -44690 
k 246642 k 399963 k 423964 k 551972 k 12203 k -13679 k 18385 k 54369 k 77118 k 491993 
k -90391 k 511173 k 289160 k 520958 k 573546 k 408482 k 306830 k -93040 k 147698 k 128366 
k 573282 k 597272 k 401620 k 271592 k 153606 k 104053 k 504764 k 376107 k -27248 k 318295 
k 510685 k -80257 k 67854 k 182063 k 387670 k -39985 k 361568 k 539145 k 39170 k 553409 
k -20114 k 521382 k 366085 k 349839 k 452104 k 522556 k 398880 k 424000 k 234362 k 382462 
k 57857 k 324007 k 295025 k 527866 k -47223 k 418269 k 163846 k -92271 k 406855 k 16484 
k 448148 k 409194 k 510792 k 18941 k -6560 k -52410 k 9429 k 459535 k 466652 k 268369 
k 55041 k 450759 k -6941 k 35029 k 444299 k 184471 k -9248 k 33825 k 407250 k 545047 
k 556500 k 179053 k 592641 k 496202 k 115540 k 163811 k 119812 k 470367 k -73260 k 174743 
k -37351 k 104298 k 205915 k -54862 k 115873 k -70586 k 467542 k 82434 k 210785 k 143591 
k 335708 k 113419 k 154065 k 475021 k 15506 k -20093 k 515673 k 64906 k 508335 k 596199 
k 454703 k 40208 k -82705 k 172423 k 479299 k 420552 k 70352 k 291021 k 554145 k -43792 
k 271962 k 83694 k 446598 k 526076 k 3003 k 399444 k -84850 k 356584 k 349709 k 272530 
k 532786 k 340264 k -55399 k -97645 k 549094 k 531646 k 46432 k 478388 k 544396 k -14572 
k 230279 k 288859 k 370221 k 534112 k -48075 k 514419 k 576080 k -49390 k -91966 k 26772 
k 306316 k 370421 k 529573 k 73880 k 358504 k 563577 k 103269 k -93515 k 259618 k 540636 
k 149212 k 124976 k 49155 k 23762 k -59371 k 416472 k 431763 k 102430 k -28341 k 265061 
k -53841 k 23543 k 449520 k 191992 k 467148 k 420201 k 560115 k 538024 k 349435 k 26920 
k 21866 k 39645 k 80570 k 479144 k 127226 k 502928 k -59326 k 587919 k -48121 k -32298 
k 557897 k 150722 k 75314 k 452008 k 288877 k 105923 k 427773 k -37841 k 20339 k 68977 
k 296857 k 507709 k 274885 k 340276 k 478934 k 265728 k 227439 k 2494 k -29111 k 360373 
k -57071 k 144635 k 131929 k 385821 k 430071 k 287007 k 270046 k 523619 k -4738 k 216979 
k 334283 k 502561 k -19037 k -12154 k 58687 k 294195 k 550658 k -12859 k -10858 k 539146 
k 53559 k 220700 k -6788 k 485013 k 555469 k 510757 k -39406 k 265593 k 235749 k 91559 
k 164763 k 137790 k 104758 k 3915 k -12838 k 243601 k 508817 k 193178 k 163445 k 192353 
k 427546 k -49860 k 175971 k -17343 k 396075 k 155629 k 492072 k 461938 k 130167 k 359014 
k 26078 k 41875 k 448979 k 592528 k 300874 k 593826 k 472900 k 225242 k -36960 k 133694 
k 157499 k 10746 k 119234 k 544472 k 508088 k 556858 k 218549 k 89894 k 572781 k 141158 
k 201552 k 546144 k -21895 k 84073 k 135994 k 355388 k 215315 k 384802 k 265794 k 3171 
k 174826 k 577888 k 257235 k 196458 k 14009 k -97381 k 326735 k 254760 k 424750 k -77395 
k 581100 k 254059 k 491244 k 163645 k 11659 k -79031 k 472665 k 469746 k 272970 k 551707 
k 465911 k 453831 k 153867 k 91258 k -43105 k 565705 k -84331 k 144326 k 547189 k 498846 
k 184211 k 25308 k 195919 k 51599 k 379812 k 394249 k 389116 k 336972 k 61767 k 407573 
k 593677 k 467109 k 176853 k 462305 k -55582 k 595254 k -62500 k -29882 k -45422 k -30513 
k 394022 k 527889 k 244010 k 418295 k 347213 k 30486 k 111267 k 462885 k 568364 k 315898 
k 407793 k 171192 k 170853 k 483593 k -85187 k 241307 k -59100 k 82270 k 460666 k 190988 
k 557233 k 259638 k 476500 k 163743 k 48384 k 182707 k 172666 k 539377 k -89829 k 287760 
k 56920 k 61890 k 43626 k 396799 k 477461 k 180998 k 385245 k 167087 k 323908 k 229977 
k 305927 k 101935 k 372740 k -40999 k 384043 k 298418 k 187819 k 186109 k 537289 k 299479 
k 96339 k 4502 k -96096 k 111187 k 344310 k 169676 k 583175 k 134933 k 424283 k -61016 
k 534583 k 312013 k 593673 k 402313 k 386744 k 507515 k 239753 k -75933 k 284430 k 193491 
k 228442 k 6890 k 136194 k 405045 k 58017 k 337058 k 193971 k 222135 k 85618 k 421060 
k 524307 k 402994 k 490005 k 158671 k 218568 k 177472 k 511271 k 315019 k 264960 k 335626 
k 478542 k 144919 k 2701 k 576769 k 295278 k 277095 k 359130 k 18377 k 362597 k 50312 
k -34542 k 206031 k 461916 k 155389 k 510912 k -81167 k 394676 k 298672 k 206907 k 171404 
k 173405 k 364303 k 569683 k 188613 k 373158 k 381122 k -85865 k 315029 k 384667 k 303410 
k 166498 k 527097 k 292021 k 21220 k 411647 k 402490 k 8677 k -43100 k -42623 k 65440 
k 263104 k 536808 k 355747 k 402887 k 505548 k 499165 k 267948 k 253607 k 559522 k 106408 
k 522331 k 107631 k 135874 k 524784 k 547187 k 38271 k 401512 k 312445 k 548838 k 37969 
k -28594 k 125533 k 91771 k 360216 k 237985 k 454141 k 102303 k 224163 k 586448 k -11670 
k 141746 k 156385 k 320317 k 295731 k 265089 k 164768 k 302013 k -83868 k 3835 k 102492 
