k 394945 k 193969 k 87297 k 545881 k 386512 k -6129 k 292501 k 384270 k 96619 
k 435128 k 275300 k 79751 k -25746 k 370827 k -84532 k 405707 k 118618 k 341343 k 461667 
k 373572 k 564438 k -71965 k -92849 k -42279 k -14371 k 327699 k -67657 k 91950 k 125309 
k 539597 k 415215 k 376028 k -53617 k 53247 k 138181 k -42785 k -68988 k 540558 k 482177 
k 99127 k 446810 k 394524 k 81271 k 424739 k 398924 k 325905 k 13896 k 142519 k 215509 
k 585692 k 147007 k 528212 k 240991 k 211208 k 467745 k -10658 k 395481 k 390 k -92348 
k 11779 k 526661 k 179817 k 539050 k 196795 k 37872 k 35533 k 28995 k 313175 k 156544 
k 390820 k 214196 k 409075 k 80120 k 256800 k -21957 k 448922 k -86165 k 396797 k -67712 
k 77593 k 544682 k 163545 k 161126 k 565197 k 61443 k 567290 k 62976 k 24250 k 39403 
k 216976 k 393219 k 587147 k 488208 k 364568 k 138585 k 248404 k 381132 k 244786 k 258559 
k 130866 k 381287 k 124178 k -45301 k 281059 k -20046 k 294540 k 83390 k 145593 k 198301 
k 26193 k 20125 k 282911 k -68176 k 380028 k 517639 k 41291 k 38696 k 77498 k 90412 
k 412111 k 557018 k 313874 k 78009 k 447292 k 333000 k 299217 k 366923 k 11938 k 240466 
k 276039 k 294472 k 258634 k 146259 k 57766 k 308826 k 265964 k 51725 k 127465 k 208528 
k 197486 k 136450 k 536961 k 22702 k 423667 k 104407 k 336117 k 413068 k 364215 k 469649 
k 598682 k 5792 k 244598 k 115793 k 400019 k 310567 k 366056 k 210218 k 593509 k 433763 
k 218109 k 77903 k 63661 k 309239 k 573749 k 52114 k -27077 k 193792 k -2919 k 443991 
k 592689 k 587722 k -70137 k 498255 k 457850 k 391358 k 231803 k 291010 k 20271 k 513661 
k -76854 k 60650 k 68351 k 375578 k -48624 k 113478 k 153960 k 482739 k 105197 k 150888 
k 375488 k 141045 k 231073 k 34897 k 199447 k 599865 k 85619 k 53789 k 491471 k 132155 
k 490540 k 528066 k 317644 k 9916 k 387252 k 443909 k 47402 k 250590 k 228787 k 6448 
k 523503 k 505056 k 16407 k 26347 k 350891 k 421890 k -95388 k 505438 k 288883 k 137424 
k 384784 k 252904 k 136458 k 294959 k 481142 k 476087 k -20343 k -92825 k 239755 k 254056 
k 479257 k -95167 k -75925 k 575931 k 357820 k 69892 k 10894 k 522983 k 293473 k 198068 
k 315538 k 337767 k -78133 k 573233 k 26473 k 156949 k -78408 k 238986 k 140987 k 596772 
k 381065 k 110279 k 30672 k -87939 k 562821 k 526180 k 288468 k 70416 k 305500 k 343582 
k 340960 k 289082 k -19057 k 316226 k 554139 k 472095 k 357165 k 18638 k 91395 k 550810 
k -90413 k 432756 k 542162 k 115018 k 136016 k 166631 k 310973 k 316308 k 214189 k 576754 
k 434051 k 538028 k 114494 k 421672 k 372583 k 28135 k 151960 k 56823 k 429033 k -5277 
k 160490 k 169463 k 393410 k 410393 k 98001 k 205908 k 427257 k 579575 k 548372 k -30432 
k -22763 k -77994 k 196263 k 235568 k -3243 k 243484 k 86152 k 338327 k 40118 k 7357 
k 121871 k 452069 k 41126 k 284228 k 516557 k 244827 k 530586 k -62965 k 461823 k 207616 
k 561215 k 557339 k 217053 k 102931 k 569709 k 489141 k 111188 k 425425 k 227003 k -84647 
k 257258 k 59666 k 29518 k 514130 k 52187 k -94979 k 320386 k -86399 k 293028 k 152708 
k 465978 k 261377 k 480559 k 233111 k -59450 k 545756 k 267494 k 68676 k 258377 k 296092 
k 494643 k 573774 k 289192 k 65686 k 552436 k 330022 k 561246 k -8461 k 167881 k 360137 
k 421495 k 24965 k 106946 k 90205 k 112254 k 145087 k 174358 k -64545 k 241885 k -53501 
k 338049 k 102664 k 388439 k -66524 k 100413 k 492485 k 231592 k 345653 k 213173 k 282105 
k -8325 k 220621 k 281038 k -24739 k 367566 k 273526 k -28535 k 381897 k 354643 k 136823 
k 110276 k 322795 k 376885 k 164723 k 270965 k 598706 k 309392 k 358010 k 222160 k 578403 
k 172156 k 508632 k 407066 k 71508 k 229311 k -20055 k -37508 k 455406 k 570362 k 294225 
k 165947 k 85894 k 216006 k -78464 k 182873 k 230621 k 19779 k 165540 k 172609 k -99992 
k 51558 k 93096 k -88782 k -94756 k 286377 k 409487 k 166714 k 478269 k 131396 k 424539 
k 388788 k 578560 k 557418 k 68413 k 4412 k 160044 k 3500 k 512321 k 112251 k 575667 
k 137974 k 126067 k 299525 k 365372 k -54991 k -78482 k 536637 k 25357 k 133852 k 95014 
k 174536 k 250537 k 135496 k 149390 k -22027 k 256932 k -31644 k -74117 k -35274 k 423323 
k 30478 k 146368 k 255969 k 25528 k 487363 k 352161 k 90631 k 216100 k 113680 k 141257 
k 198767 k 342789 k 509090 k 550571 k 360288 k 493701 k 509596 k 16722 k 300495 k 77021 
k 515084 k 115609 k 285642 k 39553 k 68050 k -65528 k 219044 k 587347 k -75096 k 28062 
k -85504 k 32834 k 327590 k 231731 k 273846 k 473847 k 430333 k 217582 k -22683 k 581428 
k 220274 k 126336 k 32122 k 76414 k 402963 k 318164 k 335127 k 535921 k 102579 k 271600 
k 483757 k 60955 k 250876 k 518583 k 269717 k 510566 k 122250 k 559285 k 424973 k 547416 
k -16591 k 367948 k 320268 k 527859 k 41992 k 456040 k 534021 k 218912 k 512370 k 343685 
k 274700 k 307322 k 317995 k -37122 k 371270 k 77704 k 271053 k 532399 k 25654 k 481269 
k 435398 k 284187 k 417822 k 325622 k 235215 k -34728 k 347336 k 332552 k 153137 k 21112 
k 321574 k 82797 k 548418 k -29817 k 310851 k 384405 k 522898 k 364983 k 10372 k 483502 
k 26104 k -59534 k 141172 k 314756 k 375797 k 197461 k 369112 k -34831 k 67402 k 161410 
k -80554 k 44524 k 116677 k -90999 k 464960 k 469688 k 251563 k 534540 k 291783 k 292330 
k 63763 k 524299 k 565085 k 257364 k 7805 k 375530 k 535014 k 60209 k 320529 k 282527 
k 274479 k 26783 k 103386 k 578590 k 396916 k 438019 k 505935 k 136835 k 571590 k 108502 
k 49294 k -29047 k 475055 k 395693 k 178966 k 336258 k 314407 k 414492 k 402761 k 135263 
k -86277 k 39142 k 467492 k 454065 k 452376 k 79184 k 311675 k 598514 k 249046 k 413831 
k 163220 k 267990 k 8895 k 37357 k 358861 k 44038 k 528030 k -35040 k -96243 k -13557 
k 428781 k 194999 k 437483 k 406386 k -79017 k 137899 k 488195 k -5402 k 53721 k 534933 
k 111601 k 402597 k -46831 k 459052 k 264964 k 212010 k 89422 k 451000 k 459918 k 49028 
k 465838 k 348923 k 472750 k 165413 k -33740 k 245900 k 593150 k 19850 k 144026 k 402980 
k 207475 k -40920 k 353091 k 473153 k 405953 k 5370 k 92474 k 18532 k 478639 k 147617 
k 150040 k -31413 k 66355 k 334514 k -66534 k 548322 k 515215 k 175407 k 535186 k -64146 
k -84259 k 18954 k -69680 k 460573 k 77777 k 500922 k 265280 k 579662 k 86159 k 164495 
k 222693 k 119160 k 69375 k 483974 k 277120 k 50300 k 146476 k 157772 k 149706 k 379158 
k 506531 k 394112 k 599133 k 504277 k 76635 k 315147 k 450040 k 264023 k 231323 k 323920 
k 179315 k 367527 k 85059 k 4355 k 316289 k 414242 k -4829 k 290968 k 75706 k 282780 
k 363238 k 394522 k -94 k -78099 k 535161 k 6282 k 354689 k 278302 k -9513 k 366129 
k 258240 k 373600 k 541976 k 579798 k 257689 k 330718 k 553980 k 145337 k 3345 k 504518 
k 539151 k 179673 k 533827 k 256577 k -67100 k 17754 k 185498 k -58894 k 514461 k 437055 
k 506763 k 106580 k -31155 k -46811 k 373418 k 314882 k 20830 k 116453 k 234336 k 413648 
k 294587 k 42950 k -51806 k -89779 k 35878 k 428229 k 530456 k 238016 k 184636 k 420799 
k -14006 k 168400 k -20795 k 388119 k -43960 k 495998 k 16936 k 133977 k 52421 k 209680 
k 103749 k -99737 k 387300 k 579614 k 43890 k 253917 k 70752 k 82221 k 384146 k -45487 
k 426093 k 218168 k 274316 k 145811 k 263148 k 509392 k 377402 k 272848 k 576942 k 598521 
k 571834 k 209418 k 465138 k 271148 k 200640 k 140279 k -25387 k 220773 k 191486 k 45346 
k 378512 k 35379 k 523135 k 514585 k 398973 k 106767 k -1201 k 386363 k 215766 k 290728 
k -26115 k 421760 k 479346 k 589218 k 543952 k 572439 k 152869 k -73115 k 80817 k 138430 
k -64667 k 238073 k 552804 k 596419 k 336130 k 198839 k -38061 k 61953 k 121446 k -28396 
k 341942 k -57405 k -74887 k 150862 k -20724 k 596246 k 430124 k 559791 k 16863 k 564301 
k 332744 k 301661 k 430687 k -69535 k 550663 k 485380 k 54825 k 172870 k 229160 k 531771 
k 50211 k 77104 k 308540 k 190773 k 166139 k 345331 k -86482 k 19808 k -99930 k 400463 
k 564087 k 347696 k 444112 k 533011 k 16369 k 581232 k -57356 k 64298 k 423145 k 115361 
k -25022 k 394739 k -82472 k 288952 k 264187 k -63132 k 469123 k 18942 k 428586 k -43855 
k 308583 k 346267 k 249494 k -28827 k 161398 k 99636 k 87431 k 215015 k 558144 k 77707 
k 242998 k 502521 k 42820 k 357541 k 3158 k 552011 k 277642 k 598759 k 10049 k 31804 
k 410567 k 477385 k -84718 k 536827 k 61744 k 129136 k 82970 k 119508 k 121007 k 418447 
k 171929 k 149765 k -23754 k 294509 k 87138 k 258041 k 145321 k 462402 k 357041 k 156091 
k 316953 k 381051 k 278956 k 517522 k 397347 k -67885 k 296430 k 569264 k -97994 k 558030 
k 579320 k -85097 k 81842 k 389118 k 108585 k 435193 k 394158 k 271397 k -68539 k 215167 
k 419180 k 228213 k 520928 k 289913 k 395123 k 504095 k 502127 k 247221 k 172578 k 573948 
k 263525 k 480409 k -89194 k -71236 k 89861 k 366782 k 544574 k 464862 k 65625 k 331267 
k 528984 k 400102 k 117379 k 437765 k 85620 k -65230 k 185873 k 360171 k -6763 k -15840 
k 58419 k 342266 k 460281 k 20643 k 55510 k 439694 k 267504 k 525810 k 160569 k 81133 
k 467138 k 122486 k 460507 k 201257 k 380283 k 459804 k 37806 k 459032 k -90436 k 406996 
k -3805 k 180865 k 65639 k 315395 k 325985 k 344287 k 564193 k 287067 k 32001 k 290461 
k 345486 k 430062 k 212579 k 182439 k 121835 k 93377 k 218681 k 5906 k 465670 k 423573 
k -1354 k 494717 k 315244 k 247773 k 149231 k 404162 k 496717 k 198396 k 597048 k 518470 
k 560033 k 394100 k 551467 k 297605 k 482928 k 475800 k 128519 k 558343 k 235818 k -25883 
k 85753 k 347843 k -45182 k 20478 k 490291 k 154456 k 395715 k 572487 k 573527 k 553502 
k 399600 k 435374 k 337855 k 132374 k -40275 k -61805 k 575103 k 116224 k -76969 k 220987 
k 419214 k 399440 k 593710 k 467995 k 60663 k 396886 k -21331 k 248408 k -27051 k 372596 
k 252031 k 341054 k 536899 k 302890 k 523660 k 262152 k -1498 k 423482 k 202787 k 207865 
k 199067 k 498154 k -93302 k 583766 k 573663 k 256103 k 29529 k -79057 k 395448 k 84068 
k -47248 k 57609 k 275272 k 97696 k 473559 k -63970 k 113114 k 542280 k 419293 k 184660 
k 296205 k 326626 k 358068 k 262096 k 569576 k 19266 k 377003 k 78186 k 65228 k 332618 
k -15517 k 103903 k 182418 k -49914 k 542474 k -71598 k 363610 k 157730 k 414023 k -55556 
k 161270 k 442536 k 275430 k 481567 k 244761 k 395016 k 308231 k 361724 k 104962 k -95527 
k -50071 k 359279 k 422200 k 262378 k -95432 k 340939 k -89340 k -72000 k -53935 k 478694 
k 138795 k 196173 k 527687 k 389010 k 171319 k -67647 k 343320 k -22268 k 334901 k 289362 
k -23074 k 302449 k 73660 k 388543 k 129174 k 205049 k 373948 k 135669 k 452483 k 489023 
k -46925 k -17419 k 565753 k 589812 k 5232 k 561500 k 311337 k 337009 k 566687 k 591725 
k 499563 k -30404 k 69182 k 518986 k 18440 k 84634 k -59827 k 595798 k 145143 k 397724 
k 421381 k 153077 k 513110 k 226339 k 217540 k 140606 k 544846 k 209381 k 158619 k 311096 
k 74483 k 236902 k 530191 k 419206 k 531500 k 96383 k -60254 k 594201 k 156203 k -32028 
k 124533 k 454528 k 315251 k 542375 k 332134 k -53186 k 374875 k 224200 k 280083 k 392557 
k -20179 k 36306 k 498805 k 282066 k -83671 k 113071 k 441076 k 85865 k -39882 k 577026 
k 411731 k 272069 k 340373 k 165771 k 345054 k 119639 k 97445 k 263500 k 83647 k -73726 
k 576902 k 231631 k 249287 k 375824 k 349249 k 474339 k 436028 k 249802 k 573714 k 384817 
k 192187 k 409459 k 186340 k 277804 k 330315 k -77293 k 524754 k 343256 k 428895 k -14585 
k 133937 k 550690 k 212427 k -34944 k 494577 k 185088 k 561134 k 248778 k 116863 k 417023 
k -1110 k -33939 k 527444 k 493684 k 517098 k 162431 k 544004 k -87925 k 305067 k -59011 
k 140159 k 487179 k 62866 k 440142 k -1702 k 305817 k 78698 k 108818 k 87300 k 422482 
k 445122 k 573882 k 147265 k 226383 k 538246 k 197760 k 319158 k 137918 k 467192 k 16681 
k 337133 k -23994 k 17484 k 395044 k 146659 k 34355 k 43175 k 436187 k 264389 k 445353 
k 236272 k 207744 k 461307 k 94194 k 20145 k -64974 k 285765 k -8836 k -17580 k -75868 
k 295038 k -4977 k 78520 k 146682 k 180141 k 511166 k 218811 k 342966 k 332265 k 261860 
k 214475 k 1306 k 144752 k 22979 k 179114 k 419137 k 190604 k 216764 k -58181 k -70699 
k 87413 k 312919 k 517619 k 313095 k 20503 k 419839 k 398292 k 327055 k 139497 k 266175 
k 38268 k 58127 k 347881 k 285220 k 219714 k 214283 k 348049 k 596539 k 347414 k -25213 
k 106805 k 255370 k 306572 k -45066 k 580812 k 590616 k 292912 k 399320 k 87412 k 410084 
k 264049 k 318632 k 24719 k 30759 k 512359 k 473862 k 368210 k 417797 k 192385 k 341049 
k 445909 k 418372 k 440054 k 488864 k 91083 k 402976 k 6753 k 89097 k 169770 k 510333 
k 545349 k -16037 k 71672 k -61442 k 87344 k 200405 k 598593 k 563665 k -97407 k 143287 
k 556390 k 529386 k 65235 k -1595 k 54584 k 125094 k 277044 k 584406 k 90526 k 140816 
k 433417 k 480406 k 32315 k 310036 k 110796 k 156858 k 286947 k 181384 k 549668 k -43050 
k 143791 k 430799 k -8036 k 244936 k 465242 k 439845 k 513132 k -43716 k -62294 k 403731 
k 78788 k 212637 k 440381 k 186332 k 597654 k 136 k -34882 k 315294 k 566392 k 189925 
k 449233 k 595959 k -51527 k 153452 k 143940 k -12304 k 9162 k 526537 k 534803 k 111922 
k 258282 k 276006 k 426155 k 364750 k 78528 k 46586 k 377759 k 573772 k 544767 k 45859 
k 102777 k 200000 k 473232 k 104492 k 51603 k -32757 k 362482 k 243028 k 204950 k 42193 
k 109082 k 282224 k 213879 k 252292 k 375741 k 471022 k 90857 k 88974 k 37012 k -19184 
k 264595 k 506900 k -78668 k 457450 k 261200 k 501032 k 26430 k 98018 k 98352 k 453528 
k 185419 k 54242 k 92263 k 89639 k 137019 k -99196 k 565110 k 283461 k 8885 k 396693 
k 161480 k -54823 k 323574 k -42870 k 174015 k 346744 k 331034 k 575847 k 437462 k 444755 
k 300804 k 51466 k 199371 k 349191 k 113524 k -63201 k 112771 k 442306 k 536154 k 523296 
k 410684 k 71115 k 596513 k 10116 k 169776 k 308852 k 271384 k 108155 k -37113 k 300084 
k 24529 k 121369 k 61372 k -82637 k 503852 k 225190 k 277221 k 89358 k 187002 k 515184 
k 590951 k 195806 k 479349 k 55120 k 269242 k 566699 k 437254 k 66254 k 166274 k 491410 
k 242121 k 149112 k 540369 k 542433 k 495454 k 574041 k 466218 k -16909 k 473430 k 249279 
k -17572 k 275128 k -50105 k 27623 k 273011 k -48489 k 351879 k 438773 k 398641 k 328143 
k 439150 k 408030 k 324783 k -81206 k 194927 k 210593 k 145391 k 341934 k 567783 k 483475 
k 54418 k 289120 k 128725 k 317090 k 517195 k 151493 k -73415 k 590455 k 320848 k 536763 
k 171291 k 572029 k 582825 k 509043 k 90488 k -71278 k 133499 k 184471 k 163360 k 478984 
k 156456 k 322725 k 74204 k 10902 k 519237 k 363290 k -5501 k 87785 k 422664 k 318380 
k 334066 k 432545 k 35418 k 97055 k 232399 k 440417 k 298183 k 589027 k 251711 k 233247 
k 172869 k 255229 k 295117 k 333256 k 321191 k -56456 k 508338 k -95567 k 495427 k -96337 
k 113768 k 337571 k 289166 k -10607 k 428630 k 509109 k -55739 k 539030 k 205522 k 459556 
k -32780 k 581842 k 301862 k 160558 k 415910 k 357765 k 559142 k -48104 k 192207 k 358101 
k 314522 k -16126 k 487899 k -78350 k 56261 k 295418 k 535156 k 206596 k 496154 k 491731 
k 363510 k 315115 k 433590 k 342270 k 415830 k 406918 k 525453 k 445485 k -62701 k 61992 
k 434523 k 531614 k 41997 k 39408 k 384634 k 444215 k 434308 k 288122 k 368046 k 139535 
k 506993 k 371345 k 36163 k -92828 k 218547 k 166595 k 135729 k 380794 k 419616 k 393389 
k 88906 k 511998 k 415656 k 599224 k 177745 k 205873 k 36762 k 269196 k 525969 k 98962 
k -67536 k 233529 k 149725 k 40960 k 324375 k 512723 k -88568 k 410849 k 514337 k 12557 
k 242441 k 211719 k 164745 k 240275 k 5616 k 104950 k 564503 k 282319 k 170478 k 109720 
k 46405 k 109151 k 489198 k 586872 k 364881 k 288949 k 378883 k -84889 k -60744 k -71391 
k -68622 k 210612 k 440761 k 379688 k 61185 k 28878 k 473377 k 133293 k 64407 k 137003 
k 152311 k 564371 k 410023 k 121399 k 58296 k 85196 k 221242 k 15234 k 115507 k -88906 
k 63366 k 365032 k 89196 k 205203 k 228999 k 164166 k -98276 k 156174 k 250679 k -56136 
k 129034 k 10637 k 527674 k 121845 k 550872 k 541901 k 451647 k -13739 k 392397 k 573680 
k 522808 k 437053 k 2281 k 286585 k 538768 k 139355 k 246713 k 80910 k -96338 k -42973 
k 522535 k -1709 k -28955 k 171862 k 507022 k 117334 k 482930 k 581171 k 579670 k -61424 
k 462859 k 428981 k 250680 k -1953 k 29701 k 397517 k 580466 k 118729 k -3583 k -45010 
k 238503 k 9512 k 91895 k 176549 k 452803 k 355971 k 417242 k -58038 k 30851 k 543236 
k 342035 k 462139 k 6964 k 409528 k 179784 k 190960 k -66371 k -88027 k 60529 k 306964 
k 508635 k 500143 k -31376 k 332293 k 320223 k 176522 k 255982 k 187770 k 312116 k 354918 
k 113121 k 263398 k -1065 k 6230 k 162979 k 69566 k -69633 k -99511 k 30870 k 345932 
k 3306 k 408223 k 134049 k -90645 k 25429 k 468184 k -26294 k 243881 k 168212 k 323253 
k 526294 k 505971 k 406876 k -15978 k 503596 k 525468 k 598019 k -85389 k 297917 k 318857 
k 273209 k 34014 k 575627 k 42547 k 235704 k 416748 k 447176 k 575958 k 234607 k 337751 
k 453863 k -54289 k 46569 k 242866 k 436635 k 216020 k 304014 k 456593 k 82061 k 128135 
k -59894 k 94814 k 437490 k 6216 k -95798 k 588173 k 85627 k 343303 k 48940 k 64051 
k 464846 k -98974 k 543752 k 529172 k 365828 k 319137 k 10248 k 539564 k 198672 k 120665 
k 217073 k 534111 k 448619 k 259842 k 287419 k 30178 k 116541 k 18695 k 144959 k 359414 
k 493994 k 425875 k 246658 k 511691 k 542114 k 423135 k 528777 k 103609 k 579944 k 195205 
k 360886 k 373921 k 237752 k 317313 k 395667 k 39157 k 524837 k 558686 k 435262 k 259899 
k 126947 k 542579 k -57080 k 377184 k 521178 k 547603 k 558413 k 68178 k 18906 k 229100 
k -39272 k 154308 k 579877 k 162318 k 507985 k 16914 k 109297 k 318521 k -5423 k -97332 
k 223380 k 279969 k 281448 k 509341 k 450831 k 565535 k 212956 k -48757 k 62008 k 204728 
k 455834 k -13390 k 493606 k 215723 k 525132 k 158004 k 457377 k 490533 k 229039 k 502815 
k 33137 k 318485 k 492653 k 422156 k 151309 k 217075 k 219405 k 236377 k -71213 k 274808 
k 550032 k 240174 k 95526 k 519123 k 128176 k 126819 k 183349 k 499914 k 530845 k 435007 
k -47556 k 408520 k 174421 k 444070 k 242655 k 590664 k 35501 k 337143 k 248416 k -21996 
k 64649 k 394820 k 518665 k 596094 k 146194 k 575316 k 243498 k -16423 k 208682 k 510145 
k 407271 k 98289 k 90804 k 130635 k 222318 k 470724 k -98494 k 483152 k 450735 k 592533 
k -29347 k 97761 k -12076 k 301874 k 202362 k 538299 k 224091 k 335060 k 426203 k 520539 
k 88409 k 347949 k 117964 k 256080 k 340523 k 3880 k 371643 k 309179 k 515320 k 216590 
k 144040 k 370856 k 297356 k 290505 k 587917 k 341148 k 486013 k 59398 k 76279 k 521650 
k -83173 k 558179 k 397420 k 449626 k 420878 k 347534 k 187852 k 286434 k 483860 k 143774 
k -72465 k 307958 k 270156 k 552350 k 264882 k 489456 k 15792 k 499097 k -10070 k 572055 
k 295195 k 345314 k 146564 k -13656 k -43365 k 848 k 33325 k 518058 k -73710 k -9970 
k 475539 k 309669 k 6488 k 455851 k 298742 k 72705 k 249354 k 259928 k 456438 k -7671 
k 191230 k 375426 k 94397 k 560430 k 200426 k -35994 k 64029 k 107702 k 212489 k -60946 
k 415639 k 387097 k 234012 k 295253 k -39221 k 186582 k 238154 k 557149 k 557439 k 337782 
k 198463 k 177736 k 195500 k 403718 k -19301 k 244506 k 305284 k 73410 k 97732 k 561741 
k 407433 k -23639 k -71206 k 265253 k -84035 k 323984 k 7893 k 12183 k -9783 k 317396 
k 43731 k 479686 k 379098 k 447563 k 130976 k 168139 k 88172 k 201996 k 321003 k 74458 
k 412461 k -55958 k 147283 k 466253 k 224339 k 202459 k 67619 k 503775 k 360296 k 370491 
k 38442 k 443397 k 450122 k 436085 k 371686 k 426517 k 286157 k 239007 k 379475 k 389875 
k 524095 k 39008 k 16436 k 390729 k 226145 k -31431 k 123571 k 584876 k -76704 k 13119 
k 537308 k 348475 k 11962 k 404428 k 245071 k 210227 k 407460 k 548141 k -60289 k 118459 
k 281172 k 576599 k 46156 k 303475 k 270141 k 526857 k 359692 k 255389 k -85700 k 491858 
k 356390 k 133434 k 491886 k 47515 k 160238 k 133233 k 108260 k 544604 k 524110 k 301483 
k 140982 k 327417 k 82036 k 123242 k -56092 k 391823 k 212931 k -23082 k 88263 k -95248 
k 101626 k 497370 k 232260 k 571992 k 180426 k 469624 k 83477 k -11210 k 230183 k 519042 
k 436075 k -24522 k 388343 k 308448 k 548816 k 555828 k 114500 k 55193 k -15211 k 465773 
k 524314 k 16643 k -13512 k 79357 k 172092 k 56309 k 427392 k 62092 k -32869 k 344725 
k 119570 k 73436 k 392003 k -69000 k 39321 k 142218 k 576725 k 209064 k 416807 k 449324 
k 461587 k 534589 k -26238 k -2988 k 320934 k 514223 k 246855 k 236538 k 274339 k 1904 
k 150415 k 498823 k 103655 k 506277 k 468957 k 253552 k -96597 k 46894 k 492709 k 504330 
k 168103 k -56016 k 290596 k 474259 k 289215 k 523481 k -4122 k 169409 k 126997 k 471989 
k 466155 k -48200 k 20097 k 161080 k 26700 k 102688 k 530315 k 486332 k 363200 k -80999 
k 586907 k -70853 k 233474 k 5333 k 219193 k -55041 k 218896 k 540250 k 78756 k 97966 
k 104677 k 451885 k 551865 k 141913 k 596861 k 198096 k 98062 k 285521 k 425105 k 238201 
k -87972 k 80423 k 323935 k 43946 k 413009 k -25258 k 91073 k 389961 k 134294 k 41937 
k 72961 k 408255 k 452714 k 538888 k 289383 k -40190 k 182532 k -99459 k 484028 k 590613 
k 24976 k 319209 k 159159 k 236597 k 464923 k 357855 k 77858 k -76411 k 81247 k -49137 
k 535531 k 271002 k 316019 k 319681 k 346951 k 229923 k 198475 k -63988 k 490914 k 378265 
k 99633 k 280818 k 133557 k 283621 k 398166 k 581359 k 222647 k 261601 k 67513 k -32150 
k 199129 k 212909 k 231813 k -67399 k 367944 k 472628 k 246927 k 49399 k 156047 k 416667 
k 143053 k 559614 k 138547 k 475027 k -93341 k 352341 k 485416 k 317188 k 358604 k 422307 
k 487874 k 214354 k 412867 k 416452 k -73274 k 414262 k 61891 k 22498 k 422292 k 417493 
k 348195 k 209154 k 160851 k 41867 k 584454 k 335662 k -91880 k 340315 k 519340 k 420470 
k 4744 k 205968 k 407038 k 468543 k -96449 k 168681 k 90474 k 178679 k 168320 k 224027 
k -79178 k 197748 k 54856 k 566975 k -10736 k 212018 k -81821 k 396422 k -90998 k 197971 
k -22042 k 221754 k 253232 k 498801 k 467819 k 44131 k 376120 k 375090 k 39848 k 423538 
k 455545 k 50851 k -38746 k -18455 k 504626 k -28890 k 408913 k 82170 k 62376 k 220202 
k 576898 k 414195 k 447046 k 562987 k 185519 k 470979 k 351479 k 204966 k 404000 k 595763 
k 88258 k -21026 k 214602 k -16864 k -83585 k -23019 k 4718 k 495045 k 145430 k -72998 
k 552131 k -69196 k 49208 k 309300 k 213918 k 172936 k 9774 k 473470 k 132412 k 225969 
k 5523 k 498047 k 265940 k 308249 k 80024 k 192800 k 300440 k 543035 k 200135 k 24095 
k -91740 k 183303 k 317482 k -60847 k 179075 k 340047 k 573284 k 394486 k 130758 k 1200 
k 9039 k 401484 k -81106 k 365161 k 444306 k 367056 k 81937 k 61692 k 117110 k 439453 
k 82080 k 470854 k 289651 k 429346 k 222883 k -61086 k 434235 k 420811 k 376137 k 248857 
k 299034 k 550924 k 425430 k 558845 k 367325 k 341270 k 65957 k 116461 k 419950 k 293712 
k 306020 k 584766 k 292987 k 22382 k 490741 k 492799 k 161685 k 425206 k 417920 k 508308 
k 166677 k 336085 k 122751 k 27517 k 359463 k -52408 k 293450 k -3814 k 108063 k 26368 
k 519065 k 274877 k 186070 k 69070 k 68216 k 29685 k 591342 k 537020 k -19198 k 30157 
k 404152 k 41868 k 301083 k -85225 k 510522 k 45899 k 278179 k 198002 k 587567 k -45417 
k 188809 k 492480 k -66057 k 460246 k 448420 k 352665 k 537191 k 367510 k 103168 k 508877 
k 546729 k 386226 k 229983 k 181520 k -31734 k 17167 k 3889 k 573942 k 235902 k 532766 
k 373029 k 551530 k 334741 k 348018 k 272794 k 125685 k 568876 k 149651 k 250637 k 169913 
k 321036 k 76719 k -98262 k 99330 k 281752 k 119027 k 539647 k 255220 k 494537 k -70333 
k 589915 k 337257 k 530065 k 500817 k 212315 k 206560 k -98972 k -91934 k 264238 k -86329 
k 512109 k 158266 k 570617 k 111368 k -88072 k -5293 k 129117 k 482076 k 166606 k 120525 
k 460086 k 262188 k 135687 k 86227 k 335865 k -68468 k 64701 k -16616 k 368630 k 208309 
k 390841 k 527425 k 68974 k 281945 k 358785 k 403548 k 431563 k 150843 k 432967 k 302033 
k 548334 k 363511 k 4430 k 186155 k 336626 k -14821 k 119512 k 293728 k -90511 k 133059 
k 265275 k 536146 k 487261 k 181479 k 155855 k 124586 k 488357 k 363334 k 556199 k 41754 
k 245313 k -13242 k 368810 k -32460 k 573093 k 286369 k 30313 k -36711 k 482299 k 484695 
k 586162 k 117693 k 356110 k 243902 k 42715 k 102586 k 366460 k 129009 k 167017 k 586805 
k 183331 k 301240 k 391802 k 340004 k -94481 k 373777 k 373237 k -40337 k 308647 k 487102 
k 109465 k 463186 k 106091 k 447492 k 354696 k 439965 k 482986 k 497244 k 34254 k 569144 
k 595845 k 32079 k 67508 k 104194 k 225528 k 177905 k 28797 k 294410 k 465181 k 521885 
k 88179 k 328535 k 457026 k 496631 k 44534 k 389919 k 566594 k 235429 k 336194 k 494627 
k -87437 k 490167 k 298333 k 323982 k 263817 k -70262 k 15457 k 394753 k -26167 k 500201 
k 161689 k 42015 k 576878 k 555602 k 480243 k 421007 k 483846 k 550418 k 545999 k -56714 
k 547141 k 455343 k 373194 k 160003 k 213465 k 211011 k 179122 k 138087 k 278846 k 498737 
