k 11418 k 8307 k 6851 k 16496 k 8753 k 21722 k 6723 k 22460 k 303 
k 22604 k 3140 k 6714 k 7456 k 18662 k 9862 k 11216 k 10423 k 12219 k 21810 
k 13952 k 20198 k -2229 k 5886 k 5556 k 6748 k -1635 k 8056 k 3225 k 7789 
k -1395 k 16356 k 5641 k -999 k 10721 k 675 k 7655 k 8951 k 19330 k 12371 
k 19934 k 1258 k 20791 k 5937 k 5525 k 20136 k -1321 k 18299 k 965 k 22359 
k 13720 k 4318 k 16753 k 8599 k 17434 k 8526 k 18589 k 4407 k 4073 k 17510 
k -234 k 18944 k 13620 k 4154 k 11263 k 22521 k 19165 k 6541 k 18969 k 11491 
k 1256 k 20513 k 14642 k 8217 k 22571 k -1128 k 19127 k 6356 k 9593 k 8377 
k 19288 k 9427 k 21064 k 8236 k 10736 k 11595 k 10409 k 15909 k 4808 k 18250 
k 17524 k 21056 k 7259 k 9586 k 2723 k 7842 k 5819 k 10942 k -913 k 19540 
k 7636 k 8906 k 15362 k 13120 k 21724 k 19096 k 2541 k 10934 k -1150 k -1013 
k 3241 k 18202 k -542 k 4818 k 1476 k 9247 k 8720 k 8366 k 17295 k 11538 
k 583 k 21140 k 746 k 17742 k -910 k 11180 k -602 k 13650 k 19315 k -128 
k 3089 k 10220 k 6543 k 10004 k 1138 k 8812 k 14137 k -161 k 3534 k 2459 
k 12416 k 4225 k 5522 k 711 k 11124 k 16690 k 387 k 14506 k 9148 k 13078 
k 9556 k 10297 k 8223 k 19836 k 15767 k 16076 k 1989 k 4007 k 19349 k 13403 
k 9834 k 20227 k -247 k 17289 k 20293 k 22874 k 20838 k 14767 k 5173 k 10255 
k 19233 k -394 k 16824 k -1304 k 17416 k 12699 k 22864 k 19609 k 17612 k 20853 
k -571 k 8813 k 9799 k 229 k 12870 k 12747 k 743 k 6324 k 284 k 21986 
k 21563 k 8063 k 14795 k 1886 k 4130 k 10068 k 12165 k 13310 k 7999 k 20044 
k 20453 k -1004 k -1668 k 19652 k 12694 k 19367 k 20481 k -1107 k 12052 k -408 
k 12661 k 17298 k 9045 k 162 k 6724 k 5393 k 12723 k 20874 k 5305 k 3236 
k 22636 k 620 k 3865 k 10473 k 2201 k 7809 k 2606 k 11715 k -1427 k 13224 
k 14052 k 9754 k 7296 k -2288 k 5884 k 16923 k 5275 k 9340 k 3028 k 9637 
k 4307 k -354 k 9752 k 20744 k 11200 k 17204 k 10118 k 1720 k 12966 k 15724 
k -3 k -2233 k 14035 k 1993 k 8400 k 16078 k 18464 k 12987 k 1524 k 7736 
k -2218 k 21408 k -1644 k -66 k 18894 k -1702 k 21410 k 14731 k 21576 k 11842 
k 8459 k 20584 k 15241 k 15633 k -448 k -664 k 17685 k 20454 k -2044 k 15977 
k 11902 k 22618 k 9868 k 5960 k 17620 k 4812 k 4839 k 13039 k 11183 k 10711 
k 3788 k 18556 k -1803 k 1280 k 8016 k 1545 k 9352 k -51 k 10560 k 7585 
k 15016 k -1670 k 6626 k 16940 k 16660 k 21168 k 17997 k 5964 k 4550 k 18729 
k 11473 k 16091 k 5096 k 11394 k 20103 k 10531 k 10751 k 15690 k 7992 k 12716 
k 5050 k 3307 k 489 k 3263 k 6598 k 9158 k 20756 k 1813 k 21393 k -2055 
k -1886 k 22591 k 15243 k 10257 k -1698 k 14524 k 5180 k 2587 k 8827 k 1378 
k 18195 k 21987 k -203 k 7216 k 11657 k 8879 k 14825 k 14212 k 2797 k 3716 
k 9449 k 4945 k 16102 k 16723 k 702 k 4229 k 18692 k 6317 k 12658 k 9741 
k 12020 k 10750 k 912 k 21614 k 18896 k 2502 k 4078 k 14485 k 16053 k -1890 
k 8881 k -2266 k 22949 k 16228 k 10073 k 15339 k 20949 k -920 k 17072 k 19556 
k -1826 k 22898 k 2803 k 196 k -1400 k 3696 k 15423 k 13557 k 7749 k 11950 
k 15063 k 8803 k 297 k 1372 k 14388 k 5018 k 21524 k 1585 k 13730 k 9921 
k 3439 k 368 k 13956 k 22187 k 6608 k 4190 k 18767 k 9953 k 13790 k 20333 
k 1058 k -1384 k 7532 k 17815 k 4879 k 7139 k 18029 k 7994 k 13249 k 8809 
k 2625 k 19388 k 22977 k 16116 k 14467 k 22400 k 16189 k 12570 k 6907 k 19882 
k 3364 k 20186 k 16751 k 13392 k 2497 k 2960 k 1082 k -1294 k 11850 k 18779 
k 16070 k 14056 k 18581 k 17184 k 13483 k 5996 k 4123 k 7960 k 21587 k 19433 
k 16714 k 3772 k 424 k 22976 k 4031 k 15798 k 664 k 2222 k 5763 k 921 
k 17861 k 2110 k 4616 k 314 k 22824 k 8531 k 2330 k 20894 k 18841 k 9394 
k 11228 k 11370 k 19516 k 15726 k 20281 k 20391 k 4033 k 19955 k 19967 k 21947 
k -2161 k 1634 k 10463 k 1257 k 1305 k 14498 k 8669 k 13510 k 582 k 6467 
k 12205 k 22837 k 21995 k 2997 k -80 k 6772 k 7440 k 10643 k -2189 k 5037 
k 14869 k 1453 k -2022 k 20121 k 19294 k 9091 k 21263 k 14521 k -1881 k 19641 
k -351 k 19010 k 10488 k 13153 k 17917 k 13982 k 576 k 2855 k 14227 k 2140 
k 21077 k 19995 k 19314 k 12912 k 9611 k 10264 k 8139 k 14264 k 13762 k 18601 
k -590 k 14709 k 18797 k -60 k -477 k 15429 k 13990 k 6944 k -1412 k 1373 
k -860 k 7847 k 11561 k 1471 k 16318 k -359 k 17994 k 1015 k 8964 k 21903 
k 14595 k 17060 k 8251 k 17348 k 1714 k 17122 k 10526 k 16054 k 13355 k 13755 
k 12492 k 8863 k 19003 k 5293 k 8326 k 5133 k 2555 k 3193 k 10414 k 15238 
k 16151 k -1633 k 12837 k 1793 k 9721 k 21956 k 17838 k 20088 k 4056 k 21004 
k 7758 k 15817 k 3052 k 12636 k 14332 k 11668 k -2234 k 8476 k 16140 k 16084 
k 1821 k 12239 k 7760 k 826 k 21411 k 18800 k 22998 k 12222 k 9048 k 4889 
k 5141 k 14160 k 6651 k 7114 k 17739 k 10002 k 4036 k 12617 k 10725 k 1576 
k 1105 k -1440 k 2774 k 22350 k 9416 k 4791 k 6975 k 10417 k 1664 k 22191 
k 18138 k 22574 k 1277 k 5044 k 20809 k 18711 k 9536 k 13865 k 20566 k -841 
k 3071 k 17747 k 8391 k 14589 k 16120 k -1229 k -307 k 6554 k 7352 k 17743 
k 22575 k 22435 k 8849 k 1183 k 12627 k 5812 k 3599 k 7687 k -1700 k 372 
k 9383 k 12798 k 7793 k 1142 k 8789 k 7170 k 9742 k 16602 k -1799 k 2703 
k 7403 k 17107 k 11831 k -688 k 21167 k 21672 k 5046 k 9533 k 2592 k 8470 
k 17275 k 18549 k 838 k -812 k 5634 k 20606 k 1713 k 15403 k -1057 k 14266 
k 9190 k 13135 k -1933 k 20723 k 3031 k 19495 k 20946 k 5349 k 12965 k 14789 
k -1787 k 7711 k 15799 k 17472 k 21752 k 5540 k 9470 k -1389 k -894 k 10208 
k 22080 k 12845 k 3684 k 20656 k 3784 k 22820 k -1097 k 5433 k 3916 k 22541 
k 9167 k 10733 k 17270 k 14355 k 7093 k 8220 k 19259 k 4666 k 12109 k 22158 
k 14580 k 4280 k 21793 k 14397 k 7881 k 20054 k 4800 k 10891 k 6286 k -2152 
k -1439 k 21795 k 16777 k 3151 k 14426 k 3882 k 17800 k 7693 k 10343 k 3387 
k 1086 k 19363 k 21539 k 19561 k 21910 k 2291 k 4877 k 471 k 19289 k 14318 
k 4296 k 2236 k 16813 k 465 k 22178 k 6833 k 14346 k 22454 k 9019 k 612 
k 15351 k 1548 k 17891 k 19040 k 22056 k 20127 k 1579 k 4898 k 16863 k 594 
k 19770 k 9628 k 21291 k 1751 k -867 k -199 k 10637 k 12268 k 5672 k -2245 
k 8991 k 11494 k -2062 k 6547 k -656 k -1598 k -2180 k 18923 k 7583 k 15074 
k 7337 k -1607 k 21746 k 22908 k 20661 k 15019 k 16214 k 8060 k 15399 k 13732 
k -1683 k 14807 k 19844 k 10791 k 19313 k 21273 k -1535 k 3793 k 22122 k 6948 
k 12771 k 149 k 1477 k 19061 k 21099 k 9456 k 3503 k 5551 k 1049 k -1711 
k 3542 k 4983 k 18875 k 5759 k 21823 k 5089 k 21899 k 14063 k 18304 k 20369 
k 4319 k 13366 k 2249 k -1446 k 10224 k 699 k 7045 k 11279 k 1549 k 9487 
k 6462 k 19559 k 7869 k 6096 k 10759 k 4962 k 18537 k -2034 k 2128 k 7752 
k 20794 k 21826 k 16935 k 5155 k 15826 k -1710 k 10817 k 18842 k -954 k 3335 
k 2000 k 22005 k 4377 k 13414 k -895 k 4793 k 16758 k 407 k 6512 k -1539 
k 9297 k 19405 k -1377 k 4076 k 17471 k 11313 k 6509 k -1429 k 2452 k 6824 
k 13229 k 1957 k 535 k 16943 k 9087 k 6311 k 11609 k 16709 k 21598 k 6062 
k 7754 k 9692 k 7241 k 1865 k 12540 k 6418 k 13711 k 9276 k 6898 k 14271 
k 7529 k 21600 k 8577 k 21664 k 21655 k 10242 k 8213 k -152 k 2065 k 2385 
k 10088 k 2313 k 10437 k 626 k 1550 k -37 k 17407 k 9938 k 389 k 9832 
k 18811 k 20798 k 18412 k 20204 k 8925 k 2727 k -1382 k 5026 k 11511 k 4986 
k 22720 k 8514 k 16783 k 19097 k 5625 k 3267 k 4720 k 7970 k 12531 k 13957 
k 13384 k -1781 k 2427 k 5210 k 14887 k 19235 k 5199 k 13690 k -2192 k 17051 
k 20972 k 8868 k 15424 k 11301 k 3232 k 21228 k 20354 k 10789 k 3000 k 12993 
k 13553 k 18669 k 13903 k 4705 k 9720 k 14784 k 11288 k 10603 k 22782 k 11873 
k 13925 k 15852 k 8150 k -1552 k 21918 k -97 k 8994 k 7496 k -2179 k -971 
k 12495 k 5639 k 18963 k 4268 k 14098 k 17 k 17767 k 6929 k 13886 k 2084 
k 10311 k 9531 k 18088 k 18614 k -62 k 3900 k 2886 k 7844 k 21384 k 15869 
k 3037 k 7940 k 12256 k 20070 k 9199 k 15316 k 8290 k 419 k 7058 k 5100 
k 9589 k 22287 k 19931 k 13646 k 12838 k 12997 k 8579 k 15748 k 3724 k 15053 
k 10367 k 899 k -220 k 2884 k 2638 k 13910 k 16902 k 3337 k 4240 k 12379 
k 2464 k 10805 k 3166 k 14891 k 12183 k 19002 k 10097 k 491 k 15970 k 2788 
k -1515 k 19854 k 6244 k 4244 k 21220 k 13140 k 17811 k 20784 k 8586 k -1992 
k 11449 k 3726 k 22870 k 16515 k 9221 k 5719 k 7550 k -834 k 17541 k 13430 
k 11552 k 9983 k 22971 k 15279 k 11154 k 671 k 18129 k -1511 k -187 k -483 
k 1403 k 1840 k 12240 k 20208 k 6384 k 6046 k 5391 k 9130 k 17611 k 17231 
k 19437 k 1696 k 17566 k 7207 k 5711 k 5403 k 11709 k 13350 k 10074 k 6996 
k 15669 k 22015 k 10605 k 1072 k 13782 k 4044 k 19993 k 18716 k 560 k 1831 
k 11567 k 14578 k 16920 k 16509 k 13995 k 11314 k 11815 k -622 k 7377 k -1875 
k 563 k 18440 k 20176 k 8322 k 7233 k 19839 k 14737 k 15740 k -1047 k 10047 
k 22904 k 1785 k 3628 k 1141 k 15632 k 22128 k 18902 k 11248 k 22753 k 11849 
k 10196 k 21001 k -700 k -596 k -940 k 2948 k 1805 k 11847 k 6183 k 15659 
k 11934 k 18674 k 14735 k 2075 k 244 k -142 k 12132 k 8396 k 9803 k 15380 
k 9662 k 6581 k 1958 k 18749 k 7628 k 2800 k 22740 k 7448 k 9750 k 7112 
k 13988 k 14135 k 13882 k 18760 k 4049 k 19958 k 19062 k 12278 k 2117 k 15772 
k 20451 k 1335 k 406 k 16450 k 18047 k 8421 k 9553 k 18130 k 6436 k 5224 
k 12882 k 9696 k 3859 k 18509 k -1503 k 14025 k 18859 k 19849 k 9772 k 15199 
k 22218 k 19793 k 5514 k 10903 k 2763 k 16847 k 1381 k 7366 k 15030 k 14765 
k 16492 k 3406 k -1365 k 15097 k 14565 k 14427 k 13603 k 15494 k 20094 k 4068 
k 10780 k 6640 k 9099 k 17933 k 1887 k 8446 k 4159 k 17189 k 10064 k -2056 
k 11495 k 1172 k 1767 k 269 k 11289 k 10019 k 18631 k 21529 k -1125 k 21765 
k 6519 k 4344 k 7811 k 12119 k 14328 k 7924 k 12050 k 8798 k -1656 k 1167 
k -585 k 19581 k 8709 k 7964 k 22225 k 15639 k 8147 k -1023 k 18423 k 12142 
k 7172 k 1178 k -1476 k 9960 k 4157 k 19402 k 11810 k 9201 k 17457 k 9652 
k 19221 k 9505 k 22282 k 10748 k -1793 k 8387 k 19170 k 13544 k 11553 k 12380 
k 10113 k 8278 k 11866 k 18291 k 13376 k 21640 k 15169 k 3162 k 22097 k 17715 
k 9108 k -907 k 1615 k 10014 k 14621 k 6592 k 21310 k 16832 k 15921 k 2254 
k -350 k 5054 k 3550 k 2538 k -665 k 21913 k 6266 k 814 k 4695 k 17178 
k 9149 k 12413 k -504 k 14611 k 18135 k 13567 k 5359 k 2289 k 6373 k 9446 
k 13744 k 12158 k 12037 k 5899 k 20768 k 10520 k -2177 k 6880 k 4560 k 1952 
k 14484 k 8504 k -843 k 8185 k 10719 k 1115 k 1954 k 9022 k 15679 k 11415 
k 19913 k 5509 k -2123 k 13681 k 12389 k 11631 k 22176 k 12973 k 15682 k 11778 
k 3717 k 12491 k 6098 k 11689 k 21549 k 22612 k 12626 k 239 k -1849 k 2885 
k -374 k 5347 k 19448 k 20996 k 8202 k 9133 k 18612 k 1990 k 8389 k 2877 
k -2093 k 12448 k 18254 k 19285 k 2540 k -1460 k 21111 k 4138 k -963 k 21324 
k 2818 k 11159 k 11442 k 21249 k 20388 k -215 k 22341 k 14656 k 19280 k 1749 
k -1260 k 16908 k 22110 k 6618 k 118 k 1267 k 6954 k 10071 k 8571 k -191 
k 3718 k -204 k 18591 k 7186 k 830 k 16154 k 16446 k 10479 k 21206 k 7310 
k 19369 k 12196 k 17699 k 22403 k 17797 k 585 k 9665 k 22111 k 21350 k 11929 
k 10081 k -1546 k 16780 k 12787 k 10761 k 11029 k 12618 k 589 k 9738 k 7677 
k 4064 k 8361 k 19666 k 21621 k 7676 k 3062 k 19163 k 3165 k 21337 k 630 
k 10519 k 9820 k 22010 k 20767 k 9298 k 2573 k 16871 k 1640 k -1543 k 758 
k 8606 k 12910 k 510 k 22171 k 10179 k 41 k 14396 k 2372 k 14016 k 9600 
k 8877 k 1638 k 11710 k 700 k 20418 k 12703 k 1088 k 6298 k 231 k 561 
k 4112 k 2276 k 4936 k 10797 k 20011 k 15950 k 8689 k 13836 k 16424 k 5459 
k 3840 k 6235 k 15972 k -1135 k 18690 k 3672 k 7603 k 5296 k -2265 k 11374 
k -410 k 1095 k 14742 k 20239 k 15170 k 22939 k -1825 k 16385 k 6283 k -1233 
k 7625 k 9643 k -370 k 8144 k 5635 k 3458 k 6853 k -1234 k -1060 k 1951 
k 22750 k 21671 k 6828 k -2224 k 9181 k 2483 k 17983 k 20230 k 19777 k 485 
k 16800 k 7113 k 14831 k 22811 k 16271 k -760 k 8821 k 12869 k 16884 k 20724 
k 747 k 13401 k 13287 k 2650 k 22452 k 17162 k 22328 k 9833 k 10691 k 8756 
k 11913 k -1865 k 16983 k 12000 k 17804 k 10041 k 10611 k 12478 k 581 k 16168 
k 15554 k 6759 k 21992 k 22938 k 9145 k 1795 k 22069 k 13142 k 9630 k 22124 
k 2827 k 13371 k 7664 k 13737 k 1540 k 6102 k 21092 k 12597 k 204 k 14019 
k -164 k 13974 k 20008 k 18843 k 22469 k 22016 k 9664 k 18830 k 9334 k 17508 
k 16812 k 5485 k 9970 k 10893 k 16310 k 5272 k 4167 k 10636 k 13815 k 2399 
k 17233 k 14422 k 1189 k -1324 k 11675 k -802 k 17995 k 8908 k 175 k 14130 
k -1138 k 13928 k 3691 k 21868 k 6404 k 22717 k 18352 k 12642 k -1981 k 3983 
k 17964 k 22447 k -1372 k 11977 k 89 k -599 k 2064 k 13478 k -1836 k 16981 
k 4855 k 12070 k 2328 k 4027 k 1866 k 20007 k 9905 k 10366 k 5478 k 12927 
k 6376 k 3012 k 15147 k -2240 k 10790 k 1878 k 22732 k 8923 k 1175 k 14000 
k 10123 k 15917 k 4833 k 6248 k -375 k 11489 k 22930 k 3673 k 19862 k 19178 
k -1184 k 13297 k 947 k 16142 k 10461 k -1190 k 20925 k 12681 k 2472 k 1279 
k 12633 k 7727 k 1474 k 6730 k 3619 k 10465 k 6774 k 2435 k 7398 k 4684 
k 10581 k 20928 k 20392 k 12112 k 9840 k 17986 k 4532 k 6469 k 3636 k 20662 
k 3414 k 20400 k 615 k 19729 k 5075 k 17003 k -1750 k 20047 k -594 k 22935 
k 924 k 20628 k 2288 k 21985 k 16621 k 11131 k 11982 k 11440 k 3040 k 18748 
k 7002 k 4447 k 10451 k 2882 k 8593 k 19071 k 18583 k 8101 k 16156 k 4930 
k 1187 k 22001 k 10772 k 5232 k 1216 k 22294 k 20793 k 16503 k 20851 k 3704 
k -515 k 15089 k 18422 k -166 k 13207 k 20644 k 20487 k 906 k 5437 k 22436 
k 10454 k 11916 k -227 k 8127 k 11447 k -258 k 200 k 7255 k 15806 k 6398 
k -1593 k 12085 k 15102 k 22999 k 1495 k 20658 k 22347 k 16630 k 9093 k 2987 
k 8227 k 10268 k 15022 k 10809 k -1098 k 5636 k -1905 k 19791 k 2897 k 6994 
k 17413 k 5577 k 546 k 9386 k -1694 k 2698 k 2317 k 14553 k 1845 k 19408 
k 17907 k 10237 k 9651 k 1802 k 4810 k 5285 k 5443 k 8880 k 22776 k -1585 
k 8447 k -1083 k 20467 k 2182 k 17863 k 22629 k 19921 k 16300 k 1092 k 17368 
k -360 k 15344 k 11645 k 17469 k 1246 k 15527 k 20615 k 10480 k 18014 k 15534 
k -274 k -692 k 990 k 17937 k 10971 k 13138 k 6389 k 21445 k 20316 k 22731 
k 19957 k 11912 k 19895 k 2598 k 868 k 624 k 22936 k 15040 k 18375 k 11999 
k 12719 k 1575 k 9357 k 10072 k 3479 k -277 k 4980 k 7051 k 14230 k 1407 
k 2154 k 10421 k 1518 k -1424 k 848 k 18545 k 17459 k -1984 k 15142 k -966 
k 7072 k 13034 k 4624 k -1017 k 22962 k 2021 k 1134 k 7934 k 7028 k 6293 
k 22751 k -2247 k 3538 k 7315 k 22849 k 12575 k 6192 k -1786 k 14895 k 22516 
k 22841 k 14350 k 15683 k 9789 k 10390 k 16674 k 16044 k 4141 k 16004 k 3555 
k 21575 k 19884 k 22209 k 18155 k 12024 k -633 k 5633 k 22494 k 932 k 9591 
k 18098 k 7176 k 21436 k 1529 k 21976 k 11430 k 16200 k 19869 k 18651 k -1160 
k 6692 k 14344 k 20038 k 13383 k 2971 k 16232 k 15958 k 11947 k -283 k 9243 
k 8403 k 15602 k 15637 k 13159 k 7370 k 166 k 4876 k 6327 k 20385 k -1111 
k 4009 k 346 k 22067 k 6760 k 1136 k 16204 k 8836 k 11861 k 2 k -703 
k 14372 k 16839 k 11292 k 19820 k 8053 k 9021 k 1390 k 16107 k 11744 k 20544 
k 21496 k 640 k -285 k 8517 k 21177 k 1023 k 18381 k 16128 k 12685 k 17813 
k 13107 k 16219 k 22009 k 17929 k 22361 k 22022 k 21217 k 11601 k 22850 k 22317 
k 16315 k 13339 k 8152 k 15670 k 4314 k 16259 k 4597 k 11196 k 21213 k 5095 
k 15541 k 18333 k 7858 k -1385 k 10082 k 7981 k 313 k 20477 k 17943 k 4208 
k 14127 k 22519 k 3963 k 14186 k 19262 k 5249 k -2111 k 5297 k 1947 k -2278 
k 7653 k 12958 k 1298 k 22404 k 18770 k 11032 k 13200 k 11806 k -1855 k 22991 
k 12585 k 9622 k 14648 k 1817 k 8211 k 16747 k 14723 k 14874 k 29 k 5776 
k 2814 k 7722 k 7902 k 17098 k 10273 k 5362 k 13024 k 9592 k 13 k 19135 
k 18656 k -898 k 6988 k 16888 k -159 k 21461 k 4524 k 17692 k 16089 k 20927 
k 22223 k 22531 k 633 k -1755 k 8375 k 9933 k 1283 k 10768 k 5582 k -1614 
k 17596 k -256 k 11575 k 5948 k 3680 k 15001 k 2421 k 4437 k 13283 k 7599 
k 15013 k 15556 k 3604 k 12169 k 2166 k 22646 k 7580 k 1379 k 10283 k 17006 
k 13312 k 14725 k 5295 k 17560 k 10383 k 1458 k 13759 k 15638 k 5912 k 19196 
k 19316 k 16590 k 10221 k -397 k 3430 k 16526 k 1467 k 15187 k 8976 k 16700 
k 10745 k 20205 k 10901 k 13128 k 21886 k 19750 k 2552 k 9359 k -685 k 7976 
k 19247 k 3070 k 17502 k 4262 k -765 k 2100 k 12496 k 4558 k 13873 k 2449 
k 7009 k 4332 k 1133 k 2081 k 2035 k 16620 k 14008 k 7607 k -48 k 6648 
k 13545 k 13184 k 6196 k 10444 k 21128 k 13208 k 22692 k 2240 k 8581 k 14353 
k 19309 k 13177 k 18761 k 4556 k 13181 k 6854 k 1308 k 4122 k 13549 k 11918 
k 6712 k 8482 k 17945 k 4304 k 8260 k 12934 k 7963 k 17268 k 2451 k 7776 
k 3524 k 18774 k 13389 k 10647 k 7374 k 2050 k -178 k 12110 k 1462 k 19905 
k 15392 k 19439 k 21755 k 15894 k -1478 k 22972 k 21532 k 10271 k 5394 k 19060 
k 2742 k 4025 k -2160 k 13796 k 19087 k 16782 k 8936 k 4504 k 10931 k -729 
k -935 k 9123 k 13754 k 10614 k 22019 k 19202 k 6966 k 8386 k 21806 k 3480 
k 15569 k 3476 k -915 k 21161 k 13943 k 10158 k 1859 k 21210 k -1577 k 15650 
k 21627 k -2124 k 3917 k 6487 k -719 k 8634 k 198 k 13190 k 6810 k 15608 
k 230 k 6985 k 16900 k -9 k 14843 k 16549 k 16731 k 2261 k 20701 k 19827 
k 4267 k 1326 k 13890 k 11492 k 21097 k 6832 k 20751 k 10823 k 18957 k 5534 
k 9211 k 18139 k 6 k 7548 k 3366 k 21964 k 22423 k 17542 k 2630 k 19767 
k 5631 k -2200 k 13434 k 2864 k 11166 k 19983 k 17130 k 4612 k 9902 k -712 
k 14542 k 13280 k 5978 k 4295 k 13788 k 12913 k 10067 k 5754 k 10566 k 14834 
k 5255 k 9447 k 17077 k 7965 k 20122 k 954 k 22839 k 11503 k 12421 k 17941 
k 7263 k 1533 k 16065 k 5557 k -611 k 21649 k 10398 k 8162 k 12851 k 22631 
k 20987 k 8054 k 3199 k 21147 k 8597 k -1383 k 5283 k 21512 k 4883 k 19371 
k 6175 k 16085 k 4599 k 11366 k 15371 k 19596 k 16342 k -45 k 15496 k 7577 
k 960 k 14806 k 596 k 2063 k 11617 k 8973 k 7367 k 10801 k 16050 k 6694 
k 3988 k 10773 k 14982 k 1666 k 12273 k 7148 k 4934 k 7974 k 10265 k 19011 
k 9156 k 16845 k 13554 k 21427 k 18836 k 12 k 19832 k 15206 k 11737 k 16024 
k 2247 k 270 k 16444 k 18741 k 7435 k 7716 k 2869 k 7468 k 13934 k 14727 
k 1263 k 5257 k 5798 k 18081 k -1189 k 15349 k 14692 k 9358 k 17188 k 11584 
k 21790 k 9088 k 19252 k 19059 k 1456 k -2088 k 19518 k 8429 k 22338 k 14603 
k 20769 k 7334 k 4492 k 16862 k 1624 k 12490 k 19677 k 2391 k 19373 k 17437 
k 4989 k 14698 k 10535 k 19272 k 20115 k 12189 k -2174 k 3849 k 10619 k 14972 
k 7326 k 6213 k 16485 k -993 k 15924 k -327 k 20350 k 12321 k 9839 k 18515 
k 17834 k 3514 k 203 k 16079 k 4419 k -160 k 18570 k 12619 k 1602 k 20649 
k 18987 k 335 k -2086 k 11762 k 21046 k 21272 k 17371 k 18411 k 12591 k 5368 
k 8316 k 5396 k 11630 k 16034 k 6044 k -889 k 2844 k 1355 k -1749 k -2197 
k 14749 k 21024 k 5311 k 10917 k 5190 k 1397 k 8559 k 12741 k 14093 k 17898 
k 16465 k 11308 k 11527 k 9867 k 3517 k -1280 k 21020 k 21880 k 6033 k 15481 
k 20380 k 19322 k 21982 k 551 k 1155 k 22685 k 7005 k 3710 k 22416 k 22055 
k 8867 k 1162 k 5196 k 5821 k 20886 k 10625 k -1300 k 8370 k 11056 k 21279 
k 10247 k 22691 k 19689 k 14144 k 16009 k 22916 k 1937 k 8808 k 12742 k 897 
k 861 k 20390 k 6472 k 14051 k 22428 k 4582 k 602 k 11679 k 9807 k 16725 
k 14439 k 21775 k 10334 k 9410 k -1576 k 14293 k 13491 k 16915 k 18344 k 18180 
k 10348 k -2292 k 2187 k 22882 k 21081 k -817 k 2191 k 16392 k 19119 k 16635 
k 21239 k 7652 k 15445 k 38 k 634 k 6830 k 16268 k 12834 k 1653 k 17181 
k -195 k 11065 k 4017 k 16506 k 22583 k 9282 k 184 k 2404 k 22170 k -1240 
k 1933 k 12218 k -83 k 20046 k 11420 k 1499 k 17285 k 6057 k 12435 k 18946 
k 18357 k 3010 k 12370 k -1436 k 8335 k 21832 k 11730 k 5381 k 7111 k 6088 
k -1006 k 1438 k 654 k 8458 k 16404 k 4478 k 18909 k 22921 k 5304 k 12221 
k 12843 k 21062 k 4090 k 5539 k 7466 k 132 k -140 k 6115 k 12655 k 2263 
k 18231 k 21732 k 2165 k 22101 k 19414 k 4605 k 15708 k 19966 k 18934 k -261 
k 13825 k 5732 k 8793 k -892 k 3980 k 17068 k 11753 k 7065 k 159 k 8553 
k 12301 k 9056 k 1076 k 12867 k 15636 k 10089 k 21221 k 2615 k 21205 k 13375 
k 2051 k 8850 k 12666 k -2282 k 8649 k 9849 k 13459 k -591 k 2942 k -2067 
k 4488 k 8090 k 19521 k 8746 k 10776 k 8381 k 12503 k 14992 k 6194 k 185 
k 10551 k 11067 k 9339 k 4773 k 13924 k 2645 k 9681 k 10634 k -275 k 20709 
k 14237 k 6980 k 20712 k 3123 k 9766 k 5777 k -53 k 19251 k 13668 k 13693 
k 10356 k 3418 k 13057 k 17497 k 9728 k 2777 k 20804 k -582 k 21838 k 4446 
k -1222 k 1294 k 2726 k 7129 k -1986 k 18941 k 22104 k 20399 k 12302 k -1521 
k 13079 k 8258 k 13659 k 20229 k 5364 k 4515 k 19766 k -55 k -1594 k 20598 
k 17066 k -1244 k 6670 k 9627 k 14714 k -1589 k 5119 k 6022 k 18788 k 12168 
k 14333 k 4209 k 19973 k 20253 k 20952 k 11759 k 141 k 13703 k 10049 k 21308 
k 17439 k 9058 k 7245 k 1776 k 22493 k 15270 k 5644 k -1344 k 20241 k 18024 
k 17504 k 13237 k 11625 k 13301 k 15065 k 19711 k 21735 k 7735 k 8615 k -31 
k 21749 k 18648 k 16338 k 12676 k 19822 k 15268 k 15432 k 11914 k 9207 k 16807 
k 1494 k 9850 k 1344 k 12134 k 5028 k 17955 k 16040 k -1187 k 14313 k 18169 
k 655 k 5558 k 22408 k 4058 k 2304 k 3239 k 2086 k 5011 k 14857 k 13137 
k 13576 k 19354 k 5309 k 7442 k 7589 k 21757 k 16692 k 12363 k 7688 k 2514 
k 522 k 3881 k 9050 k 20063 k 21497 k 2363 k 10707 k 1505 k 77 k 1658 
k 6058 k 21333 k -11 k 1452 k 20863 k 15695 k 20825 k 828 k 4259 k 21676 
k 13331 k 15340 k 20989 k 17481 k -1220 k 19123 k 11840 k 12078 k 6840 k 8148 
k 13262 k 15782 k 19158 k 21843 k 9308 k 17078 k 6510 k 20259 k 3336 k 11138 
k 15542 k 19742 k 15693 k 9140 k 2322 k 439 k 19936 k 14632 k 1130 k 19441 
k 17654 k 11163 k 14133 k 9170 k -1658 k 17482 k 13439 k 5994 k 13736 k 9395 
k 4239 k 20078 k 4993 k 12154 k 3032 k 18832 k 11221 k 6353 k 872 k 11076 
k 2448 k 19339 k 16297 k 7266 k 17014 k 19654 k 19161 k 985 k 9731 k 7588 
